


149.50,-1.00
149.75,-1.00
150.00,-1.00
150.25,-1.00
150.50,-1.00
150.75,-1.00
151.00,-1.00
151.25,-1.00
151.50,-1.00
151.75,-1.00
152.00,-1.00
152.25,-1.00
152.50,-1.00
152.75,-1.00
153.00,-1.00
153.25,-1.00
153.50,-1.00
153.75,-1.00
154.00,-1.00
154.25,-1.00
154.50,-1.00
154.75,-1.00
155.00,-1.00
155.25,-1.00
155.50,-1.00
155.75,-1.00
156.00,-1.00
156.25,-1.00
156.50,-1.00
156.75,-1.00
157.00,-1.00
157.25,-1.00
157.50,-1.00
157.75,-1.00
158.00,-1.00
158.25,-1.00
158.50,-1.00
158.75,-1.00
159.00,-1.00
159.25,-1.00
159.50,-1.00
159.75,-1.00
160.00,-1.00
160.25,-1.00
160.50,-1.00
160.75,-1.00
161.00,-1.00
161.25,-1.00
161.50,-1.00
161.75,-1.00
162.00,-1.00
162.25,-1.00
162.50,-1.00
162.75,-1.00
163.00,-1.00
163.25,-1.00
163.50,-1.00
163.75,-1.00
164.00,-1.00
164.25,-1.00
164.50,-1.00
164.75,-1.00
165.00,-1.00
165.25,-1.00
165.50,-1.00
165.75,-1.00
166.00,-1.00
166.25,-1.00
166.50,-1.00
166.75,-1.00
167.00,-1.00
167.25,-1.00
167.50,-1.00
167.75,-1.00
168.00,-1.00
168.25,-1.00
168.50,-1.00
168.75,-1.00
169.00,-1.00
169.25,-1.00
169.50,-1.00
169.75,-1.00
170.00,-1.00
170.25,-1.00
170.50,-1.00
170.75,-1.00
171.00,-1.00
171.25,-1.00
171.50,-1.00
171.75,-1.00
172.00,-1.00
172.25,-1.00
172.50,-1.00
172.75,-1.00
173.00,-1.00
173.25,-1.00
173.50,-1.00
173.75,-1.00
174.00,-1.00
174.25,-1.00
174.50,-1.00
174.75,-1.00
175.00,-1.00
175.25,-1.00
175.50,-1.00
175.75,-1.00
176.00,-1.00
176.25,-1.00
176.50,-1.00
176.75,-1.00
177.00,-1.00
177.25,-1.00
177.50,-1.00
177.75,-1.00
178.00,-1.00
178.25,-1.00
178.50,-1.00
178.75,-1.00
179.00,-1.00
179.25,-1.00
179.50,-1.00
179.75,-1.00
180.00,-1.00
180.25,0.75
180.50,0.75
180.75,0.75
181.00,0.75
181.25,0.75
181.50,0.75
181.75,0.75
182.00,0.75
182.25,0.75
182.50,0.75
182.75,0.75
183.00,0.75
183.25,0.75
183.50,0.75
183.75,0.75
184.00,0.75
184.25,0.75
184.50,0.75
184.75,0.75
185.00,0.75
185.25,0.75
185.50,0.75
185.75,0.75
186.00,0.75
186.25,0.75
186.50,0.75
186.75,0.75
187.00,0.75
187.25,0.75
187.50,-0.75
187.75,-0.75
188.00,-0.75
188.25,-0.75
188.50,-0.75
188.75,-0.75
189.00,-0.75
189.25,-0.75
189.50,-0.75
189.75,-0.75
190.00,-0.75
190.25,-0.75
190.50,-0.75
190.75,-0.75
191.00,-0.75
191.25,-0.75
191.50,-0.75
191.75,-0.75
192.00,-0.75
192.25,-0.75
192.50,-0.75
192.75,-0.75
193.00,-0.75
193.25,-0.75
193.50,-0.75
193.75,-0.75
194.00,-0.75
194.25,-0.75
194.50,-0.75
194.75,-0.75
195.00,-0.75
195.25,-0.75
195.50,-0.75
195.75,-0.75
196.00,-0.75
196.25,-0.75
196.50,-0.75
196.75,-0.75
197.00,-0.75
197.25,-0.75
197.50,-0.75
197.75,-0.75
198.00,-0.75
198.25,-0.75
198.50,-0.75
198.75,-0.75
199.00,-0.75
199.25,-0.75
199.50,-0.75
199.75,-0.75
200.00,-0.75
200.25,-0.75
200.50,-0.75
200.75,-0.75
201.00,-0.75
201.25,-0.75
201.50,-0.75
201.75,-0.75
202.00,-0.75
202.25,-0.75
202.50,-0.75
202.75,-0.75
203.00,-0.75
203.25,-0.75
203.50,-0.75
203.75,-0.75
204.00,-0.75
204.25,-0.75
204.50,-0.75
204.75,-0.75
205.00,-0.75
205.25,-0.75
205.50,-0.75
205.75,-0.75
206.00,-0.75
206.25,-0.75
206.50,-0.75
206.75,-0.75
207.00,-0.75
207.25,-0.75
207.50,-0.75
207.75,-0.75
208.00,-0.75
208.25,-0.75
208.50,-0.75
208.75,-0.75
209.00,-0.75
209.25,-0.75
209.50,-0.75
209.75,-0.75
210.00,-0.75
210.25,-0.75
210.50,-0.75
210.75,-0.75
211.00,-0.75
211.25,-0.75
211.50,-0.75
211.75,-0.75
212.00,0.75
212.25,0.75
212.50,0.75
212.75,0.75
213.00,0.75
213.25,0.75
213.50,0.75
213.75,0.75
214.00,0.75
214.25,0.75
214.50,0.75
214.75,0.75
215.00,0.75
215.25,0.75
215.50,0.75
215.75,0.75
216.00,0.75
216.25,0.75
216.50,0.75
216.75,0.75
217.00,0.75
217.25,0.75
217.50,0.75
217.75,0.75
218.00,0.75
218.25,0.75
218.50,0.75
218.75,0.75
219.00,0.75
219.25,0.75
219.50,0.75
219.75,0.75
220.00,0.75
220.25,0.75
220.50,0.75
220.75,0.75
221.00,0.75
221.25,0.75
221.50,0.75
221.75,0.75
222.00,0.75
222.25,0.75
222.50,0.75
222.75,0.75
223.00,0.75
223.25,0.75
223.50,0.75
223.75,0.75
224.00,0.75
224.25,0.75
224.50,0.75
224.75,0.75
225.00,0.75
225.25,0.75
225.50,0.75
225.75,0.75
226.00,0.75
226.25,-0.75
226.50,-0.75
226.75,-0.75
227.00,-0.75
227.25,-0.75
227.50,-0.75
227.75,-0.75
228.00,-0.75
228.25,-0.75
228.50,-0.75
228.75,-0.75
229.00,-0.75
229.25,-0.75
229.50,-0.75
229.75,-0.75
230.00,-0.75
230.25,-0.75
230.50,-0.75
230.75,-0.75
231.00,-0.75
231.25,-0.75
231.50,-0.75
231.75,-0.75
232.00,-0.75
232.25,-0.75
232.50,-0.75
232.75,-0.75
233.00,-0.75
233.25,-0.75
233.50,-0.75
233.75,-0.75
234.00,-0.75
234.25,-0.75
234.50,-0.75
234.75,-0.75
235.00,-0.75
235.25,-0.75
235.50,-0.75
235.75,-0.75
236.00,-0.75
236.25,-0.75
236.50,-0.75
236.75,-0.75
237.00,-0.75
237.25,-0.75
237.50,-0.75
237.75,-0.75
238.00,-0.75
238.25,-0.75
238.50,-0.75
238.75,-0.75
239.00,-0.75
239.25,-0.75
239.50,-0.75
239.75,-0.75
240.00,-0.75
240.25,-0.75
240.50,-0.75
240.75,-0.75
241.00,-0.75
241.25,-0.75
241.50,-0.75
241.75,-0.75
242.00,-0.75
242.25,-0.75
242.50,-0.75
242.75,-0.75
243.00,-0.75
243.25,-0.75
243.50,-0.75
243.75,-0.75
244.00,-0.75
244.25,-0.75
244.50,-0.75
244.75,-0.75
245.00,-0.75
245.25,-0.75
245.50,-0.75
245.75,-0.75
246.00,-0.75
246.25,-0.75
246.50,0.75
246.75,0.75
247.00,0.75
247.25,0.75
247.50,0.75
247.75,0.75
248.00,0.75
248.25,0.75
248.50,0.75
248.75,0.75
249.00,0.75
249.25,0.75
249.50,0.75
249.75,0.75
250.00,-0.75
250.25,-0.75
250.50,-0.75
250.75,-0.75
251.00,0.75
251.25,0.75
251.50,0.75
251.75,0.75
252.00,0.75
252.25,0.75
252.50,0.75
252.75,0.75
253.00,0.75
253.25,0.75
253.50,-0.75
253.75,-0.75
254.00,-0.75
254.25,-0.75
254.50,-0.75
254.75,-0.75
255.00,-0.75
255.25,-0.75
255.50,-0.75
255.75,-0.75
256.00,-0.75
256.25,-0.75
256.50,-0.75
256.75,-0.75
257.00,-0.75
257.25,-0.75
257.50,-0.75
257.75,-0.75
258.00,-0.75
258.25,-0.75
258.50,-0.75
258.75,-0.75
259.00,-0.75
259.25,-0.75
259.50,-0.75
259.75,-0.75
260.00,-0.75
260.25,-0.75
260.50,-0.75
260.75,-0.75
261.00,-0.75
261.25,-0.75
261.50,-0.75
261.75,-0.75
262.00,-0.75
262.25,-0.75
262.50,-0.75
262.75,-0.75
263.00,-0.75
263.25,-0.75
263.50,-0.75
263.75,-0.75
264.00,-0.75
264.25,-0.75
264.50,-0.75
264.75,-0.75
265.00,-0.75
265.25,-0.75
265.50,-0.75
265.75,-0.75
266.00,-0.75
266.25,-0.75
266.50,-0.75
266.75,-0.75
267.00,-0.75
267.25,-0.75
267.50,-0.75
267.75,-0.75
268.00,-0.75
268.25,-0.75
268.50,0.75
268.75,0.75
269.00,0.75
269.25,-0.75
269.50,-0.75
269.75,-0.75
270.00,-0.75
270.25,0.75
270.50,0.75
270.75,0.75
271.00,0.75
271.25,0.75
271.50,0.75
271.75,0.75
272.00,0.75
272.25,0.75
272.50,0.75
272.75,0.75
273.00,0.75
273.25,0.75
273.50,0.75
273.75,0.75
274.00,0.75
274.25,0.75
274.50,0.75
274.75,0.75
275.00,0.75
275.25,0.75
275.50,0.75
275.75,0.75
276.00,0.75
276.25,0.75
276.50,0.75
276.75,0.75
277.00,0.75
277.25,0.75
277.50,0.75
277.75,0.75
278.00,0.75
278.25,0.75
278.50,0.75
278.75,0.75
279.00,0.75
279.25,0.75
279.50,0.75
279.75,0.75
280.00,0.75
280.25,0.75
280.50,0.75
280.75,0.75
281.00,0.75
281.25,0.75
281.50,0.75
281.75,0.75
282.00,0.75
282.25,0.75
282.50,0.75
282.75,0.75
283.00,0.75
283.25,0.75
283.50,0.75
283.75,0.75
284.00,0.75
284.25,0.75
284.50,0.75
284.75,0.75
285.00,0.75
285.25,0.75
285.50,0.75
285.75,0.75
286.00,0.75
286.25,0.75
286.50,0.75
286.75,0.75
287.00,0.75
287.25,0.75
287.50,0.75
287.75,0.75
288.00,0.75
288.25,0.75
288.50,0.75
288.75,-0.75
289.00,-0.75
289.25,-0.75
289.50,-0.75
289.75,-0.75
290.00,-0.75
290.25,-0.75
290.50,-0.75
290.75,-0.75
291.00,-0.75
291.25,-0.75
291.50,-0.75
291.75,-0.75
292.00,-0.75
292.25,-0.75
292.50,-0.75
292.75,-0.75
293.00,-0.75
293.25,-0.75
293.50,-0.75
293.75,-0.75
294.00,-0.75
294.25,-0.75
294.50,-0.75
294.75,-0.75
295.00,-0.75
295.25,-0.75
295.50,-0.75
295.75,-0.75
296.00,-0.75
296.25,-0.75
296.50,-0.75
296.75,-0.75
297.00,-0.75
297.25,-0.75
297.50,-0.75
297.75,-0.75
298.00,-0.75
298.25,-0.75
298.50,-0.75
298.75,-0.75
299.00,-0.75
299.25,-0.75
299.50,-0.75
299.75,-0.75
300.00,-0.75
300.25,-0.75
300.50,-0.75
300.75,-0.75
301.00,-0.75
301.25,-0.75
301.50,-0.75
301.75,-0.75
302.00,-0.75
302.25,-0.75
302.50,-0.75
302.75,-0.75
303.00,-0.75
303.25,-0.75
303.50,-0.75
303.75,-0.75
304.00,-0.75
304.25,-0.75
304.50,-0.75
304.75,-0.75
305.00,-0.75
305.25,-0.75
305.50,-0.75
305.75,-0.75
306.00,-0.75
306.25,-0.75
306.50,-0.75
306.75,-0.75
307.00,-0.75
307.25,-0.75
307.50,-0.75
307.75,-0.75
308.00,-0.75
308.25,-0.75
308.50,-0.75
308.75,-0.75
309.00,-0.75
309.25,-0.75
309.50,-0.75
309.75,-0.75
310.00,0.75
310.25,0.75
310.50,0.75
310.75,0.75
311.00,0.75
311.25,0.75
311.50,0.75
311.75,0.75
312.00,0.75
312.25,0.75
312.50,0.75
312.75,-0.75
313.00,-0.75
313.25,-0.75
313.50,-0.75
313.75,-0.75
314.00,-0.75
314.25,-0.75
314.50,-0.75
314.75,-0.75
315.00,-0.75
315.25,-0.75
315.50,-0.75
315.75,-0.75
316.00,-0.75
316.25,-0.75
316.50,-0.75
316.75,-0.75
317.00,-0.75
317.25,-0.75
317.50,-0.75
317.75,-0.75
318.00,-0.75
318.25,-0.75
318.50,-0.75
318.75,-0.75
319.00,-0.75
319.25,-0.75
319.50,-0.75
319.75,-0.75
320.00,-0.75
320.25,-0.75
320.50,-0.75
320.75,-0.75
321.00,-0.75
321.25,-0.75
321.50,-0.75
321.75,-0.75
322.00,-0.75
322.25,-0.75
322.50,-0.75
322.75,-0.75
323.00,-0.75
323.25,-0.75
323.50,-0.75
323.75,-0.75
324.00,-0.75
324.25,-0.75
324.50,-0.75
324.75,-0.75
325.00,-0.75
325.25,-0.75
325.50,-0.75
325.75,-0.75
326.00,-0.75
326.25,-0.75
326.50,-0.75
326.75,-0.75
327.00,-0.75
327.25,-0.75
327.50,-0.75
327.75,-0.75
328.00,-0.75
328.25,-0.75
328.50,-0.75
328.75,-0.75
329.00,-0.75
329.25,-0.75
329.50,-0.75
329.75,-0.75
330.00,-0.75
330.25,-0.75
330.50,-0.75
330.75,-0.75
331.00,-0.75
331.25,-0.75
331.50,-0.75
331.75,-0.75
332.00,-0.75
332.25,-0.75
332.50,-0.75
332.75,-0.75
333.00,-0.75
333.25,-0.75
333.50,-0.75
333.75,-0.75
334.00,-0.75
334.25,-0.75
334.50,-0.75
334.75,-0.75
335.00,0.75
335.25,0.75
335.50,0.75
335.75,0.75
336.00,-0.75
336.25,-0.75
336.50,-0.75
336.75,-0.75
337.00,-0.75
337.25,-0.75
337.50,0.75
337.75,0.75
338.00,0.75
338.25,0.75
338.50,0.75
338.75,0.75
339.00,0.75
339.25,0.75
339.50,0.75
339.75,0.75
340.00,0.75
340.25,0.75
340.50,0.75
340.75,0.75
341.00,0.75
341.25,0.75
341.50,0.75
341.75,0.75
342.00,0.75
342.25,0.75
342.50,0.75
342.75,0.75
343.00,0.75
343.25,0.75
343.50,0.75
343.75,0.75
344.00,0.75
344.25,0.75
344.50,0.75
344.75,0.75
345.00,0.75
345.25,0.75
345.50,0.75
345.75,0.75
346.00,0.75
346.25,0.75
346.50,0.75
346.75,0.75
347.00,0.75
347.25,0.75
347.50,0.75
347.75,0.75
348.00,0.75
348.25,0.75
348.50,0.75
348.75,0.75
349.00,0.75
349.25,0.75
349.50,0.75
349.75,0.75
350.00,0.75
350.25,0.75
350.50,0.75
350.75,0.75
351.00,0.75
351.25,0.75
351.50,0.75
351.75,0.75
352.00,0.75
352.25,0.75
352.50,0.75
352.75,0.75
353.00,0.75
353.25,0.75
353.50,0.75
353.75,0.75
354.00,0.75
354.25,0.75
354.50,0.75
354.75,0.75
355.00,0.75
355.25,0.75
355.50,0.75
355.75,0.75
356.00,0.75
356.25,0.75
356.50,0.75
356.75,0.75
357.00,0.75
357.25,0.75
357.50,0.75
357.75,0.75
358.00,0.75
358.25,0.75
358.50,0.75
358.75,0.75
359.00,0.75
359.25,0.75
359.50,0.75
359.75,0.75
360.00,0.75
360.25,0.75
360.50,0.75
360.75,0.75
361.00,0.75
361.25,0.75
361.50,0.75
361.75,0.75
362.00,0.75
362.25,0.75
362.50,0.75
362.75,0.75
363.00,0.75
363.25,0.75
363.50,0.75
363.75,0.75
364.00,0.75
364.25,0.75
364.50,0.75
364.75,0.75
365.00,0.75
365.25,0.75
365.50,0.75
365.75,0.75
366.00,0.75
366.25,0.75
366.50,0.75
366.75,0.75
367.00,0.75
367.25,0.75
367.50,0.75
367.75,0.75
368.00,0.75
368.25,0.75
368.50,0.75
368.75,0.75
369.00,0.75
369.25,0.75
369.50,0.75
369.75,0.75
370.00,0.75
370.25,0.75
370.50,0.75
370.75,0.75
371.00,0.75
371.25,0.75
371.50,0.75
371.75,0.75
372.00,0.75
372.25,0.75
372.50,0.75
372.75,0.75
373.00,0.75
373.25,0.75
373.50,0.75
373.75,0.75
374.00,0.75
374.25,0.75
374.50,0.75
374.75,0.75
375.00,0.75
375.25,0.75
375.50,0.75
375.75,0.75
376.00,0.75
376.25,0.75
376.50,0.75
376.75,0.75
377.00,0.75
377.25,0.75
377.50,0.75
377.75,0.75
378.00,-0.75
378.25,-0.75
378.50,-0.75
378.75,-0.75
379.00,-0.75
379.25,-0.75
379.50,-0.75
379.75,-0.75
380.00,-0.75
380.25,-0.75
380.50,-0.75
380.75,-0.75
381.00,-0.75
381.25,-0.75
381.50,-0.75
381.75,-0.75
382.00,-0.75
382.25,-0.75
382.50,-0.75
382.75,-0.75
383.00,-0.75
383.25,-0.75
383.50,-0.75
383.75,-0.75
384.00,-0.75
384.25,-0.75
384.50,-0.75
384.75,-0.75
385.00,-0.75
385.25,-0.75
385.50,-0.75
385.75,-0.75
386.00,-0.75
386.25,-0.75
386.50,-0.75
386.75,-0.75
387.00,-0.75
387.25,-0.75
387.50,-0.75
387.75,-0.75
388.00,-0.75
388.25,-0.75
388.50,-0.75
388.75,-0.75
389.00,-0.75
389.25,-0.75
389.50,-0.75
389.75,-0.75
390.00,-0.75
390.25,0.75
390.50,0.75
390.75,0.75
391.00,0.75
391.25,0.75
391.50,0.75
391.75,0.75
392.00,0.75
392.25,0.75
392.50,0.75
392.75,0.75
393.00,0.75
393.25,0.75
393.50,0.75
393.75,0.75
394.00,0.75
394.25,0.75
394.50,0.75
394.75,0.75
395.00,0.75
395.25,0.75
395.50,0.75
395.75,0.75
396.00,0.75
396.25,0.75
396.50,0.75
396.75,0.75
397.00,0.75
397.25,-0.75
397.50,-0.75
397.75,-0.75
398.00,0.75
398.25,0.75
398.50,0.75
398.75,0.75
399.00,0.75
399.25,0.75
399.50,0.75
399.75,0.75
400.00,0.75
400.25,0.75
400.50,0.75
400.75,0.75
401.00,0.75
401.25,0.75
401.50,0.75
401.75,0.75
402.00,0.75
402.25,0.75
402.50,0.75
402.75,0.75
403.00,0.75
403.25,0.75
403.50,0.75
403.75,0.75
404.00,0.75
404.25,0.75
404.50,0.75
404.75,0.75
405.00,0.75
405.25,0.75
405.50,0.75
405.75,0.75
406.00,0.75
406.25,0.75
406.50,0.75
406.75,0.75
407.00,0.75
407.25,0.75
407.50,0.75
407.75,0.75
408.00,0.75
408.25,0.75
408.50,0.75
408.75,0.75
409.00,0.75
409.25,0.75
409.50,0.75
409.75,0.75
410.00,0.75
410.25,0.75
410.50,0.75
410.75,0.75
411.00,0.75
411.25,0.75
411.50,0.75
411.75,0.75
412.00,0.75
412.25,0.75
412.50,0.75
412.75,0.75
413.00,0.75
413.25,0.75
413.50,0.75
413.75,0.75
414.00,0.75
414.25,0.75
414.50,0.75
414.75,0.75
415.00,0.75
415.25,0.75
415.50,0.75
415.75,0.75
416.00,0.75
416.25,0.75
416.50,0.75
416.75,0.75
417.00,0.75
417.25,0.75
417.50,0.75
417.75,0.75
418.00,0.75
418.25,0.75
418.50,0.75
418.75,0.75
419.00,0.75
419.25,0.75
419.50,0.75
419.75,0.75
420.00,0.75
420.25,0.75
420.50,0.75
420.75,0.75
421.00,0.75
421.25,0.75
421.50,0.75
421.75,0.75
422.00,0.75
422.25,0.75
422.50,0.75
422.75,0.75
423.00,0.75
423.25,0.75
423.50,0.75
423.75,0.75
424.00,0.75
424.25,0.75
424.50,0.75
424.75,0.75
425.00,0.75
425.25,0.75
425.50,0.75
425.75,0.75
426.00,0.75
426.25,0.75
426.50,0.75
426.75,0.75
427.00,0.75
427.25,0.75
427.50,0.75
427.75,0.75
428.00,0.75
428.25,0.75
428.50,0.75
428.75,0.75
429.00,0.75
429.25,0.75
429.50,0.75
429.75,0.75
430.00,0.75
430.25,0.75
430.50,0.75
430.75,0.75
431.00,0.75
431.25,0.75
431.50,0.75
431.75,0.75
432.00,0.75
432.25,0.75
432.50,0.75
432.75,0.75
433.00,0.75
433.25,0.75
433.50,0.75
433.75,0.75
434.00,0.75
434.25,0.75
434.50,0.75
434.75,0.75
435.00,0.75
435.25,0.75
435.50,0.75
435.75,0.75
436.00,0.75
436.25,0.75
436.50,0.75
436.75,-0.75
437.00,-0.75
437.25,-0.75
437.50,-0.75
437.75,-0.75
438.00,-0.75
438.25,-0.75
438.50,-0.75
438.75,-0.75
439.00,-0.75
439.25,-0.75
439.50,-0.75
439.75,-0.75
440.00,-0.75
440.25,-0.75
440.50,-0.75
440.75,-0.75
441.00,-0.75
441.25,-0.75
441.50,-0.75
441.75,-0.75
442.00,-0.75
442.25,-0.75
442.50,-0.75
442.75,-0.75
443.00,-0.75
443.25,-0.75
443.50,-0.75
443.75,-0.75
444.00,-0.75
444.25,-0.75
444.50,-0.75
444.75,-0.75
445.00,-0.75
445.25,-0.75
445.50,-0.75
445.75,-0.75
446.00,-0.75
446.25,-0.75
446.50,-0.75
446.75,-0.75
447.00,-0.75
447.25,-0.75
447.50,-0.75
447.75,-0.75
448.00,-0.75
448.25,-0.75
448.50,-0.75
448.75,-0.75
449.00,-0.75
449.25,-0.75
449.50,-0.75
449.75,-0.75
450.00,-0.75
450.25,-0.75
450.50,-0.75
450.75,-0.75
451.00,-0.75
451.25,-0.75
451.50,-0.75
451.75,-0.75
452.00,-0.75
452.25,-0.75
452.50,-0.75
452.75,-0.75
453.00,-0.75
453.25,-0.75
453.50,-0.75
453.75,-0.75
454.00,-0.75
454.25,-0.75
454.50,-0.75
454.75,-0.75
455.00,-0.75
455.25,-0.75
455.50,-0.75
455.75,-0.75
456.00,-0.75
456.25,-0.75
456.50,-0.75
456.75,-0.75
457.00,-0.75
457.25,-0.75
457.50,-0.75
457.75,-0.75
458.00,-0.75
458.25,-0.75
458.50,-0.75
458.75,-0.75
459.00,-0.75
459.25,-0.75
459.50,-0.75
459.75,-0.75
460.00,-0.75
460.25,-0.75
460.50,-0.75
460.75,-0.75
461.00,-0.75
461.25,-0.75
461.50,-0.75
461.75,-0.75
462.00,-0.75
462.25,-0.75
462.50,-0.75
462.75,-0.75
463.00,-0.75
463.25,-0.75
463.50,-0.75
463.75,-0.75
464.00,-0.75
464.25,-0.75
464.50,-0.75
464.75,-0.75
465.00,-0.75
465.25,-0.75
465.50,-0.75
465.75,-0.75
466.00,-0.75
466.25,-0.75
466.50,-0.75
466.75,-0.75
467.00,-0.75
467.25,-0.75
467.50,-0.75
467.75,-0.75
468.00,-0.75
468.25,-0.75
468.50,-0.75
468.75,-0.75
469.00,-0.75
469.25,-0.75
469.50,-0.75
469.75,-0.75
470.00,-0.75
470.25,-0.75
470.50,-0.75
470.75,-0.75
471.00,-0.75
471.25,-0.75
471.50,-0.75
471.75,-0.75
472.00,-0.75
472.25,-0.75
472.50,-0.75
472.75,-0.75
473.00,-0.75
473.25,-0.75
473.50,-0.75
473.75,-0.75
474.00,-0.75
474.25,-0.75
474.50,-0.75
474.75,-0.75
475.00,-0.75
475.25,-0.75
475.50,-0.75
475.75,-0.75
476.00,-0.75
476.25,-0.75
476.50,0.75
476.75,0.75
477.00,0.75
477.25,0.75
477.50,0.75
477.75,0.75
478.00,0.75
478.25,0.75
478.50,0.75
478.75,0.75
479.00,0.75
479.25,0.75
479.50,0.75
479.75,0.75
480.00,0.75
480.25,0.75
480.50,0.75
480.75,0.75
481.00,0.75
481.25,0.75
481.50,0.75
481.75,0.75
482.00,0.75
482.25,0.75
482.50,0.75
482.75,0.75
483.00,0.75
483.25,0.75
483.50,0.75
483.75,0.75
484.00,0.75
484.25,0.75
484.50,0.75
484.75,0.75
485.00,0.75
485.25,0.75
485.50,0.75
485.75,0.75
486.00,0.75
486.25,0.75
486.50,-0.75
486.75,-0.75
487.00,-0.75
487.25,-0.75
487.50,-0.75
487.75,-0.75
488.00,-0.75
488.25,-0.75
488.50,-0.75
488.75,-0.75
489.00,-0.75
489.25,-0.75
489.50,-0.75
489.75,-0.75
490.00,-0.75
490.25,-0.75
490.50,-0.75
490.75,-0.75
491.00,-0.75
491.25,-0.75
491.50,-0.75
491.75,-0.75
492.00,-0.75
492.25,-0.75
492.50,-0.75
492.75,0.75
493.00,0.75
493.25,0.75
493.50,0.75
493.75,0.75
494.00,0.75
494.25,0.75
494.50,0.75
494.75,0.75
495.00,0.75
495.25,0.75
495.50,0.75
495.75,0.75
496.00,-0.75
496.25,-0.75
496.50,-0.75
496.75,-0.75
497.00,-0.75
497.25,-0.75
497.50,-0.75
497.75,-0.75
498.00,-0.75
498.25,-0.75
498.50,-0.75
498.75,-0.75
499.00,0.75
499.25,-0.75
499.50,-0.75
499.75,-0.75
500.00,-0.75
500.25,-0.75
500.50,-0.75
500.75,-0.75
501.00,-0.75
501.25,-0.75
501.50,-0.75
501.75,-0.75
502.00,-0.75
502.25,-0.75
502.50,-0.75
502.75,-0.75
503.00,-0.75
503.25,-0.75
503.50,-0.75
503.75,-0.75
504.00,-0.75
504.25,-0.75
504.50,-0.75
504.75,-0.75
505.00,-0.75
505.25,-0.75
505.50,-0.75
505.75,-0.75
506.00,-0.75
506.25,-0.75
506.50,-0.75
506.75,-0.75
507.00,-0.75
507.25,-0.75
507.50,-0.75
507.75,-0.75
508.00,-0.75
508.25,-0.75
508.50,-0.75
508.75,-0.75
509.00,-0.75
509.25,-0.75
509.50,-0.75
509.75,-0.75
510.00,-0.75
510.25,-0.75
510.50,-0.75
510.75,-0.75
511.00,-0.75
511.25,-0.75
511.50,-0.75
511.75,-0.75
512.00,-0.75
512.25,-0.75
512.50,-0.75
512.75,-0.75
513.00,-0.75
513.25,0.75
513.50,0.75
513.75,0.75
514.00,0.75
514.25,0.75
514.50,0.75
514.75,0.75
515.00,0.75
515.25,0.75
515.50,0.75
515.75,0.75
516.00,0.75
516.25,0.75
516.50,0.75
516.75,0.75
517.00,0.75
517.25,0.75
517.50,0.75
517.75,0.75
518.00,0.75
518.25,0.75
518.50,0.75
518.75,0.75
519.00,0.75
519.25,0.75
519.50,0.75
519.75,0.75
520.00,0.75
520.25,0.75
520.50,0.75
520.75,0.75
521.00,0.75
521.25,0.75
521.50,0.75
521.75,0.75
522.00,-0.75
522.25,-0.75
522.50,-0.75
522.75,-0.75
523.00,0.75
523.25,0.75
523.50,0.75
523.75,0.75
524.00,0.75
524.25,0.75
524.50,0.75
524.75,0.75
525.00,0.75
525.25,0.75
