# time, x, y, z
9.300000, 39.19950, 54.84030, 21.11680
9.400000, 38.21370, 55.70170, 21.55560
9.500000, 37.24140, 56.49040, 22.03630
9.600000, 36.24700, 57.21090, 22.55560
9.700000, 35.31490, 57.87660, 23.08490
9.800000, 34.32690, 58.49910, 23.66080
9.900000, 33.40170, 58.98670, 24.29690
10.00000, 32.51340, 59.45470, 24.95210
10.10000, 31.65300, 59.81570, 25.64340
10.20000, 30.81910, 60.17780, 26.42560
10.30000, 30.04790, 60.51480, 27.17890
10.40000, 29.29690, 60.74590, 27.97670
10.50000, 28.54780, 60.80290, 28.83990
10.60000, 27.86430, 60.83340, 29.70040
10.70000, 27.22130, 60.84740, 30.62040
10.80000, 26.61120, 60.77990, 31.53760
10.90000, 26.04870, 60.61610, 32.49660
11.00000, 25.50420, 60.41740, 33.43600
11.10000, 25.00110, 60.14250, 34.41650
11.20000, 24.55340, 59.86330, 35.48250
11.30000, 24.14940, 59.46410, 36.53570
11.40000, 23.74990, 58.99690, 37.60110
11.50000, 23.42650, 58.47830, 38.63440
11.60000, 23.12890, 57.85490, 39.71460
11.70000, 22.83010, 57.21410, 40.76350
11.80000, 22.59170, 56.51490, 41.80940
11.90000, 22.39220, 55.78450, 42.89090
12.00000, 22.22790, 55.04610, 43.96090
12.10000, 22.14720, 54.27330, 45.02210
12.20000, 22.06750, 53.37210, 46.14360
12.30000, 22.02320, 52.47460, 47.21280
12.40000, 22.01790, 51.58420, 48.27730
12.50000, 22.07820, 50.62800, 49.26990
12.60000, 22.15110, 49.63490, 50.29560
12.70000, 22.28890, 48.65560, 51.30890
12.80000, 22.40320, 47.62860, 52.30960
12.90000, 22.63410, 46.62400, 53.15710
13.00000, 22.86810, 45.61720, 54.11040
13.10000, 23.13710, 44.59310, 55.00280
13.20000, 23.48590, 43.57160, 55.80920
13.30000, 23.86140, 42.50430, 56.61510
13.40000, 24.27780, 41.47150, 57.33690
13.50000, 24.72810, 40.46470, 58.02840
13.60000, 25.22980, 39.50790, 58.73500
13.70000, 25.77510, 38.49790, 59.31860
13.80000, 26.30600, 37.55000, 59.79580
13.90000, 26.85070, 36.62650, 60.36590
14.00000, 27.51390, 35.73580, 60.77160
14.10000, 28.19470, 34.83620, 61.10740
14.20000, 28.90820, 33.96640, 61.36840
14.30000, 29.65170, 33.16250, 61.53610
14.40000, 30.43700, 32.36850, 61.67540
14.50000, 31.18530, 31.60570, 61.72630
14.60000, 31.99930, 30.85750, 61.69740
14.70000, 32.84140, 30.20370, 61.62760
14.80000, 33.70850, 29.53980, 61.57360
14.90000, 34.59810, 28.93460, 61.42380
15.00000, 35.51460, 28.34880, 61.21520
15.10000, 36.44580, 27.80850, 60.96730
15.20000, 37.35340, 27.32530, 60.60960
15.30000, 38.28350, 26.89260, 60.24100
15.40000, 39.26950, 26.48360, 59.75050
15.50000, 40.23090, 26.11140, 59.27410
15.60000, 41.20110, 25.73060, 58.73490
15.70000, 42.15420, 25.40670, 58.18870
15.80000, 43.11570, 25.16210, 57.53310
15.90000, 44.10060, 24.93870, 56.84110
16.00000, 45.04360, 24.70480, 56.12000
16.10000, 46.00370, 24.51940, 55.32740
16.20000, 46.95920, 24.44290, 54.56910
16.30000, 47.88740, 24.37610, 53.76050
16.40000, 48.81150, 24.34600, 52.88150
16.50000, 49.78090, 24.35760, 52.03850
16.60000, 50.74290, 24.42270, 51.11890
16.70000, 51.60590, 24.50700, 50.25810
16.80000, 52.48160, 24.64270, 49.29760
16.90000, 53.31580, 24.81220, 48.35780
17.00000, 54.12370, 24.99370, 47.40120
17.10000, 54.85950, 25.22460, 46.42590
17.20000, 55.57020, 25.50700, 45.43790
17.30000, 56.29640, 25.83560, 44.45900
17.40000, 56.98160, 26.18350, 43.54350
17.50000, 57.55950, 26.56830, 42.59800
17.60000, 58.12360, 26.97960, 41.66350
17.70000, 58.65240, 27.39230, 40.70290
17.80000, 59.13860, 27.87320, 39.79670
17.90000, 59.57810, 28.35280, 38.90710
18.00000, 59.94290, 28.83680, 38.00600
18.10000, 60.23390, 29.44850, 37.12210
18.20000, 60.47110, 30.01160, 36.25650
18.30000, 60.66330, 30.60030, 35.48150
18.40000, 60.69610, 31.19060, 34.75290
18.50000, 60.74570, 31.87440, 34.00280
18.60000, 60.78510, 32.56420, 33.29410
18.70000, 60.69280, 33.28080, 32.61400
18.80000, 60.59240, 34.06860, 31.95170
18.90000, 60.47020, 34.79940, 31.30210
19.00000, 60.29440, 35.56030, 30.70250
19.10000, 60.04140, 36.33700, 30.14510
19.20000, 59.73100, 37.16750, 29.62270
19.30000, 59.47940, 38.00930, 29.14880
19.40000, 59.16750, 38.84450, 28.68920
19.50000, 58.80030, 39.71620, 28.26400
19.60000, 58.34410, 40.58450, 27.89730
19.70000, 57.83590, 41.53440, 27.58620
19.80000, 57.29080, 42.46560, 27.27910
19.90000, 56.78780, 43.33470, 26.97750
20.00000, 56.18700, 44.19440, 26.74740
20.10000, 55.58580, 45.11200, 26.52070
20.20000, 54.98290, 45.99330, 26.35440
20.30000, 54.30750, 46.85830, 26.25870
20.40000, 53.53680, 47.71450, 26.17850
20.50000, 52.79000, 48.50820, 26.14700
20.60000, 52.01210, 49.27160, 26.15100
20.70000, 51.20570, 50.09250, 26.18730
20.80000, 50.35570, 50.83960, 26.26820
20.90000, 49.46720, 51.63820, 26.40070
21.00000, 48.60820, 52.43390, 26.56120
21.10000, 47.73580, 53.19430, 26.69520
21.20000, 46.85220, 53.86820, 26.88060
21.30000, 45.99410, 54.53460, 27.13470
21.40000, 45.10840, 55.19700, 27.39270
21.50000, 44.25500, 55.79180, 27.70540
21.60000, 43.37910, 56.33760, 28.09110
21.70000, 42.53350, 56.83280, 28.54140
21.80000, 41.66760, 57.28870, 28.97400
21.90000, 40.86630, 57.72340, 29.42980
22.00000, 40.00590, 58.09510, 29.89610
22.10000, 39.18440, 58.39230, 30.38970
22.20000, 38.36920, 58.67490, 30.93440
22.30000, 37.60000, 58.89140, 31.49880
22.40000, 36.85170, 59.09150, 32.10090
22.50000, 36.10470, 59.26360, 32.68250
22.60000, 35.42960, 59.33240, 33.29550
22.70000, 34.73410, 59.35960, 33.96430
22.80000, 34.05660, 59.34830, 34.61620
22.90000, 33.44780, 59.27030, 35.29170
23.00000, 32.84060, 59.26090, 36.00870
23.10000, 32.26040, 59.07160, 36.70750
23.20000, 31.75890, 58.84730, 37.44510
23.30000, 31.24370, 58.60470, 38.19920
23.40000, 30.77920, 58.35320, 39.01410
23.50000, 30.33940, 58.07420, 39.78890
23.60000, 29.92260, 57.67660, 40.62990
23.70000, 29.55090, 57.29410, 41.43970
23.80000, 29.21030, 56.89410, 42.15020
23.90000, 28.92950, 56.41420, 43.00110
24.00000, 28.66880, 55.88520, 43.79540
24.10000, 28.46230, 55.31970, 44.57600
24.20000, 28.27360, 54.76740, 45.36900
24.30000, 28.08110, 54.23120, 46.19220
24.40000, 27.94450, 53.57330, 46.98360
24.50000, 27.81920, 52.93370, 47.73150
24.60000, 27.76680, 52.23860, 48.52160
24.70000, 27.75400, 51.57870, 49.22710
24.80000, 27.78330, 50.78380, 49.97870
24.90000, 27.81630, 50.03010, 50.70110
25.00000, 27.87460, 49.18590, 51.38850
25.10000, 27.98580, 48.41050, 52.02720
25.20000, 28.13610, 47.64220, 52.71020
25.30000, 28.32460, 46.84490, 53.29260
25.40000, 28.54770, 46.07450, 53.89250
25.50000, 28.78830, 45.30990, 54.39270
25.60000, 29.06770, 44.58600, 54.88240
25.70000, 29.34440, 43.79490, 55.36250
25.80000, 29.69990, 43.07430, 55.82800
25.90000, 30.05830, 42.29680, 56.22950
26.00000, 30.49010, 41.56810, 56.59120
26.10000, 30.92280, 40.83310, 56.94950
26.20000, 31.42440, 40.13630, 57.28230
26.30000, 31.91000, 39.42820, 57.50960
26.40000, 32.40630, 38.68120, 57.75680
26.50000, 32.90360, 37.94170, 57.86290
26.60000, 33.46050, 37.29600, 58.00450
26.70000, 34.04160, 36.69080, 58.09340
26.80000, 34.60740, 36.06520, 58.12640
26.90000, 35.21100, 35.46990, 58.13360
27.00000, 35.83310, 34.84270, 58.05650
27.10000, 36.50300, 34.27200, 57.88240
27.20000, 37.18340, 33.73050, 57.74720
27.30000, 37.88040, 33.24090, 57.55830
27.40000, 38.54010, 32.74300, 57.31820
27.50000, 39.21460, 32.30400, 57.04180
27.60000, 39.88120, 31.90670, 56.75510
27.70000, 40.58110, 31.49300, 56.46210
27.80000, 41.27460, 31.14190, 56.09810
27.90000, 42.02030, 30.73180, 55.72680
28.00000, 42.74450, 30.41850, 55.27010
28.10000, 43.49480, 30.13520, 54.78560
28.20000, 44.21130, 29.87850, 54.24670
28.30000, 44.91140, 29.68770, 53.77580
28.40000, 45.64170, 29.50430, 53.23600
28.50000, 46.33420, 29.37780, 52.64740
28.60000, 46.97900, 29.29720, 52.07260
28.70000, 47.59970, 29.23770, 51.40640
28.80000, 48.28790, 29.20820, 50.76550
28.90000, 48.93140, 29.21110, 50.10870
29.00000, 49.56920, 29.23970, 49.44540
29.10000, 50.13790, 29.31120, 48.73660
29.20000, 50.74220, 29.43980, 48.06680
29.30000, 51.34600, 29.57610, 47.41510
29.40000, 51.88110, 29.74720, 46.69860
29.50000, 52.42190, 29.92320, 46.01250
29.60000, 52.92440, 30.13360, 45.31800
29.70000, 53.45390, 30.35840, 44.63260
29.80000, 53.95130, 30.60530, 43.95680
29.90000, 54.27700, 30.89300, 43.27920
30.00000, 54.63790, 31.19510, 42.59730
30.10000, 54.99770, 31.54710, 41.87960
30.20000, 55.32640, 31.96010, 41.23410
30.30000, 55.58820, 32.40520, 40.57880
30.40000, 55.78980, 32.84850, 39.90340
30.50000, 55.95550, 33.30050, 39.28690
30.60000, 56.11440, 33.83730, 38.63650
30.70000, 56.22060, 34.32620, 38.01620
30.80000, 56.33060, 34.82780, 37.39900
30.90000, 56.34840, 35.35800, 36.83200
31.00000, 56.33670, 35.90450, 36.25850
31.10000, 56.28320, 36.51940, 35.73310
31.20000, 56.15350, 37.10250, 35.22580
31.30000, 55.99800, 37.72830, 34.76100
31.40000, 55.87970, 38.37470, 34.34750
31.50000, 55.74270, 39.03100, 33.92120
31.60000, 55.46630, 39.70940, 33.48040
31.70000, 55.22060, 40.39580, 33.09260
31.80000, 54.97730, 41.01620, 32.76500
31.90000, 54.60850, 41.62380, 32.45530
32.00000, 54.20790, 42.28820, 32.11060
32.10000, 53.80400, 42.93240, 31.80450
32.20000, 53.46550, 43.61140, 31.55050
32.30000, 53.02870, 44.25380, 31.30870
32.40000, 52.60870, 44.93340, 31.14190
32.50000, 52.10080, 45.56620, 30.98320
32.60000, 51.56130, 46.17130, 30.85100
32.70000, 51.06170, 46.79650, 30.72120
32.80000, 50.51640, 47.43880, 30.67310
32.90000, 49.94620, 48.00730, 30.65770
33.00000, 49.35270, 48.61810, 30.65260
33.10000, 48.77700, 49.22110, 30.62040
33.20000, 48.13520, 49.79970, 30.61540
33.30000, 47.50450, 50.29180, 30.65820
33.40000, 46.90850, 50.79550, 30.76800
33.50000, 46.29800, 51.24490, 30.91540
33.60000, 45.60330, 51.63000, 31.05500
33.70000, 44.92260, 52.08100, 31.23720
33.80000, 44.35460, 52.45130, 31.46390
33.90000, 43.71740, 52.85770, 31.71650
34.00000, 43.06070, 53.25760, 32.00210
34.10000, 42.40040, 53.53160, 32.27880
34.20000, 41.75980, 53.81550, 32.60540
34.30000, 41.17740, 54.06410, 33.00140
34.40000, 40.58060, 54.32860, 33.40210
34.50000, 39.96880, 54.55210, 33.84400
34.60000, 39.38110, 54.69630, 34.26770
34.70000, 38.78350, 54.83030, 34.71060
34.80000, 38.21660, 54.95990, 35.12000
34.90000, 37.67910, 55.09410, 35.59070
35.00000, 37.16870, 55.11840, 36.05970
35.10000, 36.69550, 55.12480, 36.61720
35.20000, 36.22120, 55.09190, 37.16820
35.30000, 35.75050, 55.05230, 37.72130
35.40000, 35.30860, 54.99890, 38.31090
35.50000, 34.86850, 54.79750, 38.90840
35.60000, 34.48070, 54.67420, 39.50000
35.70000, 34.08640, 54.50350, 40.12810
35.80000, 33.72530, 54.29060, 40.74620
35.90000, 33.31820, 54.05970, 41.37640
36.00000, 33.02620, 53.78940, 42.00160
36.10000, 32.74300, 53.42180, 42.60390
36.20000, 32.43940, 53.03740, 43.17470
36.30000, 32.19640, 52.68760, 43.71400
36.40000, 31.97870, 52.29680, 44.31000
36.50000, 31.76770, 51.91620, 44.92400
36.60000, 31.61180, 51.39930, 45.49640
36.70000, 31.49310, 50.96750, 46.08020
36.80000, 31.35800, 50.57430, 46.61440
36.90000, 31.31400, 50.12480, 47.19700
37.00000, 31.30730, 49.60290, 47.78220
37.10000, 31.31070, 49.16240, 48.26760
37.20000, 31.36850, 48.61240, 48.78680
37.30000, 31.36600, 48.08290, 49.27170
37.40000, 31.41870, 47.49630, 49.76580
37.50000, 31.56600, 46.95070, 50.24730
37.60000, 31.66630, 46.31210, 50.68510
37.70000, 31.82810, 45.74990, 51.11830
37.80000, 32.00530, 45.09770, 51.51480
37.90000, 32.17550, 44.54490, 51.82240
38.00000, 32.43900, 43.95540, 52.14990
38.10000, 32.72900, 43.38430, 52.48720
38.20000, 33.01550, 42.71870, 52.81610
38.30000, 33.36050, 42.12610, 53.05700
38.40000, 33.69570, 41.55910, 53.27190
38.50000, 34.03170, 40.93990, 53.53610
38.60000, 34.40360, 40.34010, 53.68420
38.70000, 34.79450, 39.73240, 53.83800
38.80000, 35.26810, 39.19980, 53.98700
38.90000, 35.75970, 38.66120, 54.08440
39.00000, 36.19610, 38.11730, 54.14850
39.10000, 36.64820, 37.66280, 54.21330
39.20000, 37.12020, 37.16550, 54.23750
39.30000, 37.66680, 36.67480, 54.20360
39.40000, 38.16880, 36.19670, 54.20260
39.50000, 38.70140, 35.73510, 54.09850
39.60000, 39.27270, 35.35000, 53.99080
39.70000, 39.85730, 34.97530, 53.85250
39.80000, 40.41800, 34.61370, 53.66170
39.90000, 41.00750, 34.29060, 53.41420
40.00000, 41.56350, 33.94850, 53.19540
40.10000, 42.11310, 33.71920, 52.93170
40.20000, 42.64800, 33.42890, 52.63520
40.30000, 43.20200, 33.19900, 52.35150
40.40000, 43.78740, 32.92460, 52.03390
40.50000, 44.31890, 32.72710, 51.67700
40.60000, 44.84340, 32.54920, 51.25450
40.70000, 45.39780, 32.35980, 50.79270
40.80000, 45.88940, 32.19660, 50.36510
40.90000, 46.32380, 32.12260, 49.92950
41.00000, 46.84310, 32.03680, 49.48360
41.10000, 47.35380, 31.99770, 49.06250
41.20000, 47.85460, 31.98850, 48.56030
41.30000, 48.34670, 32.00210, 48.07960
41.40000, 48.79380, 32.05350, 47.50170
41.50000, 49.26550, 32.14200, 46.96580
41.60000, 49.73190, 32.29990, 46.41420
41.70000, 50.11540, 32.46890, 45.84840
41.80000, 50.50230, 32.61490, 45.24800
41.90000, 50.86760, 32.76520, 44.64630
42.00000, 51.19960, 32.98450, 44.09160
42.10000, 51.50770, 33.21030, 43.58470
42.20000, 51.75440, 33.46530, 43.05390
42.30000, 51.99550, 33.68120, 42.51860
42.40000, 52.27200, 33.96540, 41.99390
42.50000, 52.50700, 34.33200, 41.45620
42.60000, 52.73220, 34.70650, 40.93550
42.70000, 52.86770, 35.07780, 40.37580
42.80000, 53.01790, 35.51440, 39.89270
42.90000, 53.14170, 35.95760, 39.35770
43.00000, 53.18990, 36.37390, 38.87220
43.10000, 53.18910, 36.80910, 38.38490
43.20000, 53.20520, 37.28840, 37.91520
43.30000, 53.15740, 37.78240, 37.45440
43.40000, 53.06790, 38.24870, 37.05070
43.50000, 53.00080, 38.72630, 36.66550
43.60000, 52.91370, 39.18140, 36.22090
43.70000, 52.79330, 39.67040, 35.83380
43.80000, 52.65820, 40.18680, 35.47720
43.90000, 52.53590, 40.70790, 35.13290
44.00000, 52.30370, 41.20650, 34.86640
44.10000, 52.05090, 41.70260, 34.62420
44.20000, 51.80690, 42.20710, 34.33690
44.30000, 51.60830, 42.68040, 34.09260
44.40000, 51.38310, 43.19390, 33.90410
44.50000, 51.11100, 43.68640, 33.72620
44.60000, 50.80200, 44.15150, 33.56840
44.70000, 50.49170, 44.62490, 33.40440
44.80000, 50.10950, 45.14660, 33.30290
44.90000, 49.75800, 45.65340, 33.27590
45.00000, 49.39060, 46.14620, 33.18990
45.10000, 49.01510, 46.66750, 33.12780
45.20000, 48.58980, 47.14840, 33.11600
45.30000, 48.15120, 47.63900, 33.09650
45.40000, 47.68630, 48.09360, 33.15130
45.50000, 47.23050, 48.54730, 33.19890
45.60000, 46.73250, 48.93070, 33.26540
45.70000, 46.24160, 49.31460, 33.33820
45.80000, 45.72810, 49.70540, 33.44990
45.90000, 45.24630, 50.09340, 33.58390
46.00000, 44.72810, 50.46430, 33.74900
46.10000, 44.23630, 50.76490, 33.88820
46.20000, 43.73760, 51.05190, 34.05890
46.30000, 43.25820, 51.32880, 34.27650
46.40000, 42.73560, 51.59280, 34.48450
46.50000, 42.18640, 51.82560, 34.78030
46.60000, 41.67070, 52.00240, 35.08120
46.70000, 41.19780, 52.17950, 35.35270
46.80000, 40.70330, 52.34180, 35.69450
46.90000, 40.28420, 52.50410, 36.05750
47.00000, 39.83860, 52.60380, 36.42930
47.10000, 39.42770, 52.65420, 36.79240
47.20000, 38.99130, 52.76610, 37.13650
47.30000, 38.56110, 52.77850, 37.55940
47.40000, 38.16270, 52.77060, 37.95400
47.50000, 37.72290, 52.69950, 38.36140
47.60000, 37.33700, 52.62180, 38.78290
47.70000, 36.95570, 52.52830, 39.24930
47.80000, 36.61060, 52.44880, 39.73710
47.90000, 36.28350, 52.35080, 40.21340
48.00000, 36.00460, 52.15430, 40.68600
48.10000, 35.69800, 51.95540, 41.13360
48.20000, 35.36380, 51.75310, 41.59590
48.30000, 35.11030, 51.50010, 42.04290
48.40000, 34.88630, 51.21620, 42.54350
48.50000, 34.67450, 50.98500, 42.99480
48.60000, 34.45910, 50.67830, 43.48590
48.70000, 34.29450, 50.37790, 43.97700
48.80000, 34.13650, 50.07080, 44.50220
48.90000, 34.00310, 49.72150, 45.06790
49.00000, 33.87200, 49.37680, 45.55500
49.10000, 33.80120, 49.03460, 46.04970
49.20000, 33.78530, 48.60580, 46.49270
49.30000, 33.74830, 48.19020, 46.94840
49.40000, 33.72750, 47.76340, 47.40450
49.50000, 33.73060, 47.32650, 47.80000
49.60000, 33.72980, 46.89130, 48.23340
49.70000, 33.78570, 46.39600, 48.65480
49.80000, 33.85520, 45.95730, 49.08290
49.90000, 33.96140, 45.54750, 49.42300
50.00000, 34.07930, 45.14050, 49.81230
50.10000, 34.25630, 44.70000, 50.15880
50.20000, 34.46800, 44.22220, 50.45720
50.30000, 34.67680, 43.73870, 50.75580
50.40000, 34.87450, 43.33650, 50.99370
50.50000, 35.05340, 42.85650, 51.21740
50.60000, 35.31590, 42.39860, 51.40840
50.70000, 35.57240, 41.91160, 51.55070
50.80000, 35.89730, 41.45600, 51.64150
50.90000, 36.16370, 40.98940, 51.80990
51.00000, 36.41860, 40.58860, 51.91970
51.10000, 36.80850, 40.16450, 51.97250
51.20000, 37.14990, 39.71930, 51.93930
51.30000, 37.52200, 39.31720, 51.95910
51.40000, 37.86590, 38.88020, 51.98630
51.50000, 38.27900, 38.52590, 51.94930
51.60000, 38.66840, 38.17600, 51.91640
51.70000, 39.02580, 37.80530, 51.88080
51.80000, 39.42300, 37.50710, 51.82110
51.90000, 39.80940, 37.17960, 51.77730
52.00000, 40.22930, 36.89020, 51.66930
52.10000, 40.69430, 36.62700, 51.46230
52.20000, 41.20370, 36.32460, 51.30420
52.30000, 41.66320, 36.06700, 51.16300
52.40000, 42.14420, 35.83490, 50.93520
52.50000, 42.58660, 35.59700, 50.68610
52.60000, 43.02240, 35.40250, 50.39750
52.70000, 43.46200, 35.25510, 50.12920
52.80000, 43.94490, 35.12170, 49.90920
52.90000, 44.39240, 34.98270, 49.64240
53.00000, 44.83420, 34.87810, 49.25020
53.10000, 45.23510, 34.76360, 48.87170
53.20000, 45.66360, 34.72080, 48.49580
53.30000, 46.06890, 34.68930, 48.11210
53.40000, 46.41270, 34.65220, 47.72070
53.50000, 46.80470, 34.65550, 47.33040
53.60000, 47.14990, 34.67730, 46.92980
53.70000, 47.46430, 34.68960, 46.52260
53.80000, 47.86970, 34.71280, 46.07080
53.90000, 48.22210, 34.74350, 45.63930
54.00000, 48.60330, 34.76430, 45.26320
54.10000, 48.89960, 34.84920, 44.83900
54.20000, 49.18250, 35.01650, 44.42890
54.30000, 49.47640, 35.18270, 43.99580
54.40000, 49.77400, 35.31040, 43.61560
54.50000, 50.00590, 35.50560, 43.18260
54.60000, 50.23870, 35.74210, 42.76900
54.70000, 50.47420, 35.96420, 42.35490
54.80000, 50.68910, 36.20590, 41.93900
54.90000, 50.85940, 36.49550, 41.56380
55.00000, 51.03250, 36.75800, 41.14480
55.10000, 51.17490, 37.03800, 40.77100
55.20000, 51.27150, 37.35460, 40.37190
55.30000, 51.38900, 37.64590, 39.98190
55.40000, 51.41080, 37.94870, 39.57060
55.50000, 51.43710, 38.27850, 39.22390
55.60000, 51.37200, 38.60360, 38.87450
55.70000, 51.33970, 38.95860, 38.56280
55.80000, 51.32600, 39.26750, 38.23430
55.90000, 51.22820, 39.64830, 37.94640
56.00000, 51.17640, 40.07650, 37.62780
56.10000, 51.07290, 40.46640, 37.34690
56.20000, 50.97580, 40.90690, 37.07620
56.30000, 50.84870, 41.29680, 36.80490
56.40000, 50.67880, 41.71680, 36.59620
56.50000, 50.48680, 42.11140, 36.32720
56.60000, 50.26310, 42.48450, 36.12740
56.70000, 50.11730, 42.90350, 35.95360
56.80000, 49.87400, 43.25920, 35.80710
56.90000, 49.60890, 43.63170, 35.69740
57.00000, 49.27660, 44.03480, 35.50760
57.10000, 48.99400, 44.39050, 35.41000
57.20000, 48.67760, 44.73910, 35.34820
57.30000, 48.39830, 45.11590, 35.27380
57.40000, 48.06850, 45.53260, 35.25850
57.50000, 47.68710, 45.92060, 35.22100
57.60000, 47.27480, 46.27170, 35.25760
57.70000, 46.90210, 46.65660, 35.24710
57.80000, 46.51020, 46.99590, 35.23360
57.90000, 46.12460, 47.34390, 35.26840
58.00000, 45.76900, 47.64480, 35.37080
58.10000, 45.34730, 47.95470, 35.41210
58.20000, 44.93430, 48.25840, 35.52250
58.30000, 44.50940, 48.59230, 35.64850
58.40000, 44.11670, 48.92030, 35.80090
58.50000, 43.74560, 49.14660, 35.96020
58.60000, 43.32500, 49.39020, 36.12940
58.70000, 42.92910, 49.58360, 36.35020
58.80000, 42.58010, 49.76230, 36.58420
58.90000, 42.16350, 49.93790, 36.82070
59.00000, 41.80130, 50.06420, 37.05180
59.10000, 41.36270, 50.18010, 37.31550
59.20000, 40.99370, 50.26280, 37.56720
59.30000, 40.63950, 50.37030, 37.83820
59.40000, 40.27400, 50.51960, 38.09940
59.50000, 39.93940, 50.55820, 38.40750
59.60000, 39.55970, 50.58940, 38.72200
59.70000, 39.20630, 50.63360, 38.98440
59.80000, 38.90780, 50.56110, 39.28140
59.90000, 38.61630, 50.48090, 39.60580
60.00000, 38.33710, 50.41980, 39.93590
60.10000, 38.09600, 50.30630, 40.26530
60.20000, 37.81350, 50.18890, 40.61720
60.30000, 37.60390, 50.10630, 40.93700
60.40000, 37.35930, 49.97300, 41.34370
60.50000, 37.11700, 49.80160, 41.71570
60.60000, 36.86220, 49.62850, 42.05460
