# time, x1, x2
3.460000, 5.461200, 3.551800
3.480000, 5.451900, 3.556100
3.500000, 5.445100, 3.558600
3.520000, 5.441900, 3.564000
3.540000, 5.438300, 3.567200
3.560000, 5.433600, 3.564900
3.580000, 5.421200, 3.570000
3.600000, 5.411400, 3.568200
3.620000, 5.401900, 3.566900
3.640000, 5.390800, 3.567700
3.660000, 5.386100, 3.566200
3.680000, 5.379700, 3.560900
3.700000, 5.373500, 3.559200
3.720000, 5.368600, 3.551900
3.740000, 5.368200, 3.555200
3.760000, 5.363400, 3.549300
3.780000, 5.351000, 3.548000
3.800000, 5.339600, 3.546400
3.820000, 5.332100, 3.540300
3.840000, 5.323600, 3.541100
3.860000, 5.321600, 3.534600
3.880000, 5.313100, 3.540400
3.900000, 5.312400, 3.545300
3.920000, 5.309600, 3.546800
3.940000, 5.307500, 3.542900
3.960000, 5.299100, 3.539800
3.980000, 5.295100, 3.537000
4.000000, 5.289100, 3.534300
4.020000, 5.280500, 3.533600
4.040000, 5.270400, 3.522800
4.060000, 5.260000, 3.521300
4.080000, 5.254200, 3.519100
4.100000, 5.249700, 3.519700
4.120000, 5.238800, 3.516500
4.140000, 5.231600, 3.518200
4.160000, 5.232300, 3.516200
4.180000, 5.224800, 3.517000
4.200000, 5.218300, 3.514800
4.220000, 5.209400, 3.510000
4.240000, 5.207300, 3.509100
4.260000, 5.206700, 3.508900
4.280000, 5.197900, 3.505000
4.300000, 5.188900, 3.501800
4.320000, 5.186600, 3.500800
4.340000, 5.185100, 3.501300
4.360000, 5.176000, 3.503400
4.380000, 5.168100, 3.501200
4.400000, 5.160500, 3.494400
4.420000, 5.160100, 3.500200
4.440000, 5.156000, 3.507100
4.460000, 5.150400, 3.506500
4.480000, 5.136400, 3.507000
4.500000, 5.128300, 3.503700
4.520000, 5.120100, 3.500900
4.540000, 5.113500, 3.493500
4.560000, 5.109500, 3.488800
4.580000, 5.100800, 3.486300
4.600000, 5.096100, 3.483900
4.620000, 5.094700, 3.484700
4.640000, 5.094100, 3.481100
4.660000, 5.097000, 3.481900
4.680000, 5.095600, 3.475100
4.700000, 5.089300, 3.474300
4.720000, 5.080300, 3.474000
4.740000, 5.080600, 3.471500
4.760000, 5.066300, 3.473800
4.780000, 5.062400, 3.472000
4.800000, 5.062800, 3.470800
4.820000, 5.054800, 3.468500
4.840000, 5.045900, 3.468100
4.860000, 5.038900, 3.468000
4.880000, 5.035400, 3.467200
4.900000, 5.025800, 3.466000
4.920000, 5.017600, 3.463800
4.940000, 5.017700, 3.465200
4.960000, 5.016600, 3.459100
4.980000, 5.012200, 3.456400
5.000000, 5.012100, 3.453800
5.020000, 5.012700, 3.448600
5.040000, 5.014800, 3.437000
5.060000, 5.008300, 3.437000
5.080000, 5.002800, 3.434100
5.100000, 4.996400, 3.432400
5.120000, 4.992000, 3.431700
5.140000, 4.988300, 3.430400
5.160000, 4.981300, 3.431000
5.180000, 4.971400, 3.431500
5.200000, 4.965400, 3.424800
5.220000, 4.955800, 3.417000
5.240000, 4.948300, 3.412900
5.260000, 4.943600, 3.411200
5.280000, 4.941700, 3.416700
5.300000, 4.926000, 3.418700
5.320000, 4.919200, 3.420500
5.340000, 4.908700, 3.416800
5.360000, 4.902200, 3.418900
5.380000, 4.895400, 3.411300
5.400000, 4.894900, 3.409300
5.420000, 4.894300, 3.408200
5.440000, 4.893700, 3.407200
5.460000, 4.877800, 3.408200
5.480000, 4.871600, 3.410100
5.500000, 4.870200, 3.409800
5.520000, 4.870400, 3.407100
5.540000, 4.874700, 3.408100
5.560000, 4.872100, 3.413400
5.580000, 4.861000, 3.410300
5.600000, 4.861800, 3.406800
5.620000, 4.858600, 3.408500
5.640000, 4.857300, 3.402200
5.660000, 4.850700, 3.403900
5.680000, 4.843600, 3.403300
5.700000, 4.843700, 3.399600
5.720000, 4.838800, 3.393400
5.740000, 4.832700, 3.393400
5.760000, 4.831900, 3.392500
5.780000, 4.825300, 3.385200
5.800000, 4.825400, 3.385400
5.820000, 4.821100, 3.388700
5.840000, 4.811900, 3.380900
5.860000, 4.810700, 3.377300
5.880000, 4.807600, 3.375400
5.900000, 4.803100, 3.378800
5.920000, 4.800400, 3.379100
5.940000, 4.792300, 3.377000
5.960000, 4.791300, 3.372900
5.980000, 4.791100, 3.369300
6.000000, 4.779900, 3.363700
6.020000, 4.773400, 3.359700
6.040000, 4.767000, 3.361800
6.060000, 4.763600, 3.358800
6.080000, 4.749700, 3.361600
6.100000, 4.748300, 3.362700
6.120000, 4.739800, 3.363000
6.140000, 4.734100, 3.355200
6.160000, 4.726300, 3.352000
6.180000, 4.725400, 3.347100
6.200000, 4.727500, 3.344200
6.220000, 4.724300, 3.345300
6.240000, 4.719600, 3.346200
6.260000, 4.708900, 3.344800
6.280000, 4.703800, 3.340500
6.300000, 4.696700, 3.341900
6.320000, 4.689700, 3.337100
6.340000, 4.679500, 3.338000
6.360000, 4.677000, 3.340200
6.380000, 4.670800, 3.338000
6.400000, 4.663800, 3.336100
6.420000, 4.653300, 3.339500
6.440000, 4.646000, 3.334900
6.460000, 4.645700, 3.335200
6.480000, 4.646200, 3.337100
6.500000, 4.643800, 3.338400
6.520000, 4.639900, 3.340600
6.540000, 4.633100, 3.338000
6.560000, 4.638900, 3.339800
6.580000, 4.634500, 3.339500
6.600000, 4.640400, 3.334800
6.620000, 4.639800, 3.332600
6.640000, 4.626800, 3.333300
6.660000, 4.622600, 3.328500
6.680000, 4.612700, 3.321200
6.700000, 4.612100, 3.318700
6.720000, 4.611800, 3.316500
6.740000, 4.613300, 3.322000
6.760000, 4.608900, 3.319100
6.780000, 4.605900, 3.315100
6.800000, 4.608900, 3.306400
6.820000, 4.603600, 3.304000
6.840000, 4.605800, 3.296100
6.860000, 4.598000, 3.292000
6.880000, 4.597900, 3.285700
6.900000, 4.594500, 3.278800
6.920000, 4.583700, 3.274200
6.940000, 4.580000, 3.273100
6.960000, 4.577900, 3.274900
6.980000, 4.573300, 3.280000
7.000000, 4.564300, 3.279900
7.020000, 4.560400, 3.283700
7.040000, 4.556600, 3.286700
7.060000, 4.548000, 3.278700
7.080000, 4.544500, 3.275800
7.100000, 4.540300, 3.272800
7.120000, 4.543300, 3.269700
7.140000, 4.538300, 3.269500
7.160000, 4.536200, 3.270600
7.180000, 4.530700, 3.265800
7.200000, 4.531400, 3.268900
7.220000, 4.528700, 3.267500
7.240000, 4.530200, 3.267800
7.260000, 4.529800, 3.268500
7.280000, 4.526700, 3.266400
7.300000, 4.524800, 3.263800
7.320000, 4.521900, 3.261200
7.340000, 4.513400, 3.262000
7.360000, 4.514900, 3.262300
7.380000, 4.509200, 3.256900
7.400000, 4.506800, 3.257600
7.420000, 4.501400, 3.256500
7.440000, 4.493800, 3.251300
7.460000, 4.493200, 3.248100
7.480000, 4.491900, 3.245800
7.500000, 4.481400, 3.243100
7.520000, 4.480800, 3.239300
7.540000, 4.477600, 3.233300
7.560000, 4.479300, 3.231000
7.580000, 4.475300, 3.233700
7.600000, 4.473600, 3.242500
7.620000, 4.468800, 3.239600
7.640000, 4.458300, 3.240500
7.660000, 4.457900, 3.236100
7.680000, 4.460500, 3.231500
7.700000, 4.456800, 3.228700
7.720000, 4.462100, 3.219600
7.740000, 4.462100, 3.215900
7.760000, 4.455300, 3.211100
7.780000, 4.453500, 3.207000
7.800000, 4.449200, 3.205900
7.820000, 4.445500, 3.195600
7.840000, 4.437600, 3.197300
7.860000, 4.434600, 3.196600
7.880000, 4.439500, 3.193400
7.900000, 4.435100, 3.190900
7.920000, 4.430100, 3.188400
7.940000, 4.428600, 3.188700
7.960000, 4.425400, 3.189100
7.980000, 4.429900, 3.190000
8.000000, 4.428900, 3.187200
8.020000, 4.431000, 3.186000
8.040000, 4.432200, 3.183700
8.060000, 4.427600, 3.177700
8.080000, 4.415800, 3.174300
8.100000, 4.411800, 3.169700
8.120000, 4.408800, 3.169500
8.140000, 4.407000, 3.165100
8.160000, 4.409000, 3.164400
8.180000, 4.410800, 3.160100
8.200000, 4.401700, 3.157800
8.220000, 4.392400, 3.159900
8.240000, 4.386700, 3.156100
8.260000, 4.385300, 3.153100
8.280000, 4.373300, 3.153400
8.300000, 4.366900, 3.159100
8.320000, 4.367800, 3.158600
8.340000, 4.367000, 3.152100
8.360000, 4.363100, 3.152300
8.380000, 4.360100, 3.151100
8.400000, 4.356200, 3.152400
8.420000, 4.351300, 3.153900
8.440000, 4.349300, 3.150700
8.460000, 4.355800, 3.150000
8.480000, 4.352200, 3.144200
8.500000, 4.350300, 3.151000
8.520000, 4.351900, 3.152400
8.540000, 4.352500, 3.151000
8.560000, 4.346600, 3.147500
8.580000, 4.341800, 3.145000
8.600000, 4.338400, 3.139700
8.620000, 4.335300, 3.134900
8.640000, 4.335500, 3.131400
8.660000, 4.329400, 3.134800
8.680000, 4.330800, 3.133700
8.700000, 4.325400, 3.131300
8.720000, 4.328400, 3.131700
8.740000, 4.329200, 3.128200
8.760000, 4.324400, 3.126600
8.780000, 4.326800, 3.127300
8.800000, 4.325200, 3.128800
8.820000, 4.322700, 3.128600
8.840000, 4.315700, 3.133700
8.860000, 4.314300, 3.131100
8.880000, 4.308900, 3.132900
8.900000, 4.298900, 3.133400
8.920000, 4.301900, 3.134100
8.940000, 4.299400, 3.134100
8.960000, 4.301300, 3.132200
8.980000, 4.298700, 3.128200
9.000000, 4.296300, 3.122200
9.020000, 4.297400, 3.117200
9.040000, 4.295400, 3.123500
9.060000, 4.293600, 3.124100
9.080000, 4.293800, 3.121100
9.100000, 4.293800, 3.114400
9.120000, 4.288200, 3.114600
9.140000, 4.279600, 3.119800
9.160000, 4.280500, 3.119500
9.180000, 4.275900, 3.116900
9.200000, 4.282300, 3.121500
9.220000, 4.287700, 3.122500
9.240000, 4.282600, 3.123300
9.260000, 4.280100, 3.124400
9.280000, 4.281200, 3.122700
9.300000, 4.274500, 3.117500
9.320000, 4.274000, 3.113400
9.340000, 4.264500, 3.110200
9.360000, 4.264100, 3.108900
9.380000, 4.266200, 3.111400
9.400000, 4.261600, 3.111000
9.420000, 4.266400, 3.111500
9.440000, 4.263200, 3.115500
9.460000, 4.254100, 3.113500
9.480000, 4.255600, 3.114800
9.500000, 4.247600, 3.111400
9.520000, 4.249000, 3.111300
9.540000, 4.241500, 3.114000
9.560000, 4.244000, 3.117100
9.580000, 4.240600, 3.112300
9.600000, 4.242400, 3.108200
9.620000, 4.243600, 3.111700
9.640000, 4.238200, 3.111400
9.660000, 4.233600, 3.110700
9.680000, 4.224900, 3.109700
9.700000, 4.221700, 3.114500
9.720000, 4.225000, 3.112100
9.740000, 4.227400, 3.107300
9.760000, 4.223400, 3.109200
9.780000, 4.221900, 3.107900
9.800000, 4.217600, 3.103400
9.820000, 4.215600, 3.099600
9.840000, 4.210500, 3.100300
9.860000, 4.206400, 3.094300
9.880000, 4.205400, 3.100800
9.900000, 4.203700, 3.102900
9.920000, 4.205000, 3.101300
9.940000, 4.199400, 3.103300
9.960000, 4.195400, 3.106300
9.980000, 4.188200, 3.102700
10.00000, 4.187800, 3.102100
10.02000, 4.184100, 3.098000
10.04000, 4.182800, 3.097700
10.06000, 4.183400, 3.095800
10.08000, 4.181500, 3.089200
10.10000, 4.183000, 3.088800
10.12000, 4.169900, 3.089200
10.14000, 4.163900, 3.081200
10.16000, 4.162600, 3.078800
10.18000, 4.164500, 3.072000
10.20000, 4.159100, 3.065800
10.22000, 4.158300, 3.062800
10.24000, 4.161100, 3.056400
10.26000, 4.159200, 3.066400
10.28000, 4.156800, 3.062400
10.30000, 4.148300, 3.066800
10.32000, 4.148000, 3.058400
10.34000, 4.137700, 3.053300
10.36000, 4.134100, 3.056100
10.38000, 4.134400, 3.055000
10.40000, 4.134700, 3.055000
10.42000, 4.131600, 3.058800
10.44000, 4.138700, 3.055100
10.46000, 4.144200, 3.054200
10.48000, 4.147800, 3.055600
10.50000, 4.148600, 3.058900
10.52000, 4.142800, 3.057000
10.54000, 4.140500, 3.056000
10.56000, 4.136900, 3.057200
10.58000, 4.139200, 3.057400
10.60000, 4.134100, 3.060800
10.62000, 4.137500, 3.062400
10.64000, 4.138100, 3.060400
10.66000, 4.136400, 3.061700
10.68000, 4.134200, 3.062800
10.70000, 4.138100, 3.065500
10.72000, 4.138800, 3.068600
10.74000, 4.138400, 3.068500
10.76000, 4.130400, 3.073600
10.78000, 4.125600, 3.070100
10.80000, 4.117200, 3.070400
10.82000, 4.112600, 3.069300
10.84000, 4.114200, 3.071900
10.86000, 4.109600, 3.067400
10.88000, 4.107500, 3.068800
10.90000, 4.111200, 3.065600
10.92000, 4.105100, 3.064300
10.94000, 4.103300, 3.063000
10.96000, 4.102100, 3.061600
10.98000, 4.104800, 3.062800
11.00000, 4.099600, 3.060000
11.02000, 4.098400, 3.060800
11.04000, 4.101200, 3.057700
11.06000, 4.101100, 3.056700
11.08000, 4.097300, 3.061500
11.10000, 4.090000, 3.062300
11.12000, 4.084700, 3.059100
11.14000, 4.082900, 3.067100
11.16000, 4.083300, 3.066800
11.18000, 4.081900, 3.064500
11.20000, 4.081600, 3.059800
11.22000, 4.075100, 3.062000
11.24000, 4.073500, 3.063000
11.26000, 4.074500, 3.060200
11.28000, 4.073100, 3.056400
11.30000, 4.074000, 3.056300
11.32000, 4.075800, 3.056900
11.34000, 4.075200, 3.051300
11.36000, 4.074400, 3.049600
11.38000, 4.069000, 3.046700
11.40000, 4.070900, 3.045000
11.42000, 4.076100, 3.044400
11.44000, 4.072600, 3.040500
11.46000, 4.075600, 3.033900
11.48000, 4.072700, 3.035300
11.50000, 4.067500, 3.035000
11.52000, 4.068000, 3.031800
11.54000, 4.066600, 3.028100
11.56000, 4.064400, 3.027900
11.58000, 4.064400, 3.020600
11.60000, 4.064500, 3.023300
11.62000, 4.067600, 3.021900
11.64000, 4.059300, 3.020700
11.66000, 4.054100, 3.022000
11.68000, 4.054500, 3.015600
11.70000, 4.051300, 3.016400
11.72000, 4.052500, 3.012500
11.74000, 4.055200, 3.010200
11.76000, 4.052200, 3.013900
11.78000, 4.053500, 3.015100
11.80000, 4.050400, 3.012900
11.82000, 4.054600, 3.015800
11.84000, 4.052500, 3.013600
11.86000, 4.046000, 3.007900
11.88000, 4.041000, 3.008800
11.90000, 4.037200, 3.009600
11.92000, 4.036100, 3.011700
11.94000, 4.033900, 3.018900
11.96000, 4.027900, 3.014800
11.98000, 4.029700, 3.008000
12.00000, 4.028700, 3.008600
12.02000, 4.027100, 3.011000
12.04000, 4.021600, 3.008600
12.06000, 4.025600, 3.008900
12.08000, 4.031000, 3.014700
12.10000, 4.029500, 3.012100
12.12000, 4.030200, 3.015100
12.14000, 4.033400, 3.017200
12.16000, 4.039200, 3.009100
12.18000, 4.037800, 3.012300
12.20000, 4.032100, 3.007600
12.22000, 4.030200, 3.002600
12.24000, 4.027500, 3.000200
12.26000, 4.038100, 2.998000
12.28000, 4.034500, 2.988600
12.30000, 4.034300, 2.985700
12.32000, 4.032400, 2.985200
12.34000, 4.033300, 2.981600
12.36000, 4.032000, 2.982900
12.38000, 4.025900, 2.990800
12.40000, 4.026600, 2.991600
12.42000, 4.026600, 2.988300
12.44000, 4.026700, 2.986400
12.46000, 4.024500, 2.987600
12.48000, 4.013300, 2.988300
12.50000, 4.009900, 2.985700
12.52000, 4.013600, 2.986900
12.54000, 4.011500, 2.988200
12.56000, 4.008500, 2.987000
12.58000, 4.011100, 2.987400
12.60000, 4.008900, 2.987500
12.62000, 3.998900, 2.984800
12.64000, 4.001700, 2.980400
12.66000, 3.994000, 2.979400
12.68000, 3.988600, 2.983200
12.70000, 3.988700, 2.975600
12.72000, 3.992600, 2.969300
12.74000, 3.996100, 2.972900
12.76000, 3.994700, 2.972900
12.78000, 3.989500, 2.971200
12.80000, 3.989700, 2.972300
12.82000, 3.996800, 2.973600
12.84000, 3.993900, 2.981900
12.86000, 3.991700, 2.979800
12.88000, 3.989700, 2.977300
12.90000, 3.987500, 2.974700
12.92000, 3.985700, 2.969100
12.94000, 3.980500, 2.970300
12.96000, 3.981500, 2.970500
12.98000, 3.976900, 2.972000
13.00000, 3.971100, 2.969900
13.02000, 3.972400, 2.966900
13.04000, 3.972000, 2.966900
13.06000, 3.969200, 2.966400
13.08000, 3.973300, 2.966100
13.10000, 3.978000, 2.968500
13.12000, 3.979300, 2.964800
13.14000, 3.977100, 2.963300
13.16000, 3.974300, 2.961200
13.18000, 3.970100, 2.966300
13.20000, 3.976900, 2.962700
13.22000, 3.980400, 2.959800
13.24000, 3.984100, 2.957200
13.26000, 3.984400, 2.954500
13.28000, 3.981500, 2.957000
13.30000, 3.977400, 2.949400
13.32000, 3.968700, 2.951300
13.34000, 3.967200, 2.947100
13.36000, 3.970600, 2.948800
13.38000, 3.970500, 2.950600
13.40000, 3.972200, 2.951200
13.42000, 3.977300, 2.949400
13.44000, 3.971300, 2.948200
13.46000, 3.971100, 2.950500
13.48000, 3.969900, 2.950300
13.50000, 3.968600, 2.950100
13.52000, 3.972900, 2.949600
13.54000, 3.972300, 2.942700
13.56000, 3.968300, 2.944200
13.58000, 3.960700, 2.947800
13.60000, 3.957300, 2.945800
13.62000, 3.956300, 2.943300
13.64000, 3.951300, 2.939000
13.66000, 3.950100, 2.939200
13.68000, 3.952000, 2.934700
13.70000, 3.947900, 2.930400
13.72000, 3.951300, 2.930100
13.74000, 3.949500, 2.921700
13.76000, 3.958800, 2.921100
13.78000, 3.950900, 2.923700
13.80000, 3.946300, 2.920100
13.82000, 3.943900, 2.921300
13.84000, 3.950100, 2.920000
13.86000, 3.947600, 2.921900
13.88000, 3.951300, 2.920500
13.90000, 3.947200, 2.920800
13.92000, 3.941700, 2.922800
13.94000, 3.939100, 2.917400
13.96000, 3.937100, 2.919400
13.98000, 3.935300, 2.930000
14.00000, 3.933300, 2.927600
14.02000, 3.929300, 2.924300
14.04000, 3.931200, 2.926000
14.06000, 3.923400, 2.922700
14.08000, 3.926800, 2.922100
14.10000, 3.929700, 2.919000
14.12000, 3.929000, 2.921100
14.14000, 3.928500, 2.918000
14.16000, 3.928300, 2.917000
14.18000, 3.922500, 2.915400
14.20000, 3.929300, 2.912300
14.22000, 3.931900, 2.911900
14.24000, 3.931400, 2.909400
14.26000, 3.921500, 2.906500
14.28000, 3.922200, 2.905900
14.30000, 3.918200, 2.902700
14.32000, 3.922700, 2.903900
14.34000, 3.920100, 2.905000
14.36000, 3.915700, 2.906200
14.38000, 3.924500, 2.904900
14.40000, 3.925200, 2.905800
14.42000, 3.921400, 2.903400
14.44000, 3.926800, 2.898500
14.46000, 3.924800, 2.896200
14.48000, 3.921900, 2.894900
14.50000, 3.913500, 2.891800
14.52000, 3.909100, 2.891500
14.54000, 3.917900, 2.897400
14.56000, 3.922300, 2.898200
14.58000, 3.916400, 2.893800
14.60000, 3.916900, 2.892000
14.62000, 3.913400, 2.893200
14.64000, 3.900900, 2.892600
14.66000, 3.894100, 2.891100
14.68000, 3.889900, 2.888100
14.70000, 3.882200, 2.884200
14.72000, 3.890300, 2.884500
14.74000, 3.885800, 2.882100
14.76000, 3.882300, 2.877100
14.78000, 3.879500, 2.876500
14.80000, 3.879900, 2.879000
14.82000, 3.877600, 2.878300
14.84000, 3.871800, 2.876600
14.86000, 3.865900, 2.874900
14.88000, 3.864800, 2.878700
14.90000, 3.864000, 2.890200
14.92000, 3.863000, 2.891800
14.94000, 3.864700, 2.888400
14.96000, 3.869600, 2.885100
14.98000, 3.869200, 2.886100
15.00000, 3.866200, 2.885100
15.02000, 3.866200, 2.883600
15.04000, 3.865300, 2.879900
15.06000, 3.863700, 2.886500
15.08000, 3.871300, 2.887600
15.10000, 3.863500, 2.888400
15.12000, 3.862200, 2.891700
15.14000, 3.862600, 2.884700
15.16000, 3.859300, 2.885900
15.18000, 3.858300, 2.885300
15.20000, 3.857300, 2.882500
15.22000, 3.852300, 2.882600
15.24000, 3.851600, 2.885500
15.26000, 3.853200, 2.881700
15.28000, 3.849900, 2.882400
15.30000, 3.846400, 2.876000
15.32000, 3.849200, 2.873800
15.34000, 3.847800, 2.873700
15.36000, 3.845500, 2.870300
15.38000, 3.842900, 2.869900
15.40000, 3.843000, 2.867900
15.42000, 3.845600, 2.864800
15.44000, 3.848600, 2.860700
15.46000, 3.847400, 2.861200
15.48000, 3.845300, 2.859800
15.50000, 3.850700, 2.859700
15.52000, 3.844700, 2.859100
15.54000, 3.845600, 2.858900
15.56000, 3.834200, 2.862600
15.58000, 3.832500, 2.860600
15.60000, 3.827600, 2.861300
15.62000, 3.829600, 2.859900
15.64000, 3.827400, 2.863700
15.66000, 3.830500, 2.863700
15.68000, 3.824300, 2.862800
15.70000, 3.822500, 2.864700
15.72000, 3.823800, 2.864500
15.74000, 3.815400, 2.852300
15.76000, 3.815700, 2.856100
15.78000, 3.811300, 2.861200
15.80000, 3.815400, 2.867700
15.82000, 3.807400, 2.859600
15.84000, 3.807500, 2.863500
15.86000, 3.802400, 2.857900
15.88000, 3.799800, 2.859500
15.90000, 3.795900, 2.860400
15.92000, 3.790700, 2.867400
15.94000, 3.792500, 2.870400
15.96000, 3.794600, 2.864300
15.98000, 3.790200, 2.866300
16.00000, 3.793400, 2.869800
16.02000, 3.795800, 2.864100
16.04000, 3.795600, 2.865100
16.06000, 3.794400, 2.860100
16.08000, 3.792400, 2.864800
16.10000, 3.793700, 2.863300
16.12000, 3.787700, 2.868600
16.14000, 3.787300, 2.864100
16.16000, 3.785200, 2.867900
16.18000, 3.787200, 2.869200
16.20000, 3.787800, 2.873100
16.22000, 3.786400, 2.867000
16.24000, 3.777600, 2.866000
16.26000, 3.774800, 2.866500
16.28000, 3.777600, 2.865800
16.30000, 3.779200, 2.860900
16.32000, 3.778300, 2.859000
16.34000, 3.775500, 2.852700
16.36000, 3.777400, 2.850000
