# time, x, y, z
5.800000, 34.22120, 3.669500, 5.356600
5.900000, 34.38810, 4.051100, 5.009000
6.000000, 34.39260, 4.448200, 4.684400
6.100000, 34.30860, 4.863400, 4.389400
6.200000, 34.20390, 5.292200, 4.120900
6.300000, 34.03730, 5.764100, 3.868200
6.400000, 33.82440, 6.289400, 3.623600
6.500000, 33.56650, 6.826900, 3.416800
6.600000, 33.27150, 7.354100, 3.206600
6.700000, 32.88020, 7.948000, 3.011700
6.800000, 32.45190, 8.552300, 2.831300
6.900000, 32.00050, 9.190400, 2.677800
7.000000, 31.49510, 9.839900, 2.534700
7.100000, 30.91340, 10.53110, 2.401100
7.200000, 30.29820, 11.25980, 2.282600
7.300000, 29.65530, 11.97390, 2.178300
7.400000, 29.00310, 12.69730, 2.071500
7.500000, 28.33710, 13.44900, 1.985400
7.600000, 27.63460, 14.20620, 1.919100
7.700000, 26.92770, 14.94960, 1.854100
7.800000, 26.14470, 15.71430, 1.809200
7.900000, 25.40090, 16.49180, 1.769300
8.000000, 24.61500, 17.26790, 1.738600
8.100000, 23.87170, 18.02980, 1.726400
8.200000, 23.08540, 18.81270, 1.711200
8.300000, 22.26810, 19.55710, 1.712900
8.400000, 21.45960, 20.33780, 1.723900
8.500000, 20.67930, 21.07180, 1.764000
8.600000, 19.90720, 21.82320, 1.799800
8.700000, 19.10310, 22.53000, 1.853200
8.800000, 18.35070, 23.26320, 1.918800
8.900000, 17.60520, 23.90850, 1.988600
9.000000, 16.83160, 24.55720, 2.085100
9.100000, 16.07460, 25.20120, 2.186100
9.200000, 15.36720, 25.80940, 2.303000
9.300000, 14.68590, 26.38280, 2.438000
9.400000, 14.02170, 26.93360, 2.587600
9.500000, 13.37460, 27.45150, 2.745300
9.600000, 12.76020, 27.95730, 2.926500
9.700000, 12.13770, 28.42220, 3.111300
9.800000, 11.56510, 28.82140, 3.311300
9.900000, 11.00210, 29.22810, 3.533600
10.00000, 10.45860, 29.58140, 3.779000
10.10000, 9.915900, 29.89970, 4.034800
10.20000, 9.420100, 30.15360, 4.303900
10.30000, 8.924800, 30.38130, 4.602200
10.40000, 8.451400, 30.52740, 4.883300
10.50000, 8.004200, 30.64770, 5.215800
10.60000, 7.576700, 30.67740, 5.560800
10.70000, 7.193800, 30.78410, 5.912800
10.80000, 6.823500, 30.79220, 6.282500
10.90000, 6.461600, 30.77890, 6.678700
11.00000, 6.139400, 30.70020, 7.086500
11.10000, 5.837800, 30.57780, 7.553500
11.20000, 5.526500, 30.43070, 8.018000
11.30000, 5.229500, 30.27350, 8.485100
11.40000, 4.970000, 30.06720, 8.987800
11.50000, 4.734800, 29.82230, 9.496300
11.60000, 4.513100, 29.49340, 10.04250
11.70000, 4.326600, 29.14000, 10.54730
11.80000, 4.128800, 28.76830, 11.09080
11.90000, 3.965500, 28.35710, 11.65050
12.00000, 3.799500, 27.93090, 12.24110
12.10000, 3.659800, 27.46990, 12.82110
12.20000, 3.528300, 26.98370, 13.40450
12.30000, 3.399600, 26.53430, 14.01560
12.40000, 3.291100, 26.04320, 14.60010
12.50000, 3.224900, 25.49530, 15.23580
12.60000, 3.155400, 24.94480, 15.87470
12.70000, 3.097800, 24.38010, 16.50780
12.80000, 3.056900, 23.81540, 17.15100
12.90000, 3.009300, 23.20020, 17.80620
13.00000, 2.992700, 22.65550, 18.41500
13.10000, 2.989500, 22.05910, 19.00690
13.20000, 3.008900, 21.48280, 19.62690
13.30000, 3.049000, 20.88290, 20.22470
13.40000, 3.083300, 20.25250, 20.81050
13.50000, 3.132500, 19.65750, 21.38570
13.60000, 3.199500, 19.02530, 21.97270
13.70000, 3.278600, 18.41050, 22.52880
13.80000, 3.364600, 17.78880, 23.02480
13.90000, 3.481500, 17.15980, 23.57890
14.00000, 3.592200, 16.56430, 24.07640
14.10000, 3.738300, 15.94230, 24.52560
14.20000, 3.877700, 15.36540, 24.93080
14.30000, 4.046800, 14.74420, 25.30760
14.40000, 4.219400, 14.16370, 25.68850
14.50000, 4.422500, 13.61730, 26.08350
14.60000, 4.617900, 13.07760, 26.41960
14.70000, 4.854800, 12.54930, 26.76760
14.80000, 5.081700, 12.04210, 27.01230
14.90000, 5.340700, 11.55840, 27.25310
15.00000, 5.629200, 11.08270, 27.47450
15.10000, 5.926000, 10.59380, 27.63640
15.20000, 6.234900, 10.13160, 27.75820
15.30000, 6.540500, 9.719700, 27.89920
15.40000, 6.871200, 9.302100, 27.97830
15.50000, 7.203600, 8.906500, 28.00940
15.60000, 7.541400, 8.528200, 28.00950
15.70000, 7.902600, 8.156400, 27.99710
15.80000, 8.296600, 7.795500, 27.94230
15.90000, 8.725100, 7.458300, 27.90770
16.00000, 9.120600, 7.157100, 27.82770
16.10000, 9.537100, 6.877800, 27.70320
16.20000, 9.959600, 6.599200, 27.58380
16.30000, 10.40360, 6.341800, 27.44140
16.40000, 10.89260, 6.081000, 27.24830
16.50000, 11.34440, 5.845100, 27.03650
16.60000, 11.82290, 5.650400, 26.79350
16.70000, 12.31840, 5.440200, 26.53510
16.80000, 12.80740, 5.266000, 26.24310
16.90000, 13.30420, 5.095900, 25.92800
17.00000, 13.82500, 4.952800, 25.54010
17.10000, 14.34090, 4.819100, 25.16600
17.20000, 14.85090, 4.715600, 24.75530
17.30000, 15.34810, 4.596500, 24.33680
17.40000, 15.82970, 4.506500, 23.90180
17.50000, 16.35930, 4.457400, 23.44730
17.60000, 16.89530, 4.396800, 22.98870
17.70000, 17.37550, 4.352700, 22.52830
17.80000, 17.88090, 4.319300, 22.05880
17.90000, 18.37740, 4.319000, 21.56130
18.00000, 18.86460, 4.328500, 21.06330
18.10000, 19.36610, 4.337700, 20.57480
18.20000, 19.81980, 4.379700, 20.05530
18.30000, 20.30130, 4.427700, 19.58830
18.40000, 20.75750, 4.493000, 19.11490
18.50000, 21.17080, 4.569000, 18.61750
18.60000, 21.57850, 4.656400, 18.09360
18.70000, 21.97710, 4.760100, 17.58740
18.80000, 22.34310, 4.871800, 17.04650
18.90000, 22.71760, 5.015900, 16.52750
19.00000, 23.02520, 5.183500, 16.03030
19.10000, 23.31890, 5.332500, 15.50590
19.20000, 23.62300, 5.506400, 15.00800
19.30000, 23.94740, 5.700800, 14.50890
19.40000, 24.22750, 5.893600, 14.02580
19.50000, 24.46190, 6.112000, 13.55340
19.60000, 24.66470, 6.338300, 13.08540
19.70000, 24.90490, 6.573400, 12.65090
19.80000, 25.07370, 6.795600, 12.23460
19.90000, 25.27810, 7.052500, 11.81430
20.00000, 25.43320, 7.335000, 11.41270
20.10000, 25.56280, 7.630200, 11.03100
20.20000, 25.62420, 7.922800, 10.66090
20.30000, 25.69790, 8.205400, 10.27910
20.40000, 25.72450, 8.526600, 9.923300
20.50000, 25.74590, 8.824300, 9.591400
20.60000, 25.73920, 9.154800, 9.266600
20.70000, 25.74030, 9.503300, 8.954400
20.80000, 25.76460, 9.852200, 8.636700
20.90000, 25.67500, 10.25070, 8.357300
21.00000, 25.58540, 10.62900, 8.081300
21.10000, 25.42240, 11.01190, 7.805000
21.20000, 25.30750, 11.38190, 7.564000
21.30000, 25.15640, 11.78260, 7.338100
21.40000, 25.02410, 12.19730, 7.126000
21.50000, 24.77620, 12.62650, 6.913900
21.60000, 24.55670, 13.02390, 6.710900
21.70000, 24.26420, 13.42770, 6.527800
21.80000, 24.00680, 13.82510, 6.367100
21.90000, 23.71680, 14.20970, 6.212400
22.00000, 23.45290, 14.61510, 6.082000
22.10000, 23.10380, 15.02380, 5.972600
22.20000, 22.78580, 15.42770, 5.860500
22.30000, 22.44900, 15.85800, 5.769900
22.40000, 22.11740, 16.27970, 5.733200
22.50000, 21.76440, 16.69440, 5.678600
22.60000, 21.38860, 17.09030, 5.647000
22.70000, 21.02010, 17.48610, 5.634900
22.80000, 20.63380, 17.91370, 5.620900
22.90000, 20.25260, 18.30300, 5.639800
23.00000, 19.87950, 18.66610, 5.656800
23.10000, 19.44440, 19.02390, 5.673300
23.20000, 19.03290, 19.36930, 5.680900
23.30000, 18.64280, 19.71880, 5.723800
23.40000, 18.19440, 20.07990, 5.778800
23.50000, 17.75880, 20.43190, 5.848200
23.60000, 17.33670, 20.75920, 5.939300
23.70000, 16.90090, 21.07160, 6.045000
23.80000, 16.48290, 21.38680, 6.167200
23.90000, 16.07530, 21.64760, 6.310800
24.00000, 15.65820, 21.96020, 6.445200
24.10000, 15.23210, 22.26720, 6.610100
24.20000, 14.79330, 22.51250, 6.800400
24.30000, 14.37920, 22.76810, 6.974300
24.40000, 13.99550, 22.90660, 7.184900
24.50000, 13.61830, 23.04600, 7.394300
24.60000, 13.22240, 23.17110, 7.598400
24.70000, 12.86370, 23.30810, 7.819700
24.80000, 12.51250, 23.43310, 8.048400
24.90000, 12.14490, 23.56110, 8.312200
25.00000, 11.78130, 23.61580, 8.581300
25.10000, 11.43720, 23.64790, 8.843000
25.20000, 11.09160, 23.68440, 9.144200
25.30000, 10.76840, 23.71520, 9.446000
25.40000, 10.46860, 23.74940, 9.743100
25.50000, 10.17050, 23.76910, 10.04900
25.60000, 9.873800, 23.73930, 10.38590
25.70000, 9.609600, 23.69760, 10.69310
25.80000, 9.322700, 23.66510, 11.02240
25.90000, 9.058300, 23.62690, 11.33180
26.00000, 8.820400, 23.52070, 11.63690
26.10000, 8.606400, 23.40180, 11.98670
26.20000, 8.397200, 23.28140, 12.32160
26.30000, 8.216900, 23.15700, 12.66190
26.40000, 8.020500, 22.95820, 13.01110
26.50000, 7.844100, 22.80880, 13.38320
26.60000, 7.678000, 22.64320, 13.74780
26.70000, 7.560500, 22.42630, 14.12710
26.80000, 7.413100, 22.18560, 14.49350
26.90000, 7.308100, 21.91800, 14.84530
27.00000, 7.214700, 21.67070, 15.21570
27.10000, 7.137900, 21.42130, 15.54930
27.20000, 7.074600, 21.12430, 15.87300
27.30000, 7.009500, 20.84470, 16.21290
27.40000, 6.967400, 20.54950, 16.50390
27.50000, 6.914800, 20.26400, 16.83500
27.60000, 6.883000, 19.92830, 17.15030
27.70000, 6.888400, 19.60150, 17.47910
27.80000, 6.896600, 19.27470, 17.81190
27.90000, 6.901900, 18.91590, 18.13130
28.00000, 6.912500, 18.58430, 18.44680
28.10000, 6.961300, 18.21780, 18.72270
28.20000, 7.005900, 17.88590, 19.00780
28.30000, 7.067000, 17.52630, 19.27040
28.40000, 7.132300, 17.18940, 19.56000
28.50000, 7.220600, 16.85950, 19.79270
28.60000, 7.298600, 16.50110, 20.04770
28.70000, 7.403900, 16.14040, 20.23720
28.80000, 7.544700, 15.77460, 20.47100
28.90000, 7.689500, 15.42460, 20.67680
29.00000, 7.843800, 15.07400, 20.84710
29.10000, 8.008300, 14.75020, 21.02480
29.20000, 8.166200, 14.40490, 21.21730
29.30000, 8.364800, 14.06830, 21.41020
29.40000, 8.552000, 13.75620, 21.55150
29.50000, 8.757400, 13.43600, 21.62590
29.60000, 8.955000, 13.12100, 21.69530
29.70000, 9.172000, 12.80160, 21.81330
29.80000, 9.382500, 12.49680, 21.89220
29.90000, 9.613800, 12.22060, 21.96190
30.00000, 9.863300, 11.92690, 22.01520
30.10000, 10.11630, 11.64280, 22.01030
30.20000, 10.39130, 11.36630, 22.04930
30.30000, 10.64320, 11.13470, 22.04260
30.40000, 10.91960, 10.87100, 22.04770
30.50000, 11.19130, 10.61530, 22.04900
30.60000, 11.47120, 10.35640, 22.04800
30.70000, 11.75450, 10.15840, 22.01700
30.80000, 12.03580, 9.947300, 21.94620
30.90000, 12.30120, 9.751100, 21.87570
31.00000, 12.60800, 9.570600, 21.79530
31.10000, 12.92630, 9.362100, 21.69080
31.20000, 13.20410, 9.177500, 21.59150
31.30000, 13.52450, 9.018400, 21.45920
31.40000, 13.81490, 8.835200, 21.32560
31.50000, 14.14240, 8.699900, 21.16090
31.60000, 14.47370, 8.557600, 21.00430
31.70000, 14.78290, 8.479000, 20.85330
31.80000, 15.08920, 8.368900, 20.64750
31.90000, 15.39250, 8.281900, 20.46420
32.00000, 15.68760, 8.186000, 20.23890
32.10000, 15.97410, 8.107300, 20.00940
32.20000, 16.27380, 8.048000, 19.79990
32.30000, 16.55580, 8.007300, 19.58980
32.40000, 16.84650, 7.988700, 19.33790
32.50000, 17.15670, 7.972100, 19.06460
32.60000, 17.41870, 7.984500, 18.79590
32.70000, 17.66360, 7.976200, 18.52360
32.80000, 17.93640, 7.986100, 18.21780
32.90000, 18.19090, 8.007600, 17.92680
33.00000, 18.43670, 8.034800, 17.66240
33.10000, 18.67490, 8.086400, 17.39280
33.20000, 18.90710, 8.152600, 17.08220
33.30000, 19.09900, 8.222200, 16.81190
33.40000, 19.30500, 8.299400, 16.53850
33.50000, 19.52650, 8.403400, 16.23780
33.60000, 19.74040, 8.480100, 15.96010
33.70000, 19.93720, 8.594400, 15.65370
33.80000, 20.10000, 8.674900, 15.39540
33.90000, 20.25460, 8.772200, 15.12120
34.00000, 20.40350, 8.896400, 14.82990
34.10000, 20.49600, 9.059800, 14.51060
34.20000, 20.58070, 9.232100, 14.20300
34.30000, 20.67080, 9.364800, 13.90080
34.40000, 20.77320, 9.545000, 13.61640
34.50000, 20.86590, 9.723600, 13.34440
34.60000, 20.94510, 9.925500, 13.08420
34.70000, 21.01410, 10.10580, 12.80570
34.80000, 21.02640, 10.31560, 12.55390
34.90000, 21.07830, 10.54050, 12.29290
35.00000, 21.09580, 10.75050, 12.05550
35.10000, 21.07790, 10.97980, 11.84640
35.20000, 21.08760, 11.21330, 11.61110
35.30000, 21.09750, 11.47040, 11.42710
35.40000, 21.06540, 11.70250, 11.20950
35.50000, 21.01590, 11.94430, 11.00490
35.60000, 20.92070, 12.17060, 10.81000
35.70000, 20.85270, 12.43180, 10.61950
35.80000, 20.74870, 12.66940, 10.43880
35.90000, 20.67940, 12.94720, 10.26840
36.00000, 20.60260, 13.19700, 10.12290
36.10000, 20.50600, 13.45570, 9.960600
36.20000, 20.39930, 13.75220, 9.841000
36.30000, 20.27140, 14.01680, 9.694300
36.40000, 20.13350, 14.28030, 9.561100
36.50000, 20.00650, 14.57050, 9.465400
36.60000, 19.87080, 14.82090, 9.355400
36.70000, 19.71290, 15.07170, 9.275800
36.80000, 19.53040, 15.29440, 9.182900
36.90000, 19.35270, 15.56560, 9.120100
37.00000, 19.14880, 15.82830, 9.047700
37.10000, 18.94910, 16.06880, 8.968800
37.20000, 18.72310, 16.32840, 8.913700
37.30000, 18.52650, 16.55970, 8.865600
37.40000, 18.31750, 16.77250, 8.838900
37.50000, 18.10270, 17.02800, 8.846500
37.60000, 17.84380, 17.27270, 8.829700
37.70000, 17.61560, 17.47880, 8.844600
37.80000, 17.36810, 17.67950, 8.868900
37.90000, 17.10000, 17.85210, 8.898800
38.00000, 16.87650, 18.02450, 8.961700
38.10000, 16.61690, 18.21080, 8.999300
38.20000, 16.36210, 18.43540, 9.055700
38.30000, 16.12610, 18.61310, 9.125400
38.40000, 15.88190, 18.77980, 9.240500
38.50000, 15.67430, 18.90560, 9.338200
38.60000, 15.41830, 19.05780, 9.439200
38.70000, 15.18070, 19.18300, 9.558000
38.80000, 14.90820, 19.29790, 9.647200
38.90000, 14.65230, 19.42750, 9.752400
39.00000, 14.38300, 19.54120, 9.861300
39.10000, 14.13280, 19.63780, 10.02550
39.20000, 13.91840, 19.72780, 10.20590
39.30000, 13.68750, 19.78590, 10.40160
39.40000, 13.44100, 19.87870, 10.56850
39.50000, 13.22270, 19.93260, 10.73820
39.60000, 13.00490, 20.02160, 10.90890
39.70000, 12.76240, 20.05060, 11.08640
39.80000, 12.55330, 20.08930, 11.28980
39.90000, 12.34090, 20.08710, 11.48080
40.00000, 12.15130, 20.11360, 11.70400
40.10000, 11.94540, 20.07300, 11.88770
40.20000, 11.75150, 20.06680, 12.09840
40.30000, 11.57530, 20.03200, 12.29510
40.40000, 11.40240, 20.01800, 12.52080
40.50000, 11.22510, 19.93700, 12.73440
40.60000, 11.06570, 19.86420, 12.94490
40.70000, 10.92720, 19.82450, 13.13490
40.80000, 10.81140, 19.75030, 13.34550
40.90000, 10.69090, 19.67690, 13.57360
41.00000, 10.55510, 19.55820, 13.81750
41.10000, 10.44150, 19.46590, 14.05450
41.20000, 10.32280, 19.36050, 14.27610
41.30000, 10.24650, 19.24430, 14.50720
41.40000, 10.15000, 19.10530, 14.73450
41.50000, 10.07870, 18.98540, 14.93530
41.60000, 10.02340, 18.83150, 15.16990
41.70000, 9.963600, 18.67570, 15.39950
41.80000, 9.905900, 18.52500, 15.62400
41.90000, 9.866800, 18.32190, 15.85360
42.00000, 9.817300, 18.15950, 16.07820
42.10000, 9.773000, 17.98790, 16.25240
42.20000, 9.749300, 17.84100, 16.42210
42.30000, 9.731000, 17.67760, 16.63350
42.40000, 9.729300, 17.50060, 16.84280
42.50000, 9.745800, 17.31380, 17.03620
42.60000, 9.755400, 17.09440, 17.22760
42.70000, 9.771700, 16.86830, 17.43020
42.80000, 9.766100, 16.68930, 17.59240
42.90000, 9.829300, 16.46630, 17.78090
43.00000, 9.880500, 16.23530, 17.95170
43.10000, 9.959900, 16.02110, 18.08590
43.20000, 10.03570, 15.81390, 18.22510
43.30000, 10.10760, 15.60930, 18.35500
43.40000, 10.16980, 15.39040, 18.48790
43.50000, 10.26350, 15.20380, 18.59550
43.60000, 10.37610, 14.99260, 18.73620
43.70000, 10.46640, 14.77180, 18.86160
43.80000, 10.56890, 14.55300, 18.94770
43.90000, 10.64050, 14.33430, 19.01430
44.00000, 10.76700, 14.14620, 19.13620
44.10000, 10.89890, 13.92630, 19.21620
44.20000, 11.00410, 13.73650, 19.30030
44.30000, 11.10930, 13.54630, 19.36260
44.40000, 11.25510, 13.36300, 19.40990
44.50000, 11.42660, 13.17190, 19.40850
44.60000, 11.59960, 12.99910, 19.41230
44.70000, 11.78470, 12.79120, 19.41030
44.80000, 11.95080, 12.61450, 19.40540
44.90000, 12.11240, 12.44970, 19.39790
45.00000, 12.30000, 12.27680, 19.38680
45.10000, 12.49730, 12.09780, 19.37360
45.20000, 12.68640, 11.94990, 19.34550
45.30000, 12.87460, 11.78800, 19.30130
45.40000, 13.08560, 11.63720, 19.25330
45.50000, 13.27140, 11.46620, 19.20690
45.60000, 13.47490, 11.34600, 19.13330
45.70000, 13.67090, 11.23100, 19.01440
45.80000, 13.88190, 11.12190, 18.91630
45.90000, 14.08220, 11.03110, 18.80080
46.00000, 14.30200, 10.94150, 18.70860
46.10000, 14.51450, 10.80460, 18.57430
46.20000, 14.72030, 10.70000, 18.45480
46.30000, 14.93230, 10.63410, 18.31590
46.40000, 15.11760, 10.58670, 18.22260
46.50000, 15.30040, 10.51640, 18.05670
46.60000, 15.51720, 10.48190, 17.92300
46.70000, 15.69840, 10.46450, 17.77360
46.80000, 15.88150, 10.46240, 17.60880
46.90000, 16.05570, 10.43020, 17.43960
47.00000, 16.20390, 10.39200, 17.27930
47.10000, 16.38820, 10.37270, 17.12730
47.20000, 16.55290, 10.35260, 16.95500
47.30000, 16.69700, 10.34860, 16.77570
47.40000, 16.86340, 10.32720, 16.62010
47.50000, 17.01970, 10.35260, 16.45660
47.60000, 17.18550, 10.39420, 16.28090
47.70000, 17.31660, 10.43710, 16.11810
47.80000, 17.47900, 10.49870, 15.94490
47.90000, 17.63420, 10.54930, 15.79170
48.00000, 17.78280, 10.60280, 15.62200
48.10000, 17.91850, 10.66770, 15.43590
48.20000, 18.03410, 10.74360, 15.24230
48.30000, 18.13700, 10.82790, 15.06080
48.40000, 18.25520, 10.93810, 14.89620
48.50000, 18.32020, 11.00600, 14.72330
48.60000, 18.42100, 11.11610, 14.55100
48.70000, 18.49490, 11.21390, 14.35260
48.80000, 18.56510, 11.31880, 14.18440
48.90000, 18.59950, 11.42900, 14.05440
49.00000, 18.66390, 11.53880, 13.86260
49.10000, 18.68190, 11.64300, 13.71510
49.20000, 18.73620, 11.78840, 13.55240
49.30000, 18.74730, 11.94220, 13.41550
49.40000, 18.73030, 12.06760, 13.30650
49.50000, 18.76660, 12.18860, 13.14200
49.60000, 18.76480, 12.34820, 13.00590
49.70000, 18.76680, 12.49610, 12.85090
49.80000, 18.72900, 12.65630, 12.71680
49.90000, 18.67570, 12.82650, 12.59160
50.00000, 18.60990, 13.01480, 12.44860
50.10000, 18.57330, 13.20300, 12.35080
50.20000, 18.51190, 13.33880, 12.25240
50.30000, 18.46050, 13.51460, 12.12780
50.40000, 18.39340, 13.70510, 12.00810
50.50000, 18.30370, 13.87070, 11.90040
50.60000, 18.23150, 14.06780, 11.79690
50.70000, 18.13430, 14.23160, 11.71410
50.80000, 18.02730, 14.41740, 11.63280
50.90000, 17.91900, 14.57570, 11.54750
51.00000, 17.79850, 14.74380, 11.45950
51.10000, 17.66740, 14.90710, 11.38760
51.20000, 17.56460, 15.06290, 11.31930
51.30000, 17.45840, 15.21030, 11.25310
51.40000, 17.37410, 15.36740, 11.18760
51.50000, 17.26300, 15.52180, 11.14440
51.60000, 17.14460, 15.69290, 11.09940
51.70000, 17.01810, 15.87450, 11.05820
51.80000, 16.87560, 16.00150, 11.03140
51.90000, 16.72260, 16.16890, 11.01110
52.00000, 16.59170, 16.32370, 11.02720
52.10000, 16.39390, 16.47950, 10.99680
52.20000, 16.25770, 16.60810, 11.03670
52.30000, 16.09900, 16.76440, 11.04850
52.40000, 15.95440, 16.87210, 11.06130
52.50000, 15.81910, 16.98370, 11.06920
52.60000, 15.65780, 17.10530, 11.11840
52.70000, 15.52160, 17.18760, 11.17340
52.80000, 15.37700, 17.28830, 11.21210
52.90000, 15.24270, 17.41010, 11.26280
53.00000, 15.07940, 17.53440, 11.31960
53.10000, 14.91420, 17.63600, 11.37480
53.20000, 14.73970, 17.71660, 11.43660
53.30000, 14.60780, 17.77540, 11.50840
53.40000, 14.51880, 17.84950, 11.58410
53.50000, 14.38690, 17.90530, 11.66020
53.60000, 14.22740, 17.97150, 11.73290
53.70000, 14.11420, 18.00800, 11.83640
53.80000, 14.00200, 18.04050, 11.92850
53.90000, 13.89450, 18.08710, 12.06540
54.00000, 13.75750, 18.11810, 12.18110
54.10000, 13.60760, 18.15020, 12.27070
54.20000, 13.48410, 18.17640, 12.37470
54.30000, 13.36360, 18.18460, 12.47680
54.40000, 13.25150, 18.17940, 12.59120
54.50000, 13.15330, 18.18940, 12.72810
54.60000, 13.04810, 18.18090, 12.85910
54.70000, 12.92920, 18.16050, 13.00930
54.80000, 12.84130, 18.15860, 13.19700
54.90000, 12.73910, 18.12250, 13.37050
55.00000, 12.63620, 18.05490, 13.50310
55.10000, 12.55250, 17.98510, 13.66040
55.20000, 12.42330, 17.97020, 13.80670
55.30000, 12.36440, 17.90540, 13.95290
55.40000, 12.29270, 17.86720, 14.06950
55.50000, 12.23800, 17.78920, 14.21940
55.60000, 12.18270, 17.72220, 14.34290
55.70000, 12.11560, 17.64290, 14.46600
55.80000, 12.03160, 17.57140, 14.58810
55.90000, 11.94860, 17.44890, 14.69800
56.00000, 11.90850, 17.35550, 14.82540
56.10000, 11.87110, 17.29160, 14.95270
56.20000, 11.82320, 17.19050, 15.07940
56.30000, 11.75130, 17.11430, 15.19220
56.40000, 11.71470, 17.01950, 15.30830
56.50000, 11.68740, 16.91920, 15.41110
56.60000, 11.68320, 16.81390, 15.53750
56.70000, 11.66280, 16.68360, 15.67140
56.80000, 11.67170, 16.57990, 15.80910
56.90000, 11.67990, 16.44180, 15.90610
57.00000, 11.69990, 16.33430, 16.01310
57.10000, 11.73060, 16.24250, 16.14330
57.20000, 11.73800, 16.11020, 16.26980
57.30000, 11.74800, 15.97190, 16.40080
57.40000, 11.81340, 15.86020, 16.48190
57.50000, 11.82290, 15.70740, 16.59880
57.60000, 11.86780, 15.56060, 16.68000
57.70000, 11.91870, 15.41680, 16.79220
57.80000, 11.98680, 15.28370, 16.85330
57.90000, 12.02850, 15.16170, 16.93520
58.00000, 12.07310, 15.02710, 17.01510
58.10000, 12.14530, 14.89810, 17.08080
58.20000, 12.21210, 14.80420, 17.17280
58.30000, 12.27370, 14.64460, 17.22650
58.40000, 12.35500, 14.48430, 17.29120
58.50000, 12.43400, 14.37730, 17.35970
58.60000, 12.52890, 14.24880, 17.41820
58.70000, 12.56390, 14.13050, 17.46870
58.80000, 12.63980, 14.02210, 17.48110
58.90000, 12.74070, 13.91260, 17.50120
59.00000, 12.81340, 13.78730, 17.51160
59.10000, 12.93250, 13.68710, 17.49690
59.20000, 13.02560, 13.57180, 17.52230
59.30000, 13.11830, 13.47460, 17.50980
59.40000, 13.24780, 13.36760, 17.48720
59.50000, 13.34110, 13.30260, 17.47310
59.60000, 13.43540, 13.20190, 17.46280
59.70000, 13.51940, 13.11080, 17.47150
59.80000, 13.63310, 13.02490, 17.44200
59.90000, 13.71510, 12.91950, 17.42880
60.00000, 13.81910, 12.82700, 17.41030
60.10000, 13.91500, 12.72290, 17.39060
60.20000, 14.04150, 12.64340, 17.36590
60.30000, 14.19250, 12.58990, 17.34270
60.40000, 14.25630, 12.51270, 17.30390
60.50000, 14.36820, 12.45320, 17.23190
