# time, x, y, z
6.300000, 11.68820, 9.885200, 10.14770
6.400000, 11.68010, 9.981100, 10.12640
6.500000, 11.66580, 10.04980, 10.08190
6.600000, 11.64310, 10.10970, 10.04230
6.700000, 11.61030, 10.16230, 10.01920
6.800000, 11.55740, 10.21580, 9.995200
6.900000, 11.53780, 10.27190, 9.975200
7.000000, 11.52800, 10.31830, 9.959900
7.100000, 11.51760, 10.35930, 9.947600
7.200000, 11.47900, 10.41290, 9.948200
7.300000, 11.41220, 10.47340, 9.946900
7.400000, 11.35600, 10.53940, 9.967100
7.500000, 11.30630, 10.55770, 9.951300
7.600000, 11.28720, 10.60160, 9.937300
7.700000, 11.22120, 10.60750, 9.909300
7.800000, 11.17760, 10.63670, 9.897200
7.900000, 11.13380, 10.65750, 9.895700
8.000000, 11.11660, 10.64830, 9.906800
8.100000, 11.07280, 10.68710, 9.885900
8.200000, 11.05480, 10.72120, 9.876400
8.300000, 11.04090, 10.71620, 9.875700
8.400000, 10.99580, 10.76390, 9.894000
8.500000, 10.98880, 10.75730, 9.914700
8.600000, 10.96510, 10.80080, 9.936300
8.700000, 10.91860, 10.82870, 9.948200
8.800000, 10.87990, 10.86820, 9.974200
8.900000, 10.87210, 10.89240, 9.985500
9.000000, 10.84660, 10.89050, 10.01210
9.100000, 10.81510, 10.91650, 10.02450
9.200000, 10.76680, 10.95500, 10.05130
9.300000, 10.74230, 10.95970, 10.04970
9.400000, 10.70670, 10.97720, 10.06550
9.500000, 10.66760, 10.95330, 10.08600
9.600000, 10.65310, 10.93460, 10.08930
9.700000, 10.62300, 10.93380, 10.08260
9.800000, 10.63770, 10.93080, 10.09750
9.900000, 10.60000, 10.93950, 10.14390
10.00000, 10.55630, 10.96410, 10.14960
10.10000, 10.54110, 10.97190, 10.16270
10.20000, 10.51490, 10.99790, 10.16880
10.30000, 10.53400, 10.99120, 10.20000
10.40000, 10.50470, 11.00480, 10.24480
10.50000, 10.48850, 10.99850, 10.26070
10.60000, 10.47430, 10.98180, 10.29430
10.70000, 10.46020, 10.99140, 10.29020
10.80000, 10.46460, 10.98190, 10.30290
10.90000, 10.42620, 10.97420, 10.32370
11.00000, 10.42490, 10.97800, 10.35800
11.10000, 10.42970, 10.97180, 10.37010
11.20000, 10.40250, 10.97570, 10.41090
11.30000, 10.37170, 10.99020, 10.43820
11.40000, 10.31460, 10.98550, 10.44580
11.50000, 10.31530, 10.97170, 10.46440
11.60000, 10.32070, 10.95100, 10.45900
11.70000, 10.28920, 10.94820, 10.48590
11.80000, 10.27200, 10.94470, 10.51800
11.90000, 10.30040, 10.94930, 10.53540
12.00000, 10.29490, 10.93160, 10.53970
12.10000, 10.27280, 10.92600, 10.55540
12.20000, 10.24870, 10.91770, 10.57030
12.30000, 10.24070, 10.91850, 10.60720
12.40000, 10.26220, 10.89730, 10.62450
12.50000, 10.26000, 10.85690, 10.63950
12.60000, 10.22800, 10.83940, 10.66740
12.70000, 10.24270, 10.78980, 10.68350
12.80000, 10.23580, 10.78070, 10.69930
12.90000, 10.25600, 10.78500, 10.71480
13.00000, 10.25070, 10.77920, 10.72140
13.10000, 10.24960, 10.77700, 10.73860
13.20000, 10.24340, 10.75580, 10.72680
13.30000, 10.26790, 10.74100, 10.72190
13.40000, 10.27770, 10.71580, 10.73980
13.50000, 10.26690, 10.72540, 10.75880
13.60000, 10.26290, 10.68070, 10.78870
13.70000, 10.27350, 10.65080, 10.77250
13.80000, 10.30170, 10.63440, 10.78550
13.90000, 10.32410, 10.61410, 10.80130
14.00000, 10.32820, 10.62270, 10.80810
14.10000, 10.33210, 10.61640, 10.80180
14.20000, 10.34390, 10.60620, 10.80480
14.30000, 10.35500, 10.59520, 10.79990
14.40000, 10.37070, 10.58340, 10.81070
14.50000, 10.37680, 10.55150, 10.79270
14.60000, 10.40550, 10.51230, 10.79860
14.70000, 10.40630, 10.46710, 10.80520
14.80000, 10.44910, 10.46530, 10.79410
14.90000, 10.46070, 10.48230, 10.78390
15.00000, 10.47780, 10.49300, 10.79010
15.10000, 10.49170, 10.49790, 10.80210
15.20000, 10.50180, 10.47390, 10.74470
15.30000, 10.53230, 10.44570, 10.72110
15.40000, 10.53960, 10.42620, 10.72770
15.50000, 10.54850, 10.39560, 10.73420
15.60000, 10.56440, 10.36000, 10.72510
15.70000, 10.55470, 10.36220, 10.73160
15.80000, 10.58930, 10.33850, 10.71350
15.90000, 10.60010, 10.33610, 10.71370
16.00000, 10.60370, 10.31900, 10.69060
16.10000, 10.60020, 10.33540, 10.67510
16.20000, 10.58770, 10.33070, 10.66430
16.30000, 10.60240, 10.33660, 10.66800
16.40000, 10.59690, 10.34260, 10.68010
16.50000, 10.59950, 10.35180, 10.66580
16.60000, 10.63410, 10.37270, 10.67490
16.70000, 10.63030, 10.37440, 10.67190
16.80000, 10.64420, 10.36180, 10.64240
16.90000, 10.65460, 10.38030, 10.64400
17.00000, 10.66420, 10.38750, 10.64210
17.10000, 10.67960, 10.39280, 10.59560
17.20000, 10.68020, 10.39330, 10.58050
17.30000, 10.66930, 10.39570, 10.55730
17.40000, 10.68650, 10.41390, 10.55710
17.50000, 10.69550, 10.43660, 10.53970
17.60000, 10.71980, 10.42130, 10.55700
17.70000, 10.73380, 10.43830, 10.54440
17.80000, 10.74600, 10.42170, 10.56290
17.90000, 10.73600, 10.42950, 10.57080
18.00000, 10.74750, 10.42760, 10.54750
18.10000, 10.73310, 10.42280, 10.52340
18.20000, 10.71860, 10.44030, 10.50640
18.30000, 10.72190, 10.45020, 10.49150
18.40000, 10.73470, 10.44410, 10.48440
18.50000, 10.71980, 10.46940, 10.47340
18.60000, 10.71910, 10.48190, 10.48900
18.70000, 10.70890, 10.48330, 10.46900
18.80000, 10.69710, 10.49420, 10.46370
18.90000, 10.68850, 10.49610, 10.47790
19.00000, 10.68110, 10.51230, 10.46560
19.10000, 10.69030, 10.53030, 10.45650
19.20000, 10.68200, 10.54350, 10.45770
19.30000, 10.67490, 10.55280, 10.46350
19.40000, 10.66570, 10.56610, 10.46790
19.50000, 10.64720, 10.57230, 10.44360
19.60000, 10.63450, 10.55630, 10.46350
19.70000, 10.64280, 10.55070, 10.48580
19.80000, 10.64660, 10.55320, 10.50470
19.90000, 10.65620, 10.57120, 10.50550
20.00000, 10.67710, 10.58720, 10.46500
20.10000, 10.64480, 10.58240, 10.48040
20.20000, 10.64740, 10.60430, 10.46000
20.30000, 10.61720, 10.62570, 10.45590
20.40000, 10.61440, 10.64900, 10.45560
20.50000, 10.57700, 10.66740, 10.45380
20.60000, 10.55790, 10.67190, 10.46900
20.70000, 10.54530, 10.67070, 10.47560
20.80000, 10.53800, 10.67960, 10.48580
20.90000, 10.52370, 10.66880, 10.48060
21.00000, 10.50850, 10.65500, 10.46910
21.10000, 10.53970, 10.66140, 10.49270
21.20000, 10.53510, 10.65490, 10.46850
21.30000, 10.52010, 10.64310, 10.46910
21.40000, 10.53900, 10.64540, 10.48770
21.50000, 10.51850, 10.64230, 10.49250
21.60000, 10.52460, 10.64270, 10.48190
21.70000, 10.51630, 10.62250, 10.51390
21.80000, 10.51130, 10.60950, 10.51960
21.90000, 10.50180, 10.64720, 10.52280
22.00000, 10.50680, 10.64090, 10.55370
22.10000, 10.51260, 10.61190, 10.55860
22.20000, 10.48980, 10.62400, 10.58660
22.30000, 10.46670, 10.62840, 10.61360
22.40000, 10.46440, 10.63990, 10.57960
22.50000, 10.46360, 10.62240, 10.57910
22.60000, 10.45820, 10.61910, 10.58960
22.70000, 10.45590, 10.60140, 10.60770
22.80000, 10.44950, 10.60560, 10.64620
22.90000, 10.44600, 10.59380, 10.65740
23.00000, 10.45300, 10.58800, 10.68110
23.10000, 10.47200, 10.57360, 10.69140
23.20000, 10.46770, 10.57790, 10.67500
23.30000, 10.47090, 10.57080, 10.68800
23.40000, 10.50920, 10.57860, 10.66640
23.50000, 10.53180, 10.56510, 10.68160
23.60000, 10.53000, 10.56010, 10.68340
23.70000, 10.52680, 10.57150, 10.67340
23.80000, 10.52430, 10.57770, 10.66170
23.90000, 10.53670, 10.55290, 10.62840
24.00000, 10.55520, 10.53490, 10.61570
24.10000, 10.56320, 10.54510, 10.61930
24.20000, 10.55340, 10.53500, 10.58210
24.30000, 10.55210, 10.55150, 10.57580
24.40000, 10.54310, 10.55060, 10.58150
24.50000, 10.54060, 10.57260, 10.58840
24.60000, 10.54300, 10.57040, 10.59830
24.70000, 10.55480, 10.57060, 10.56880
24.80000, 10.57720, 10.54430, 10.55640
24.90000, 10.60420, 10.53140, 10.54950
25.00000, 10.62330, 10.53110, 10.54000
25.10000, 10.60850, 10.51720, 10.53130
25.20000, 10.61730, 10.50850, 10.53560
25.30000, 10.62800, 10.52800, 10.53490
25.40000, 10.62700, 10.56920, 10.53480
25.50000, 10.63180, 10.56850, 10.53070
25.60000, 10.63690, 10.56360, 10.50510
25.70000, 10.64010, 10.55790, 10.49820
25.80000, 10.66220, 10.56770, 10.48330
25.90000, 10.66680, 10.56820, 10.48480
26.00000, 10.65750, 10.57560, 10.47920
26.10000, 10.68160, 10.58380, 10.47360
26.20000, 10.68370, 10.58640, 10.50050
26.30000, 10.68390, 10.58570, 10.49430
26.40000, 10.67830, 10.60700, 10.45350
26.50000, 10.65640, 10.61350, 10.44670
26.60000, 10.65020, 10.60550, 10.45290
26.70000, 10.65820, 10.61720, 10.44090
26.80000, 10.64990, 10.62350, 10.45680
26.90000, 10.64470, 10.63980, 10.46460
27.00000, 10.64330, 10.65960, 10.47770
27.10000, 10.66880, 10.63770, 10.48350
27.20000, 10.64450, 10.64650, 10.50130
27.30000, 10.63890, 10.65010, 10.50750
27.40000, 10.62810, 10.65020, 10.52670
27.50000, 10.63290, 10.65940, 10.54270
27.60000, 10.63240, 10.67380, 10.52810
27.70000, 10.63580, 10.68910, 10.54510
27.80000, 10.65380, 10.67570, 10.55410
27.90000, 10.65890, 10.68020, 10.54120
28.00000, 10.64940, 10.67700, 10.55010
28.10000, 10.63220, 10.66840, 10.55000
28.20000, 10.63810, 10.67810, 10.55470
28.30000, 10.62700, 10.65770, 10.55720
28.40000, 10.64030, 10.66390, 10.56700
28.50000, 10.62530, 10.67850, 10.55130
28.60000, 10.60940, 10.68630, 10.53860
28.70000, 10.61230, 10.69310, 10.54800
28.80000, 10.60970, 10.71090, 10.53040
28.90000, 10.62520, 10.67990, 10.54900
29.00000, 10.62410, 10.64740, 10.55320
29.10000, 10.61470, 10.65890, 10.54030
29.20000, 10.61170, 10.63970, 10.52690
29.30000, 10.61310, 10.63650, 10.54810
29.40000, 10.59390, 10.65170, 10.56070
29.50000, 10.58910, 10.64770, 10.55630
29.60000, 10.58950, 10.63900, 10.53300
29.70000, 10.56020, 10.63960, 10.53590
29.80000, 10.56900, 10.65520, 10.51730
29.90000, 10.54200, 10.64310, 10.49300
30.00000, 10.53700, 10.64840, 10.46780
30.10000, 10.51770, 10.63660, 10.46830
30.20000, 10.51580, 10.65640, 10.45760
30.30000, 10.50290, 10.64900, 10.48600
30.40000, 10.50440, 10.66400, 10.51770
30.50000, 10.51080, 10.67540, 10.54630
30.60000, 10.50090, 10.64740, 10.55800
30.70000, 10.50600, 10.65390, 10.57990
30.80000, 10.53160, 10.67280, 10.56520
30.90000, 10.53980, 10.65120, 10.57530
31.00000, 10.55990, 10.64480, 10.58630
31.10000, 10.55720, 10.64010, 10.58470
31.20000, 10.55130, 10.63070, 10.58820
31.30000, 10.53050, 10.64740, 10.59290
31.40000, 10.51250, 10.63920, 10.61210
31.50000, 10.52630, 10.63810, 10.62020
31.60000, 10.53350, 10.64220, 10.64190
31.70000, 10.53930, 10.64080, 10.62790
31.80000, 10.55580, 10.62150, 10.64300
31.90000, 10.55660, 10.63120, 10.63640
32.00000, 10.59380, 10.63910, 10.65060
32.10000, 10.57190, 10.64000, 10.63660
32.20000, 10.57660, 10.64760, 10.66250
32.30000, 10.56330, 10.62150, 10.66430
32.40000, 10.59270, 10.62460, 10.63840
32.50000, 10.58630, 10.60890, 10.64060
32.60000, 10.57490, 10.61030, 10.62500
32.70000, 10.57210, 10.58970, 10.62320
32.80000, 10.56470, 10.55940, 10.63750
32.90000, 10.57010, 10.52980, 10.63610
33.00000, 10.56680, 10.51380, 10.64580
33.10000, 10.54820, 10.49170, 10.65270
33.20000, 10.56700, 10.48360, 10.63560
33.30000, 10.59050, 10.47180, 10.61170
33.40000, 10.59630, 10.47070, 10.62620
33.50000, 10.61970, 10.48160, 10.64030
33.60000, 10.62640, 10.47590, 10.62430
33.70000, 10.60640, 10.47860, 10.61940
33.80000, 10.62660, 10.48220, 10.60380
33.90000, 10.64700, 10.48940, 10.60860
34.00000, 10.64060, 10.48780, 10.61150
34.10000, 10.61990, 10.47940, 10.61180
34.20000, 10.61030, 10.50040, 10.60900
34.30000, 10.61780, 10.50490, 10.59790
34.40000, 10.61080, 10.50370, 10.59920
34.50000, 10.61650, 10.51810, 10.60460
34.60000, 10.59700, 10.52910, 10.58680
34.70000, 10.62490, 10.53910, 10.57200
34.80000, 10.62010, 10.53790, 10.57110
34.90000, 10.62550, 10.53760, 10.57120
35.00000, 10.63420, 10.52590, 10.56880
35.10000, 10.62910, 10.52030, 10.55670
35.20000, 10.63360, 10.52770, 10.52550
35.30000, 10.63290, 10.54340, 10.52350
35.40000, 10.64990, 10.54900, 10.52170
35.50000, 10.64140, 10.57930, 10.51630
35.60000, 10.66190, 10.57410, 10.51560
35.70000, 10.65620, 10.55850, 10.51540
35.80000, 10.65310, 10.57890, 10.53520
35.90000, 10.63530, 10.58710, 10.54850
36.00000, 10.65740, 10.59910, 10.52920
36.10000, 10.67370, 10.59900, 10.50320
36.20000, 10.66720, 10.60050, 10.48340
36.30000, 10.65910, 10.61500, 10.51090
36.40000, 10.65730, 10.63080, 10.52050
36.50000, 10.65890, 10.64570, 10.53530
36.60000, 10.66250, 10.65210, 10.54850
36.70000, 10.65030, 10.68220, 10.54120
36.80000, 10.62850, 10.67880, 10.53060
36.90000, 10.62960, 10.65710, 10.54200
37.00000, 10.64200, 10.66550, 10.56740
37.10000, 10.64760, 10.65540, 10.55690
37.20000, 10.65540, 10.65090, 10.52900
37.30000, 10.65820, 10.64160, 10.52330
37.40000, 10.63910, 10.62640, 10.52510
37.50000, 10.65570, 10.63850, 10.53520
37.60000, 10.67740, 10.65550, 10.52910
37.70000, 10.67330, 10.64090, 10.53380
37.80000, 10.67890, 10.65190, 10.52650
37.90000, 10.68580, 10.65390, 10.52600
38.00000, 10.66670, 10.67550, 10.49380
38.10000, 10.64850, 10.66640, 10.47390
38.20000, 10.64180, 10.68170, 10.48660
38.30000, 10.63480, 10.68290, 10.48320
38.40000, 10.62930, 10.67490, 10.52020
38.50000, 10.61720, 10.67300, 10.53990
38.60000, 10.61180, 10.68870, 10.55090
38.70000, 10.60040, 10.68190, 10.57820
38.80000, 10.60310, 10.69480, 10.57230
38.90000, 10.61250, 10.70200, 10.55390
39.00000, 10.60340, 10.69150, 10.56010
39.10000, 10.57530, 10.66980, 10.56050
39.20000, 10.56380, 10.65230, 10.55190
39.30000, 10.52850, 10.65880, 10.54440
39.40000, 10.50550, 10.66040, 10.53870
39.50000, 10.49510, 10.66120, 10.53390
39.60000, 10.46790, 10.66120, 10.53560
39.70000, 10.47250, 10.68700, 10.53200
39.80000, 10.46940, 10.68820, 10.54290
39.90000, 10.47160, 10.69120, 10.54640
40.00000, 10.52680, 10.68310, 10.56950
40.10000, 10.52320, 10.68690, 10.58200
40.20000, 10.52640, 10.68090, 10.58940
40.30000, 10.51880, 10.68930, 10.59720
40.40000, 10.50070, 10.71230, 10.62000
40.50000, 10.49380, 10.72570, 10.61060
40.60000, 10.48010, 10.73940, 10.62570
40.70000, 10.48380, 10.73130, 10.61290
40.80000, 10.46860, 10.72990, 10.58880
40.90000, 10.47040, 10.71500, 10.60050
41.00000, 10.48550, 10.70080, 10.59970
41.10000, 10.47940, 10.68850, 10.61310
41.20000, 10.48190, 10.66170, 10.60450
41.30000, 10.51990, 10.65000, 10.61600
41.40000, 10.49790, 10.64400, 10.61920
41.50000, 10.50670, 10.63630, 10.62760
41.60000, 10.48270, 10.62370, 10.62540
41.70000, 10.47530, 10.62660, 10.65540
41.80000, 10.49830, 10.63400, 10.67160
41.90000, 10.51670, 10.63590, 10.65900
42.00000, 10.52870, 10.62690, 10.66610
42.10000, 10.53880, 10.62320, 10.67080
42.20000, 10.54450, 10.64710, 10.67020
42.30000, 10.54210, 10.65390, 10.70070
42.40000, 10.52030, 10.65940, 10.67610
42.50000, 10.50860, 10.65870, 10.65880
42.60000, 10.52090, 10.66270, 10.66200
42.70000, 10.53150, 10.65350, 10.65060
42.80000, 10.52240, 10.63260, 10.64170
42.90000, 10.51130, 10.60610, 10.65470
43.00000, 10.48590, 10.60350, 10.65460
43.10000, 10.47660, 10.58740, 10.65840
43.20000, 10.46790, 10.58330, 10.64980
43.30000, 10.47110, 10.55510, 10.65230
43.40000, 10.47650, 10.53200, 10.64530
43.50000, 10.48090, 10.54140, 10.63560
43.60000, 10.46320, 10.58380, 10.63960
43.70000, 10.48900, 10.59900, 10.65230
43.80000, 10.49820, 10.59960, 10.65870
43.90000, 10.50910, 10.58020, 10.65310
44.00000, 10.48920, 10.57520, 10.62170
44.10000, 10.50550, 10.58450, 10.63100
44.20000, 10.50850, 10.57870, 10.61530
44.30000, 10.50940, 10.59730, 10.63730
44.40000, 10.52020, 10.58140, 10.63410
44.50000, 10.54390, 10.58970, 10.61630
44.60000, 10.53160, 10.57700, 10.61660
44.70000, 10.53320, 10.58550, 10.62540
44.80000, 10.51160, 10.60490, 10.62670
44.90000, 10.49050, 10.60980, 10.59720
45.00000, 10.48350, 10.59110, 10.60980
45.10000, 10.48090, 10.57950, 10.58840
45.20000, 10.49300, 10.56420, 10.59060
45.30000, 10.50750, 10.57230, 10.60040
45.40000, 10.52720, 10.58360, 10.60100
45.50000, 10.51280, 10.57010, 10.61160
45.60000, 10.52030, 10.56450, 10.60670
45.70000, 10.52570, 10.58380, 10.61870
45.80000, 10.50300, 10.57150, 10.61960
45.90000, 10.51590, 10.58500, 10.61920
46.00000, 10.52060, 10.56540, 10.63280
46.10000, 10.52310, 10.54600, 10.64010
46.20000, 10.51650, 10.54220, 10.64520
46.30000, 10.51550, 10.54710, 10.64300
46.40000, 10.53520, 10.56030, 10.62210
46.50000, 10.53430, 10.53970, 10.62540
46.60000, 10.52220, 10.54840, 10.60580
46.70000, 10.52200, 10.54580, 10.59350
46.80000, 10.51710, 10.55780, 10.59980
46.90000, 10.50700, 10.55510, 10.60310
47.00000, 10.50550, 10.57410, 10.60680
47.10000, 10.50470, 10.59130, 10.62350
47.20000, 10.54650, 10.59570, 10.62360
47.30000, 10.54780, 10.56410, 10.61780
47.40000, 10.53290, 10.55660, 10.62910
47.50000, 10.54570, 10.55580, 10.61090
47.60000, 10.55540, 10.53420, 10.60660
47.70000, 10.57340, 10.53130, 10.59450
47.80000, 10.58340, 10.53790, 10.58480
47.90000, 10.58790, 10.54720, 10.56500
48.00000, 10.55510, 10.54600, 10.56460
48.10000, 10.54580, 10.53400, 10.56070
48.20000, 10.53820, 10.51390, 10.56060
48.30000, 10.52920, 10.50540, 10.57330
48.40000, 10.51640, 10.50710, 10.59340
48.50000, 10.51970, 10.51260, 10.59150
48.60000, 10.52640, 10.51350, 10.59240
48.70000, 10.52050, 10.50580, 10.58400
48.80000, 10.53750, 10.52680, 10.59030
48.90000, 10.54750, 10.54390, 10.58180
49.00000, 10.55900, 10.52950, 10.58600
49.10000, 10.57300, 10.53730, 10.57190
49.20000, 10.58210, 10.53310, 10.58980
49.30000, 10.58010, 10.53560, 10.58970
49.40000, 10.58530, 10.54780, 10.58180
49.50000, 10.58910, 10.56970, 10.61800
49.60000, 10.59750, 10.56840, 10.63500
49.70000, 10.59110, 10.57540, 10.61380
49.80000, 10.60010, 10.58430, 10.60840
49.90000, 10.60910, 10.58800, 10.64570
50.00000, 10.62600, 10.59390, 10.61430
50.10000, 10.62140, 10.58600, 10.62750
50.20000, 10.62830, 10.61390, 10.62330
50.30000, 10.64150, 10.62150, 10.63490
50.40000, 10.65330, 10.63700, 10.61450
50.50000, 10.62830, 10.65100, 10.61820
50.60000, 10.62870, 10.63000, 10.61990
50.70000, 10.64590, 10.62150, 10.61530
50.80000, 10.65320, 10.61500, 10.62500
50.90000, 10.65870, 10.61010, 10.63070
51.00000, 10.67230, 10.59970, 10.62100
51.10000, 10.66260, 10.59180, 10.60920
51.20000, 10.65290, 10.57190, 10.61030
51.30000, 10.63860, 10.57620, 10.58990
51.40000, 10.61170, 10.56190, 10.58100
51.50000, 10.59330, 10.53330, 10.57340
51.60000, 10.60140, 10.55110, 10.57890
51.70000, 10.61280, 10.56550, 10.58100
51.80000, 10.60580, 10.57700, 10.59430
51.90000, 10.62140, 10.57740, 10.55900
52.00000, 10.61900, 10.57330, 10.56530
52.10000, 10.60620, 10.53420, 10.57910
52.20000, 10.61810, 10.54390, 10.52180
52.30000, 10.60030, 10.54670, 10.52990
52.40000, 10.59140, 10.54330, 10.51560
52.50000, 10.58550, 10.56720, 10.53420
52.60000, 10.58750, 10.56840, 10.53700
52.70000, 10.57680, 10.55600, 10.52840
52.80000, 10.58370, 10.57210, 10.52050
52.90000, 10.57690, 10.58480, 10.51250
53.00000, 10.57590, 10.55330, 10.50120
53.10000, 10.57280, 10.58650, 10.47910
53.20000, 10.57160, 10.56180, 10.49770
53.30000, 10.56680, 10.57280, 10.51710
53.40000, 10.58640, 10.57030, 10.49800
53.50000, 10.60150, 10.59940, 10.50580
53.60000, 10.58960, 10.59820, 10.49090
53.70000, 10.57100, 10.60580, 10.48990
53.80000, 10.59000, 10.59880, 10.49260
53.90000, 10.59360, 10.58040, 10.48260
54.00000, 10.58490, 10.57110, 10.50400
54.10000, 10.55510, 10.55330, 10.52310
54.20000, 10.54170, 10.56130, 10.52810
54.30000, 10.53170, 10.57290, 10.49260
54.40000, 10.54490, 10.57490, 10.49720
54.50000, 10.55580, 10.58560, 10.51200
54.60000, 10.54450, 10.60460, 10.50790
54.70000, 10.54160, 10.60810, 10.50210
54.80000, 10.55020, 10.60340, 10.51550
54.90000, 10.57660, 10.60510, 10.52450
55.00000, 10.58100, 10.59860, 10.53610
55.10000, 10.59210, 10.60860, 10.53730
55.20000, 10.57710, 10.63620, 10.54200
55.30000, 10.59990, 10.63870, 10.53670
55.40000, 10.60500, 10.64310, 10.56270
55.50000, 10.60240, 10.61130, 10.56570
55.60000, 10.59390, 10.60570, 10.58360
55.70000, 10.59810, 10.59580, 10.59080
55.80000, 10.57180, 10.62390, 10.58290
55.90000, 10.55900, 10.59460, 10.55620
56.00000, 10.54450, 10.59340, 10.56380
56.10000, 10.53940, 10.58620, 10.55700
56.20000, 10.52710, 10.59500, 10.57140
56.30000, 10.52150, 10.59450, 10.55420
56.40000, 10.51510, 10.61300, 10.56740
56.50000, 10.49890, 10.62210, 10.57450
56.60000, 10.51900, 10.62490, 10.55320
56.70000, 10.53450, 10.62800, 10.54680
56.80000, 10.52760, 10.63410, 10.55390
56.90000, 10.54630, 10.64100, 10.54170
57.00000, 10.53920, 10.62100, 10.54400
57.10000, 10.52590, 10.64080, 10.55170
57.20000, 10.51850, 10.65610, 10.56200
57.30000, 10.51950, 10.62940, 10.55560
57.40000, 10.50120, 10.61570, 10.54250
57.50000, 10.47850, 10.62330, 10.55360
57.60000, 10.48530, 10.62670, 10.57050
57.70000, 10.48340, 10.65190, 10.58200
57.80000, 10.48210, 10.63970, 10.59460
57.90000, 10.46970, 10.65120, 10.60330
58.00000, 10.48600, 10.63850, 10.60680
58.10000, 10.48210, 10.65910, 10.59720
58.20000, 10.49780, 10.66010, 10.59220
58.30000, 10.49830, 10.65470, 10.58250
58.40000, 10.52520, 10.64610, 10.58900
58.50000, 10.52130, 10.64350, 10.59450
58.60000, 10.52360, 10.63890, 10.60010
58.70000, 10.52350, 10.63620, 10.59030
58.80000, 10.52940, 10.64600, 10.60530
58.90000, 10.50940, 10.64510, 10.61240
59.00000, 10.51110, 10.64070, 10.63350
59.10000, 10.51740, 10.62650, 10.62060
59.20000, 10.51720, 10.59470, 10.62610
59.30000, 10.52760, 10.58950, 10.63670
59.40000, 10.55060, 10.57620, 10.63910
59.50000, 10.52340, 10.60940, 10.64010
59.60000, 10.51710, 10.61800, 10.65870
59.70000, 10.52920, 10.58750, 10.64840
59.80000, 10.52120, 10.57970, 10.62460
59.90000, 10.52050, 10.57490, 10.58960
60.00000, 10.54110, 10.54900, 10.58830
60.10000, 10.54320, 10.55040, 10.58230
60.20000, 10.55570, 10.53900, 10.60140
60.30000, 10.55290, 10.53790, 10.58660
60.40000, 10.54950, 10.54100, 10.59500
60.50000, 10.54120, 10.52760, 10.57920
60.60000, 10.52240, 10.52760, 10.56700
