# time, x1, x2
27.00000, 3.203300, 1.581100
27.10000, 3.198800, 1.587400
27.20000, 3.202500, 1.597000
27.30000, 3.210800, 1.597100
27.40000, 3.217300, 1.602700
27.50000, 3.221000, 1.600400
27.60000, 3.236700, 1.600700
27.70000, 3.240500, 1.598500
27.80000, 3.246100, 1.600400
27.90000, 3.244500, 1.602400
28.00000, 3.252600, 1.609900
28.10000, 3.261100, 1.617300
28.20000, 3.252300, 1.615300
28.30000, 3.248900, 1.612400
28.40000, 3.253100, 1.615800
28.50000, 3.255900, 1.620300
28.60000, 3.257500, 1.625300
28.70000, 3.263300, 1.637800
28.80000, 3.254300, 1.641500
28.90000, 3.254100, 1.642000
29.00000, 3.248000, 1.644100
29.10000, 3.245500, 1.642000
29.20000, 3.262100, 1.643000
29.30000, 3.272100, 1.646800
29.40000, 3.279000, 1.652600
29.50000, 3.277100, 1.652600
29.60000, 3.278900, 1.647200
29.70000, 3.282300, 1.649700
29.80000, 3.283400, 1.651700
29.90000, 3.280100, 1.657500
30.00000, 3.282200, 1.665400
30.10000, 3.283900, 1.662500
30.20000, 3.291700, 1.657200
30.30000, 3.295300, 1.664200
30.40000, 3.297500, 1.668200
30.50000, 3.300900, 1.666400
30.60000, 3.300100, 1.657800
30.70000, 3.304500, 1.652900
30.80000, 3.301400, 1.655600
30.90000, 3.306500, 1.652700
31.00000, 3.321400, 1.657900
31.10000, 3.324800, 1.649400
31.20000, 3.332900, 1.648500
31.30000, 3.345300, 1.655800
31.40000, 3.349400, 1.656800
31.50000, 3.354000, 1.657000
31.60000, 3.361200, 1.666100
31.70000, 3.347900, 1.670600
31.80000, 3.359700, 1.668900
31.90000, 3.368200, 1.670500
32.00000, 3.382800, 1.670400
32.10000, 3.382800, 1.677600
32.20000, 3.395900, 1.676500
32.30000, 3.399300, 1.684700
32.40000, 3.406800, 1.689800
32.50000, 3.406400, 1.697900
32.60000, 3.411600, 1.697100
32.70000, 3.416000, 1.703100
32.80000, 3.416800, 1.711800
32.90000, 3.430300, 1.716600
33.00000, 3.435400, 1.725200
33.10000, 3.437300, 1.716600
33.20000, 3.448300, 1.713400
33.30000, 3.445400, 1.716900
33.40000, 3.453300, 1.713100
33.50000, 3.456000, 1.720500
33.60000, 3.458600, 1.719900
33.70000, 3.460700, 1.727200
33.80000, 3.460900, 1.731900
33.90000, 3.461700, 1.737700
34.00000, 3.465200, 1.726200
34.10000, 3.467700, 1.726300
34.20000, 3.458300, 1.727400
34.30000, 3.463800, 1.735100
34.40000, 3.474700, 1.749600
34.50000, 3.480200, 1.754700
34.60000, 3.478900, 1.756300
34.70000, 3.492300, 1.761000
34.80000, 3.489500, 1.748800
34.90000, 3.492100, 1.746800
35.00000, 3.491100, 1.750200
35.10000, 3.504300, 1.751200
35.20000, 3.506500, 1.749300
35.30000, 3.503400, 1.745000
35.40000, 3.504700, 1.751200
35.50000, 3.518100, 1.756900
35.60000, 3.521700, 1.762200
35.70000, 3.534400, 1.761200
35.80000, 3.532900, 1.760500
35.90000, 3.534600, 1.753900
36.00000, 3.533100, 1.761100
36.10000, 3.529500, 1.758400
36.20000, 3.527000, 1.758100
36.30000, 3.525900, 1.758600
36.40000, 3.523800, 1.760500
36.50000, 3.528300, 1.764000
36.60000, 3.530800, 1.773700
36.70000, 3.528500, 1.775800
36.80000, 3.541900, 1.775400
36.90000, 3.544800, 1.779700
37.00000, 3.547900, 1.778300
37.10000, 3.552700, 1.786500
37.20000, 3.556300, 1.783300
37.30000, 3.564200, 1.784500
37.40000, 3.570600, 1.778100
37.50000, 3.579900, 1.783300
37.60000, 3.584900, 1.784100
37.70000, 3.595300, 1.786200
37.80000, 3.593300, 1.790700
37.90000, 3.585200, 1.791400
38.00000, 3.589800, 1.795200
38.10000, 3.585200, 1.796800
38.20000, 3.593800, 1.790100
38.30000, 3.593400, 1.789700
38.40000, 3.605000, 1.788600
38.50000, 3.597100, 1.790900
38.60000, 3.587700, 1.783600
38.70000, 3.599500, 1.779900
38.80000, 3.593500, 1.786600
38.90000, 3.594600, 1.791600
39.00000, 3.588500, 1.802000
39.10000, 3.592200, 1.803700
39.20000, 3.592800, 1.805100
39.30000, 3.591900, 1.816400
39.40000, 3.600100, 1.820200
39.50000, 3.591500, 1.817600
39.60000, 3.589300, 1.828300
39.70000, 3.605800, 1.829400
39.80000, 3.612600, 1.827500
39.90000, 3.615000, 1.826200
40.00000, 3.612300, 1.828600
40.10000, 3.604200, 1.833400
40.20000, 3.611700, 1.839000
40.30000, 3.617000, 1.843200
40.40000, 3.621600, 1.838000
40.50000, 3.631700, 1.834700
40.60000, 3.639800, 1.828400
40.70000, 3.652300, 1.828500
40.80000, 3.645100, 1.830300
40.90000, 3.657000, 1.827400
41.00000, 3.660300, 1.829400
41.10000, 3.667800, 1.825800
41.20000, 3.671200, 1.832900
41.30000, 3.681700, 1.837600
41.40000, 3.692100, 1.837900
41.50000, 3.691800, 1.840000
41.60000, 3.695100, 1.841400
41.70000, 3.693900, 1.853500
41.80000, 3.687200, 1.867100
41.90000, 3.688600, 1.868900
42.00000, 3.692000, 1.868100
42.10000, 3.691400, 1.867700
42.20000, 3.686400, 1.866000
42.30000, 3.700500, 1.864800
42.40000, 3.706300, 1.873900
42.50000, 3.703200, 1.873900
42.60000, 3.710800, 1.876200
42.70000, 3.712300, 1.878600
42.80000, 3.703300, 1.881000
42.90000, 3.710100, 1.883400
43.00000, 3.705500, 1.886000
43.10000, 3.708700, 1.882000
43.20000, 3.712400, 1.880200
43.30000, 3.721900, 1.874300
43.40000, 3.731400, 1.874300
43.50000, 3.736500, 1.875900
43.60000, 3.741000, 1.881900
43.70000, 3.741400, 1.890600
43.80000, 3.744000, 1.888700
43.90000, 3.745700, 1.887700
44.00000, 3.748400, 1.887900
44.10000, 3.757800, 1.887900
44.20000, 3.759200, 1.893700
44.30000, 3.758000, 1.909600
44.40000, 3.762500, 1.916500
44.50000, 3.758500, 1.918500
44.60000, 3.765700, 1.916400
44.70000, 3.759100, 1.918000
44.80000, 3.765000, 1.910200
44.90000, 3.752300, 1.907700
45.00000, 3.753900, 1.914700
45.10000, 3.761800, 1.911700
45.20000, 3.765000, 1.904700
45.30000, 3.769000, 1.908800
45.40000, 3.770000, 1.906100
45.50000, 3.778100, 1.901800
45.60000, 3.776100, 1.909200
45.70000, 3.783400, 1.916000
45.80000, 3.783400, 1.909200
45.90000, 3.777900, 1.912000
46.00000, 3.770300, 1.908100
46.10000, 3.775200, 1.900200
46.20000, 3.788800, 1.899200
46.30000, 3.790500, 1.900100
46.40000, 3.798600, 1.911200
46.50000, 3.795400, 1.915600
46.60000, 3.815500, 1.918700
46.70000, 3.817000, 1.918100
46.80000, 3.818400, 1.923600
46.90000, 3.822600, 1.931000
47.00000, 3.820500, 1.929900
47.10000, 3.820000, 1.934200
47.20000, 3.821100, 1.933900
47.30000, 3.828200, 1.941100
47.40000, 3.829200, 1.936800
47.50000, 3.836100, 1.930400
47.60000, 3.828000, 1.927300
47.70000, 3.821500, 1.927200
47.80000, 3.824200, 1.927300
47.90000, 3.817000, 1.925500
48.00000, 3.819400, 1.921600
48.10000, 3.829200, 1.928200
48.20000, 3.829100, 1.931100
48.30000, 3.831400, 1.931500
48.40000, 3.838000, 1.925200
48.50000, 3.833200, 1.923400
48.60000, 3.842700, 1.917300
48.70000, 3.846700, 1.917600
48.80000, 3.860400, 1.914600
48.90000, 3.870200, 1.899400
49.00000, 3.861000, 1.898700
49.10000, 3.849600, 1.897300
49.20000, 3.847100, 1.893500
49.30000, 3.847700, 1.901100
49.40000, 3.847900, 1.904600
49.50000, 3.853800, 1.903800
49.60000, 3.859800, 1.901900
49.70000, 3.859800, 1.906600
49.80000, 3.859500, 1.908300
49.90000, 3.839900, 1.908700
50.00000, 3.834800, 1.910900
50.10000, 3.839900, 1.908700
50.20000, 3.839900, 1.905800
50.30000, 3.841900, 1.904600
50.40000, 3.835300, 1.909800
50.50000, 3.830600, 1.914400
50.60000, 3.841900, 1.912300
50.70000, 3.844200, 1.917800
50.80000, 3.846400, 1.919700
50.90000, 3.848900, 1.913500
51.00000, 3.840900, 1.918000
51.10000, 3.838500, 1.919700
51.20000, 3.841400, 1.923800
51.30000, 3.838600, 1.927400
51.40000, 3.832800, 1.922700
51.50000, 3.827600, 1.929100
51.60000, 3.845200, 1.924800
51.70000, 3.847900, 1.924200
51.80000, 3.851600, 1.927300
51.90000, 3.862600, 1.926900
52.00000, 3.858000, 1.929400
52.10000, 3.867100, 1.935500
52.20000, 3.863800, 1.928200
52.30000, 3.871300, 1.932800
52.40000, 3.868700, 1.918900
52.50000, 3.874800, 1.927400
52.60000, 3.887200, 1.923000
52.70000, 3.891100, 1.924700
52.80000, 3.894900, 1.928500
52.90000, 3.900600, 1.924700
53.00000, 3.905600, 1.925500
53.10000, 3.897900, 1.933000
53.20000, 3.899300, 1.932400
53.30000, 3.889900, 1.926200
53.40000, 3.900400, 1.931100
53.50000, 3.897000, 1.934200
53.60000, 3.895700, 1.936900
53.70000, 3.896600, 1.936200
53.80000, 3.886100, 1.934700
53.90000, 3.885100, 1.940000
54.00000, 3.876700, 1.944400
54.10000, 3.882900, 1.944500
54.20000, 3.874300, 1.944400
54.30000, 3.872400, 1.944600
54.40000, 3.870900, 1.958700
54.50000, 3.862200, 1.952300
54.60000, 3.870000, 1.948900
54.70000, 3.883200, 1.952300
54.80000, 3.876400, 1.954900
54.90000, 3.871900, 1.962500
55.00000, 3.875700, 1.963700
55.10000, 3.889600, 1.958400
55.20000, 3.895500, 1.965900
55.30000, 3.892000, 1.962100
55.40000, 3.909300, 1.958900
55.50000, 3.919800, 1.958300
55.60000, 3.921500, 1.960800
55.70000, 3.927900, 1.961300
55.80000, 3.938500, 1.958100
55.90000, 3.920800, 1.967700
56.00000, 3.915100, 1.964100
56.10000, 3.920900, 1.962500
56.20000, 3.923600, 1.963400
56.30000, 3.924900, 1.967200
56.40000, 3.922500, 1.967300
56.50000, 3.927900, 1.975100
56.60000, 3.935000, 1.979600
56.70000, 3.927900, 1.970100
56.80000, 3.921900, 1.978000
56.90000, 3.924600, 1.965400
57.00000, 3.924500, 1.963300
57.10000, 3.924600, 1.965700
57.20000, 3.923500, 1.960700
57.30000, 3.937500, 1.962000
57.40000, 3.935500, 1.963300
57.50000, 3.946200, 1.969000
57.60000, 3.939900, 1.967500
57.70000, 3.945200, 1.962200
57.80000, 3.940200, 1.968100
57.90000, 3.938300, 1.977500
58.00000, 3.940100, 1.976900
58.10000, 3.937100, 1.964800
58.20000, 3.942200, 1.972300
58.30000, 3.940100, 1.973100
58.40000, 3.945700, 1.980600
58.50000, 3.947600, 1.980200
58.60000, 3.947600, 1.975900
58.70000, 3.945900, 1.973400
58.80000, 3.950900, 1.974300
58.90000, 3.953800, 1.970800
59.00000, 3.959400, 1.978700
59.10000, 3.958500, 1.984000
59.20000, 3.960100, 1.981000
59.30000, 3.961900, 1.983600
59.40000, 3.968800, 1.989900
59.50000, 3.958800, 1.993900
59.60000, 3.965200, 1.993200
59.70000, 3.966900, 1.990600
59.80000, 3.974100, 1.995300
59.90000, 3.970900, 1.999600
60.00000, 3.971200, 2.000800
60.10000, 3.967600, 1.998200
60.20000, 3.970900, 2.004100
60.30000, 3.976400, 1.997600
60.40000, 3.976200, 1.997300
60.50000, 3.983200, 2.003500
60.60000, 3.990200, 2.007300
60.70000, 3.992500, 2.011500
60.80000, 3.985200, 2.022700
60.90000, 3.982400, 2.020800
61.00000, 3.985800, 2.021300
61.10000, 3.988800, 2.016800
61.20000, 3.997500, 2.015100
61.30000, 3.996400, 2.016500
61.40000, 3.988900, 2.012000
61.50000, 3.986000, 2.011000
61.60000, 3.975000, 2.011000
61.70000, 3.982000, 2.008000
61.80000, 3.984200, 2.010400
61.90000, 3.985000, 2.010200
62.00000, 3.985000, 2.011000
62.10000, 3.983800, 2.013300
62.20000, 4.001400, 2.015500
62.30000, 4.012200, 2.018300
62.40000, 4.007300, 2.017600
62.50000, 4.019400, 2.018700
62.60000, 4.015400, 2.015400
62.70000, 4.009900, 2.019000
62.80000, 4.011700, 2.012800
62.90000, 4.023400, 2.014600
63.00000, 4.016500, 2.017700
63.10000, 4.021800, 2.018600
63.20000, 4.024000, 2.023900
63.30000, 4.027300, 2.027900
63.40000, 4.019200, 2.028000
63.50000, 4.023500, 2.027900
63.60000, 4.032300, 2.029800
63.70000, 4.040100, 2.037900
63.80000, 4.046000, 2.046100
63.90000, 4.043500, 2.044100
64.00000, 4.051000, 2.046100
64.10000, 4.049900, 2.051500
64.20000, 4.059100, 2.049900
64.30000, 4.063000, 2.038100
64.40000, 4.063600, 2.037100
64.50000, 4.086600, 2.035500
64.60000, 4.081400, 2.038400
64.70000, 4.081400, 2.042300
64.80000, 4.082800, 2.043100
64.90000, 4.090500, 2.053600
65.00000, 4.103500, 2.054900
65.10000, 4.107900, 2.050100
65.20000, 4.114100, 2.055800
65.30000, 4.110300, 2.058700
65.40000, 4.107100, 2.059600
65.50000, 4.105800, 2.069600
65.60000, 4.100500, 2.074700
65.70000, 4.102800, 2.078200
65.80000, 4.098500, 2.080100
65.90000, 4.099800, 2.084100
66.00000, 4.109100, 2.081300
66.10000, 4.109900, 2.073300
66.20000, 4.111600, 2.070000
66.30000, 4.110500, 2.066600
66.40000, 4.123700, 2.068600
66.50000, 4.131500, 2.070100
66.60000, 4.132600, 2.066300
66.70000, 4.129900, 2.066200
66.80000, 4.116800, 2.063500
66.90000, 4.115400, 2.060900
67.00000, 4.119600, 2.062900
67.10000, 4.125700, 2.060900
67.20000, 4.123200, 2.060800
67.30000, 4.123900, 2.057200
67.40000, 4.126900, 2.058500
67.50000, 4.130000, 2.057700
67.60000, 4.147100, 2.065400
67.70000, 4.152100, 2.069600
67.80000, 4.150000, 2.073900
67.90000, 4.149100, 2.071200
68.00000, 4.153600, 2.065000
68.10000, 4.151500, 2.063700
68.20000, 4.141100, 2.066300
68.30000, 4.137900, 2.064100
68.40000, 4.128200, 2.060400
68.50000, 4.127100, 2.068500
68.60000, 4.121400, 2.072300
68.70000, 4.123900, 2.077400
68.80000, 4.120900, 2.074300
68.90000, 4.123400, 2.075700
69.00000, 4.127000, 2.085900
69.10000, 4.136900, 2.084300
69.20000, 4.134000, 2.090200
69.30000, 4.138400, 2.095400
69.40000, 4.139000, 2.089800
69.50000, 4.155300, 2.089700
69.60000, 4.145300, 2.085300
69.70000, 4.142800, 2.082500
69.80000, 4.149400, 2.076400
69.90000, 4.140800, 2.077600
70.00000, 4.139200, 2.070300
70.10000, 4.131200, 2.075600
70.20000, 4.131800, 2.075200
70.30000, 4.119800, 2.080200
70.40000, 4.123500, 2.079200
70.50000, 4.129900, 2.082400
70.60000, 4.131300, 2.081700
70.70000, 4.135100, 2.079200
70.80000, 4.136800, 2.085000
70.90000, 4.135900, 2.086200
71.00000, 4.133200, 2.086700
71.10000, 4.122200, 2.090300
71.20000, 4.119500, 2.091100
71.30000, 4.119300, 2.087500
71.40000, 4.130100, 2.093200
71.50000, 4.132300, 2.099600
71.60000, 4.137900, 2.103900
71.70000, 4.142200, 2.105000
71.80000, 4.135500, 2.107800
71.90000, 4.139600, 2.114000
72.00000, 4.134500, 2.120900
72.10000, 4.132400, 2.126800
72.20000, 4.120900, 2.123300
72.30000, 4.129400, 2.122100
72.40000, 4.132800, 2.123100
72.50000, 4.141200, 2.112100
72.60000, 4.152600, 2.104200
72.70000, 4.156200, 2.098300
72.80000, 4.152000, 2.095100
72.90000, 4.158700, 2.095200
73.00000, 4.171000, 2.093100
73.10000, 4.169100, 2.095000
73.20000, 4.174000, 2.101100
73.30000, 4.176500, 2.102200
73.40000, 4.189700, 2.099500
73.50000, 4.193600, 2.100000
73.60000, 4.185200, 2.097500
73.70000, 4.184800, 2.101100
73.80000, 4.182800, 2.103200
73.90000, 4.190100, 2.104200
74.00000, 4.176900, 2.100300
74.10000, 4.177600, 2.105200
74.20000, 4.177900, 2.105800
74.30000, 4.192300, 2.102000
74.40000, 4.188700, 2.113500
74.50000, 4.194200, 2.114800
74.60000, 4.201200, 2.109700
74.70000, 4.195900, 2.115400
74.80000, 4.196200, 2.111900
74.90000, 4.188400, 2.106400
75.00000, 4.188800, 2.111600
75.10000, 4.198200, 2.105300
75.20000, 4.198800, 2.103400
75.30000, 4.184100, 2.106300
75.40000, 4.188300, 2.106300
75.50000, 4.196700, 2.104400
75.60000, 4.206000, 2.099000
75.70000, 4.207900, 2.098000
75.80000, 4.207000, 2.100200
75.90000, 4.217700, 2.106200
76.00000, 4.218600, 2.102300
76.10000, 4.214800, 2.109100
76.20000, 4.222800, 2.109400
76.30000, 4.220800, 2.114900
76.40000, 4.221100, 2.116800
76.50000, 4.212800, 2.114100
76.60000, 4.216100, 2.124100
76.70000, 4.220700, 2.119300
76.80000, 4.219300, 2.116400
76.90000, 4.226500, 2.116600
77.00000, 4.220600, 2.122400
77.10000, 4.222400, 2.127400
77.20000, 4.226800, 2.129300
77.30000, 4.229600, 2.127100
77.40000, 4.239100, 2.129400
77.50000, 4.228100, 2.127700
77.60000, 4.228400, 2.126400
77.70000, 4.227200, 2.126000
77.80000, 4.232600, 2.134500
77.90000, 4.233600, 2.135100
78.00000, 4.232300, 2.135500
78.10000, 4.227700, 2.129000
78.20000, 4.221500, 2.130000
78.30000, 4.238000, 2.123800
78.40000, 4.237700, 2.118900
78.50000, 4.243900, 2.120600
78.60000, 4.245700, 2.121200
78.70000, 4.239500, 2.127900
78.80000, 4.239400, 2.123900
78.90000, 4.255600, 2.133100
79.00000, 4.256500, 2.121200
79.10000, 4.262600, 2.125800
79.20000, 4.263900, 2.125500
79.30000, 4.258300, 2.127900
79.40000, 4.257300, 2.128900
79.50000, 4.259800, 2.124000
79.60000, 4.258000, 2.121600
79.70000, 4.259000, 2.124300
79.80000, 4.263000, 2.122900
79.90000, 4.252000, 2.132200
80.00000, 4.253000, 2.137000
80.10000, 4.259200, 2.140000
80.20000, 4.263300, 2.136100
80.30000, 4.255500, 2.132200
80.40000, 4.261500, 2.137000
80.50000, 4.263500, 2.131700
80.60000, 4.268000, 2.132000
80.70000, 4.256400, 2.140300
80.80000, 4.249700, 2.136100
80.90000, 4.240100, 2.134800
81.00000, 4.253300, 2.132900
81.10000, 4.262200, 2.132000
81.20000, 4.254500, 2.125200
81.30000, 4.260600, 2.130800
