# time, x, y, z
0.8400000, 5.622600, 6.811400, 10.37730
0.8600000, 5.566000, 6.727000, 10.49000
0.8800000, 5.513000, 6.648400, 10.59510
0.9000000, 5.453400, 6.560200, 10.71310
0.9200000, 5.393000, 6.475600, 10.82790
0.9400000, 5.345000, 6.399200, 10.92830
0.9600000, 5.295000, 6.325800, 11.02670
0.9800000, 5.248200, 6.253600, 11.12230
1.000000, 5.202400, 6.186600, 11.21220
1.020000, 5.151400, 6.116400, 11.30790
1.040000, 5.098400, 6.046600, 11.40420
1.060000, 5.053800, 5.977400, 11.49570
1.080000, 5.004600, 5.917400, 11.58030
1.100000, 4.958600, 5.862400, 11.65830
1.120000, 4.910600, 5.788600, 11.75610
1.140000, 4.866200, 5.723000, 11.84390
1.160000, 4.822600, 5.660400, 11.92830
1.180000, 4.780600, 5.601400, 12.00830
1.200000, 4.743000, 5.542800, 12.08570
1.220000, 4.707800, 5.484800, 12.16130
1.240000, 4.669800, 5.427000, 12.23810
1.260000, 4.631000, 5.365600, 12.31890
1.280000, 4.588600, 5.309200, 12.39650
1.300000, 4.548200, 5.259600, 12.46630
1.320000, 4.509400, 5.210000, 12.53530
1.340000, 4.473600, 5.157200, 12.60600
1.360000, 4.441800, 5.107400, 12.67170
1.380000, 4.405000, 5.061600, 12.73590
1.400000, 4.368800, 5.010400, 12.80520
1.420000, 4.333400, 4.959600, 12.87370
1.440000, 4.302200, 4.913800, 12.93510
1.460000, 4.270800, 4.870400, 12.99420
1.480000, 4.238000, 4.831600, 13.04940
1.500000, 4.210200, 4.788000, 13.10690
1.520000, 4.171000, 4.744600, 13.16990
1.540000, 4.139600, 4.703400, 13.22680
1.560000, 4.110600, 4.662800, 13.28190
1.580000, 4.083000, 4.624000, 13.33450
1.600000, 4.053400, 4.584400, 13.38890
1.620000, 4.024000, 4.540800, 13.44720
1.640000, 3.989800, 4.502000, 13.50310
1.660000, 3.960000, 4.464600, 13.55540
1.680000, 3.928000, 4.426000, 13.61000
1.700000, 3.898200, 4.392200, 13.65870
1.720000, 3.868600, 4.358600, 13.70710
1.740000, 3.842400, 4.325600, 13.75320
1.760000, 3.815400, 4.293000, 13.79930
1.780000, 3.788800, 4.261000, 13.84460
1.800000, 3.765800, 4.227800, 13.88930
1.820000, 3.740000, 4.193600, 13.93640
1.840000, 3.713400, 4.159600, 13.98370
1.860000, 3.685800, 4.127000, 14.03010
1.880000, 3.657200, 4.097800, 14.07360
1.900000, 3.632200, 4.064800, 14.11910
1.920000, 3.607400, 4.033800, 14.16250
1.940000, 3.581800, 4.006000, 14.20310
1.960000, 3.558000, 3.977200, 14.24380
1.980000, 3.533600, 3.944800, 14.28840
2.000000, 3.510600, 3.917400, 14.32730
2.020000, 3.488400, 3.889000, 14.36680
2.040000, 3.466200, 3.862400, 14.40450
2.060000, 3.444000, 3.833200, 14.44480
2.080000, 3.425000, 3.806800, 14.48070
2.100000, 3.403400, 3.779400, 14.51890
2.120000, 3.378200, 3.756800, 14.55410
2.140000, 3.356400, 3.730200, 14.59160
2.160000, 3.337600, 3.701800, 14.62940
2.180000, 3.314200, 3.676600, 14.66630
2.200000, 3.294000, 3.652800, 14.70020
2.220000, 3.277400, 3.627400, 14.73390
2.240000, 3.258600, 3.601200, 14.76950
2.260000, 3.240000, 3.579000, 14.80100
2.280000, 3.222600, 3.552400, 14.83630
2.300000, 3.203200, 3.527400, 14.87100
2.320000, 3.185400, 3.500600, 14.90670
2.340000, 3.166200, 3.476000, 14.94090
2.360000, 3.148000, 3.454000, 14.97200
2.380000, 3.127800, 3.433800, 15.00230
2.400000, 3.112800, 3.414200, 15.02940
2.420000, 3.094600, 3.390600, 15.06210
2.440000, 3.076000, 3.371200, 15.09080
2.460000, 3.058800, 3.352000, 15.11860
2.480000, 3.041600, 3.328600, 15.15060
2.500000, 3.026600, 3.307600, 15.17910
2.520000, 3.012800, 3.290400, 15.20320
2.540000, 2.995800, 3.271000, 15.23110
2.560000, 2.981000, 3.250400, 15.25910
2.580000, 2.966200, 3.230200, 15.28670
2.600000, 2.952800, 3.210000, 15.31360
2.620000, 2.940400, 3.195600, 15.33420
2.640000, 2.925800, 3.177200, 15.35990
2.660000, 2.908800, 3.160200, 15.38540
2.680000, 2.891800, 3.144400, 15.40970
2.700000, 2.873200, 3.128200, 15.43520
2.720000, 2.856800, 3.106800, 15.46480
2.740000, 2.843400, 3.089200, 15.48910
2.760000, 2.832400, 3.074600, 15.50920
2.780000, 2.819400, 3.058400, 15.53190
2.800000, 2.803200, 3.039600, 15.55880
2.820000, 2.785200, 3.024400, 15.58300
2.840000, 2.772600, 3.009000, 15.60470
2.860000, 2.758400, 2.993000, 15.62780
2.880000, 2.744800, 2.978600, 15.64900
2.900000, 2.729800, 2.964200, 15.67090
2.920000, 2.717200, 2.948400, 15.69300
2.940000, 2.705200, 2.932400, 15.71500
2.960000, 2.692200, 2.919000, 15.73490
2.980000, 2.680000, 2.905000, 15.75500
3.000000, 2.671400, 2.888400, 15.77590
3.020000, 2.659800, 2.876200, 15.79390
3.040000, 2.649000, 2.865200, 15.81030
3.060000, 2.635200, 2.851200, 15.83120
3.080000, 2.625200, 2.840600, 15.84680
3.100000, 2.613200, 2.828400, 15.86500
3.120000, 2.598400, 2.817000, 15.88380
3.140000, 2.588200, 2.802600, 15.90330
3.160000, 2.577200, 2.788800, 15.92260
3.180000, 2.565200, 2.777800, 15.93960
3.200000, 2.557400, 2.766800, 15.95450
3.220000, 2.546800, 2.755400, 15.97120
3.240000, 2.536000, 2.740400, 15.99160
3.260000, 2.526000, 2.727000, 16.01000
3.280000, 2.518800, 2.715000, 16.02560
3.300000, 2.507400, 2.702200, 16.04410
3.320000, 2.498400, 2.690000, 16.06080
3.340000, 2.486800, 2.679200, 16.07740
3.360000, 2.475200, 2.664000, 16.09840
3.380000, 2.465200, 2.650000, 16.11740
3.400000, 2.456000, 2.638800, 16.13320
3.420000, 2.447800, 2.625200, 16.15090
3.440000, 2.439400, 2.611400, 16.16890
3.460000, 2.431000, 2.598200, 16.18630
3.480000, 2.421800, 2.587200, 16.20190
3.500000, 2.412800, 2.578000, 16.21560
3.520000, 2.401600, 2.566000, 16.23320
3.540000, 2.390200, 2.552400, 16.25250
3.560000, 2.380200, 2.543000, 16.26690
3.580000, 2.369000, 2.533200, 16.28230
3.600000, 2.358600, 2.520000, 16.30070
3.620000, 2.348000, 2.508000, 16.31800
3.640000, 2.335200, 2.495800, 16.33660
3.660000, 2.326600, 2.486800, 16.34990
3.680000, 2.316400, 2.475400, 16.36640
3.700000, 2.308000, 2.464400, 16.38160
3.720000, 2.299000, 2.454800, 16.39570
3.740000, 2.292600, 2.445800, 16.40790
3.760000, 2.284400, 2.436200, 16.42160
3.780000, 2.274800, 2.426800, 16.43580
3.800000, 2.266600, 2.417000, 16.44970
3.820000, 2.256800, 2.407000, 16.46460
3.840000, 2.248000, 2.396600, 16.47940
3.860000, 2.237600, 2.387400, 16.49380
3.880000, 2.228600, 2.376800, 16.50890
3.900000, 2.221000, 2.366000, 16.52350
3.920000, 2.213000, 2.357400, 16.53610
3.940000, 2.205000, 2.347600, 16.54990
3.960000, 2.198000, 2.338800, 16.56220
3.980000, 2.190000, 2.331200, 16.57380
4.000000, 2.180600, 2.322200, 16.58750
4.020000, 2.173400, 2.313200, 16.60010
4.040000, 2.165800, 2.302600, 16.61450
4.060000, 2.156600, 2.293400, 16.62830
4.080000, 2.148000, 2.285400, 16.64060
4.100000, 2.139200, 2.278000, 16.65240
4.120000, 2.131200, 2.268600, 16.66580
4.140000, 2.126400, 2.260400, 16.67640
4.160000, 2.119600, 2.252400, 16.68780
4.180000, 2.111800, 2.245400, 16.69870
4.200000, 2.105400, 2.237000, 16.71030
4.220000, 2.099200, 2.225400, 16.72500
4.240000, 2.093400, 2.217800, 16.73550
4.260000, 2.085400, 2.208600, 16.74870
4.280000, 2.079200, 2.201600, 16.75880
4.300000, 2.071600, 2.192600, 16.77160
4.320000, 2.064600, 2.183000, 16.78470
4.340000, 2.056400, 2.174600, 16.79720
4.360000, 2.047800, 2.165000, 16.81110
4.380000, 2.040000, 2.155400, 16.82460
4.400000, 2.032400, 2.147400, 16.83640
4.420000, 2.028200, 2.140200, 16.84570
4.440000, 2.021400, 2.132400, 16.85690
4.460000, 2.016400, 2.126000, 16.86580
4.480000, 2.009800, 2.118600, 16.87650
4.500000, 2.003400, 2.111000, 16.88730
4.520000, 1.995600, 2.103000, 16.89920
4.540000, 1.989200, 2.096400, 16.90900
4.560000, 1.980800, 2.087400, 16.92220
4.580000, 1.974600, 2.077800, 16.93490
4.600000, 1.968200, 2.072000, 16.94390
4.620000, 1.962600, 2.064400, 16.95430
4.640000, 1.955600, 2.057200, 16.96500
4.660000, 1.948800, 2.050600, 16.97500
4.680000, 1.942000, 2.044400, 16.98460
4.700000, 1.935600, 2.038800, 16.99340
4.720000, 1.929600, 2.033000, 17.00220
4.740000, 1.925200, 2.026000, 17.01140
4.760000, 1.918800, 2.019800, 17.02080
4.780000, 1.914000, 2.014200, 17.02880
4.800000, 1.908200, 2.008000, 17.03790
4.820000, 1.902200, 2.002200, 17.04670
4.840000, 1.895600, 1.995400, 17.05680
4.860000, 1.890800, 1.990000, 17.06460
4.880000, 1.884800, 1.983400, 17.07420
4.900000, 1.880200, 1.978800, 17.08110
4.920000, 1.876000, 1.973400, 17.08860
4.940000, 1.869800, 1.967800, 17.09730
4.960000, 1.863600, 1.961000, 17.10720
4.980000, 1.858400, 1.954200, 17.11660
5.000000, 1.853200, 1.948800, 17.12460
5.020000, 1.845400, 1.943400, 17.13390
5.040000, 1.839600, 1.937000, 17.14320
5.060000, 1.833200, 1.931600, 17.15180
5.080000, 1.827800, 1.925200, 17.16090
5.100000, 1.822200, 1.918200, 17.17070
5.120000, 1.816600, 1.911200, 17.18050
5.140000, 1.811200, 1.905800, 17.18860
5.160000, 1.806000, 1.900400, 17.19660
5.180000, 1.797800, 1.893800, 17.20730
5.200000, 1.792400, 1.888800, 17.21500
5.220000, 1.786200, 1.882800, 17.22410
5.240000, 1.779200, 1.877400, 17.23300
5.260000, 1.774600, 1.871800, 17.24090
5.280000, 1.771400, 1.864600, 17.24970
5.300000, 1.766800, 1.857600, 17.25900
5.320000, 1.761200, 1.853000, 17.26640
5.340000, 1.754200, 1.846800, 17.27610
5.360000, 1.748600, 1.839000, 17.28670
5.380000, 1.743200, 1.833400, 17.29500
5.400000, 1.739200, 1.826800, 17.30360
5.420000, 1.734600, 1.820200, 17.31250
5.440000, 1.729800, 1.816000, 17.31910
5.460000, 1.724400, 1.810200, 17.32760
5.480000, 1.718400, 1.806200, 17.33460
5.500000, 1.713800, 1.801800, 17.34130
5.520000, 1.709600, 1.797000, 17.34820
5.540000, 1.705000, 1.793600, 17.35390
5.560000, 1.699000, 1.789400, 17.36110
5.580000, 1.693200, 1.784000, 17.36940
5.600000, 1.687800, 1.778800, 17.37730
5.620000, 1.684600, 1.775400, 17.38230
5.640000, 1.679000, 1.769200, 17.39130
5.660000, 1.673200, 1.764000, 17.39940
5.680000, 1.668400, 1.759800, 17.40600
5.700000, 1.662400, 1.755600, 17.41320
5.720000, 1.658600, 1.750200, 17.42050
5.740000, 1.652600, 1.745600, 17.42810
5.760000, 1.647600, 1.740400, 17.43580
5.780000, 1.643800, 1.735800, 17.44230
5.800000, 1.638600, 1.731200, 17.44950
5.820000, 1.633600, 1.726000, 17.45720
5.840000, 1.629600, 1.719200, 17.46600
5.860000, 1.626400, 1.714800, 17.47200
5.880000, 1.622600, 1.709600, 17.47910
5.900000, 1.617800, 1.705000, 17.48610
5.920000, 1.613200, 1.702800, 17.49060
5.940000, 1.609600, 1.699600, 17.49560
5.960000, 1.604600, 1.696000, 17.50170
5.980000, 1.600400, 1.691200, 17.50860
6.000000, 1.596200, 1.687600, 17.51430
6.020000, 1.592200, 1.681200, 17.52270
6.040000, 1.588400, 1.676600, 17.52920
6.060000, 1.584800, 1.672000, 17.53560
6.080000, 1.580400, 1.666200, 17.54360
6.100000, 1.575000, 1.663000, 17.54950
6.120000, 1.569600, 1.660200, 17.55500
6.140000, 1.565800, 1.656800, 17.56030
6.160000, 1.560600, 1.650800, 17.56890
6.180000, 1.558000, 1.646200, 17.57480
6.200000, 1.552600, 1.643200, 17.58050
6.220000, 1.549000, 1.640000, 17.58550
6.240000, 1.545400, 1.635400, 17.59190
6.260000, 1.540200, 1.632200, 17.59770
6.280000, 1.535600, 1.627600, 17.60460
6.300000, 1.531800, 1.623800, 17.61030
6.320000, 1.526400, 1.618400, 17.61840
6.340000, 1.522200, 1.615000, 17.62390
6.360000, 1.518800, 1.611000, 17.62960
6.380000, 1.515200, 1.606000, 17.63640
6.400000, 1.511600, 1.603400, 17.64080
6.420000, 1.508000, 1.600400, 17.64560
6.440000, 1.503600, 1.597400, 17.65080
6.460000, 1.499600, 1.594200, 17.65600
6.480000, 1.497400, 1.590200, 17.66110
6.500000, 1.494400, 1.585000, 17.66780
6.520000, 1.488600, 1.580800, 17.67490
6.540000, 1.484600, 1.578200, 17.67950
6.560000, 1.480800, 1.575200, 17.68440
6.580000, 1.476600, 1.570600, 17.69110
6.600000, 1.472800, 1.568000, 17.69560
6.620000, 1.467800, 1.565000, 17.70110
6.640000, 1.465000, 1.561800, 17.70570
6.660000, 1.461600, 1.559000, 17.71020
6.680000, 1.457200, 1.555800, 17.71560
6.700000, 1.455200, 1.552000, 17.72040
6.720000, 1.452400, 1.548200, 17.72560
6.740000, 1.449200, 1.544400, 17.73100
6.760000, 1.446600, 1.541400, 17.73530
6.780000, 1.443200, 1.537200, 17.74120
6.800000, 1.438800, 1.535400, 17.74520
6.820000, 1.432600, 1.532200, 17.75150
6.840000, 1.429400, 1.528800, 17.75650
6.860000, 1.424000, 1.526400, 17.76160
6.880000, 1.421400, 1.524000, 17.76530
6.900000, 1.419000, 1.521200, 17.76930
6.920000, 1.415200, 1.517600, 17.77480
6.940000, 1.411000, 1.515000, 17.77950
6.960000, 1.407600, 1.512200, 17.78400
6.980000, 1.403600, 1.509400, 17.78880
7.000000, 1.399800, 1.506000, 17.79410
7.020000, 1.395400, 1.503400, 17.79890
7.040000, 1.390800, 1.500600, 17.80400
7.060000, 1.387200, 1.497400, 17.80900
7.080000, 1.382000, 1.492600, 17.81640
7.100000, 1.376800, 1.488600, 17.82300
7.120000, 1.373400, 1.486200, 17.82710
7.140000, 1.369600, 1.482200, 17.83300
7.160000, 1.365600, 1.479600, 17.83760
7.180000, 1.363400, 1.478800, 17.83950
7.200000, 1.360000, 1.475000, 17.84500
7.220000, 1.357400, 1.472400, 17.84890
7.240000, 1.355400, 1.469400, 17.85290
7.260000, 1.352600, 1.467400, 17.85630
7.280000, 1.350000, 1.464800, 17.86020
7.300000, 1.347200, 1.462200, 17.86420
7.320000, 1.345000, 1.458600, 17.86890
7.340000, 1.340000, 1.454600, 17.87540
7.360000, 1.337200, 1.452000, 17.87940
7.380000, 1.333000, 1.449800, 17.88370
7.400000, 1.329600, 1.446200, 17.88900
7.420000, 1.326600, 1.443000, 17.89370
7.440000, 1.323200, 1.440600, 17.89780
7.460000, 1.320400, 1.437800, 17.90200
7.480000, 1.317400, 1.435800, 17.90550
7.500000, 1.314000, 1.431000, 17.91200
7.520000, 1.310800, 1.428800, 17.91580
7.540000, 1.307400, 1.426600, 17.91970
7.560000, 1.302000, 1.424800, 17.92420
7.580000, 1.298600, 1.422600, 17.92810
7.600000, 1.295000, 1.419000, 17.93350
7.620000, 1.292200, 1.415800, 17.93810
7.640000, 1.288800, 1.414600, 17.94100
7.660000, 1.286000, 1.413400, 17.94360
7.680000, 1.282400, 1.408200, 17.95060
7.700000, 1.279000, 1.406000, 17.95450
7.720000, 1.277200, 1.403800, 17.95760
7.740000, 1.272200, 1.400800, 17.96310
7.760000, 1.269800, 1.398200, 17.96690
7.780000, 1.267400, 1.395200, 17.97110
7.800000, 1.265000, 1.393400, 17.97410
7.820000, 1.262400, 1.392200, 17.97660
7.840000, 1.259000, 1.389400, 17.98110
7.860000, 1.256000, 1.387600, 17.98440
7.880000, 1.253600, 1.385800, 17.98740
7.900000, 1.250600, 1.383800, 17.99090
7.920000, 1.247600, 1.382000, 17.99420
7.940000, 1.245800, 1.379800, 17.99730
7.960000, 1.243200, 1.378400, 18.00000
7.980000, 1.239600, 1.375600, 18.00460
8.000000, 1.236000, 1.372800, 18.00920
8.020000, 1.232600, 1.371000, 18.01270
8.040000, 1.230000, 1.368000, 18.01700
8.060000, 1.227000, 1.366600, 18.01990
8.080000, 1.224800, 1.365000, 18.02260
8.100000, 1.221400, 1.362200, 18.02710
8.120000, 1.219000, 1.359600, 18.03090
8.140000, 1.215600, 1.357600, 18.03460
8.160000, 1.212600, 1.355200, 18.03850
8.180000, 1.209000, 1.353600, 18.04190
8.200000, 1.205800, 1.351800, 18.04530
8.220000, 1.203800, 1.350200, 18.04790
8.240000, 1.202000, 1.348600, 18.05040
8.260000, 1.199400, 1.347200, 18.05310
8.280000, 1.196000, 1.345200, 18.05680
8.300000, 1.192600, 1.342400, 18.06130
8.320000, 1.189600, 1.340600, 18.06460
8.340000, 1.188000, 1.338600, 18.06740
8.360000, 1.185000, 1.336600, 18.07090
8.380000, 1.182000, 1.335000, 18.07400
8.400000, 1.179600, 1.332200, 18.07800
8.420000, 1.176600, 1.329000, 18.08270
8.440000, 1.175200, 1.327800, 18.08460
8.460000, 1.172400, 1.325400, 18.08840
8.480000, 1.169800, 1.323200, 18.09190
8.500000, 1.166400, 1.321600, 18.09520
8.520000, 1.164200, 1.319800, 18.09810
8.540000, 1.160400, 1.318800, 18.10100
8.560000, 1.158400, 1.317000, 18.10380
8.580000, 1.155800, 1.315400, 18.10670
8.600000, 1.154600, 1.313200, 18.10950
8.620000, 1.151600, 1.312200, 18.11200
8.640000, 1.149600, 1.311000, 18.11420
8.660000, 1.148000, 1.309200, 18.11680
8.680000, 1.146200, 1.307200, 18.11970
8.700000, 1.144200, 1.306000, 18.12190
8.720000, 1.140800, 1.304400, 18.12520
8.740000, 1.138200, 1.302800, 18.12810
8.760000, 1.136000, 1.299800, 18.13220
8.780000, 1.134000, 1.298200, 18.13480
8.800000, 1.131400, 1.296400, 18.13790
8.820000, 1.128000, 1.294400, 18.14160
8.840000, 1.125000, 1.292800, 18.14470
8.860000, 1.121400, 1.289800, 18.14950
8.880000, 1.119400, 1.288400, 18.15190
8.900000, 1.116600, 1.285600, 18.15610
8.920000, 1.115000, 1.283600, 18.15890
8.940000, 1.112200, 1.281800, 18.16210
8.960000, 1.110000, 1.280200, 18.16480
8.980000, 1.106800, 1.278600, 18.16800
9.000000, 1.103600, 1.277800, 18.17040
9.020000, 1.101800, 1.275600, 18.17350
9.040000, 1.100600, 1.273400, 18.17630
9.060000, 1.098600, 1.271800, 18.17890
9.080000, 1.095600, 1.270000, 18.18220
9.100000, 1.093600, 1.268600, 18.18460
9.120000, 1.091600, 1.266800, 18.18740
9.140000, 1.088800, 1.265200, 18.19040
9.160000, 1.086000, 1.262200, 18.19480
9.180000, 1.083600, 1.259800, 18.19840
9.200000, 1.081200, 1.258800, 18.20060
9.220000, 1.079800, 1.257400, 18.20270
9.240000, 1.078400, 1.256000, 18.20480
9.260000, 1.077000, 1.253600, 18.20790
9.280000, 1.075200, 1.252400, 18.21000
9.300000, 1.072400, 1.251600, 18.21220
9.320000, 1.070000, 1.250200, 18.21480
9.340000, 1.068200, 1.248200, 18.21770
9.360000, 1.065200, 1.245800, 18.22160
9.380000, 1.063000, 1.245200, 18.22330
9.400000, 1.060600, 1.243400, 18.22630
9.420000, 1.058600, 1.242200, 18.22850
9.440000, 1.056200, 1.239800, 18.23210
9.460000, 1.055000, 1.238800, 18.23370
9.480000, 1.052600, 1.236800, 18.23690
9.500000, 1.049200, 1.236200, 18.23920
9.520000, 1.045800, 1.234400, 18.24270
9.540000, 1.044200, 1.233400, 18.24450
9.560000, 1.041600, 1.232200, 18.24700
9.580000, 1.039400, 1.230800, 18.24950
9.600000, 1.037200, 1.229000, 18.25240
9.620000, 1.034400, 1.227400, 18.25540
9.640000, 1.031400, 1.227000, 18.25730
9.660000, 1.028800, 1.225600, 18.26000
9.680000, 1.026200, 1.224400, 18.26250
9.700000, 1.024400, 1.224000, 18.26380
9.720000, 1.020800, 1.223600, 18.26600
9.740000, 1.018400, 1.222600, 18.26820
9.760000, 1.016400, 1.221200, 18.27060
9.780000, 1.014400, 1.220200, 18.27260
9.800000, 1.011000, 1.219600, 18.27490
9.820000, 1.008400, 1.217400, 18.27840
9.840000, 1.005400, 1.216600, 18.28070
9.860000, 1.003400, 1.214800, 18.28350
9.880000, 1.000400, 1.213000, 18.28680
9.900000, 0.9986000, 1.211800, 18.28890
9.920000, 0.9968000, 1.209800, 18.29180
9.940000, 0.9950000, 1.209000, 18.29350
9.960000, 0.9922000, 1.206800, 18.29710
9.980000, 0.9892000, 1.204200, 18.30120
10.00000, 0.9884000, 1.202800, 18.30300
10.02000, 0.9864000, 1.201800, 18.30500
10.04000, 0.9832000, 1.200800, 18.30760
10.06000, 0.9822000, 1.200200, 18.30870
10.08000, 0.9800000, 1.198400, 18.31160
10.10000, 0.9776000, 1.197800, 18.31340
10.12000, 0.9760000, 1.196600, 18.31540
10.14000, 0.9740000, 1.195600, 18.31740
10.16000, 0.9714000, 1.194600, 18.31970
10.18000, 0.9684000, 1.193400, 18.32240
10.20000, 0.9662000, 1.192200, 18.32470
10.22000, 0.9646000, 1.191000, 18.32670
10.24000, 0.9624000, 1.190000, 18.32880
10.26000, 0.9604000, 1.188000, 18.33180
10.28000, 0.9580000, 1.187600, 18.33340
10.30000, 0.9568000, 1.186800, 18.33480
10.32000, 0.9546000, 1.186000, 18.33670
10.34000, 0.9534000, 1.185400, 18.33790
10.36000, 0.9516000, 1.183800, 18.34040
10.38000, 0.9490000, 1.183000, 18.34250
10.40000, 0.9466000, 1.182000, 18.34470
10.42000, 0.9446000, 1.180600, 18.34710
10.44000, 0.9422000, 1.179200, 18.34970
10.46000, 0.9398000, 1.179000, 18.35110
10.48000, 0.9374000, 1.178200, 18.35310
10.50000, 0.9352000, 1.176800, 18.35560
10.52000, 0.9336000, 1.175200, 18.35800
10.54000, 0.9316000, 1.175000, 18.35920
10.56000, 0.9292000, 1.174600, 18.36080
10.58000, 0.9280000, 1.174000, 18.36200
10.60000, 0.9258000, 1.173400, 18.36370
10.62000, 0.9244000, 1.172400, 18.36540
10.64000, 0.9224000, 1.170800, 18.36800
10.66000, 0.9206000, 1.169800, 18.36990
10.68000, 0.9186000, 1.168600, 18.37210
10.70000, 0.9172000, 1.167400, 18.37400
10.72000, 0.9150000, 1.166000, 18.37650
10.74000, 0.9124000, 1.165600, 18.37820
10.76000, 0.9104000, 1.164000, 18.38080
10.78000, 0.9080000, 1.164000, 18.38200
10.80000, 0.9062000, 1.162800, 18.38410
10.82000, 0.9046000, 1.161600, 18.38610
10.84000, 0.9034000, 1.160600, 18.38770
10.86000, 0.9022000, 1.159000, 18.38990
10.88000, 0.9012000, 1.158400, 18.39100
10.90000, 0.9004000, 1.156800, 18.39300
10.92000, 0.8988000, 1.155600, 18.39500
10.94000, 0.8978000, 1.155400, 18.39570
10.96000, 0.8962000, 1.154800, 18.39710
10.98000, 0.8938000, 1.154200, 18.39890
11.00000, 0.8918000, 1.153400, 18.40070
11.02000, 0.8902000, 1.152600, 18.40230
11.04000, 0.8872000, 1.151200, 18.40520
11.06000, 0.8856000, 1.150800, 18.40640
11.08000, 0.8840000, 1.150000, 18.40800
11.10000, 0.8830000, 1.148600, 18.40990
11.12000, 0.8812000, 1.148400, 18.41100
11.14000, 0.8804000, 1.147800, 18.41200
11.16000, 0.8778000, 1.147200, 18.41390
11.18000, 0.8760000, 1.146400, 18.41560
11.20000, 0.8738000, 1.146200, 18.41690
11.22000, 0.8710000, 1.145800, 18.41870
11.24000, 0.8692000, 1.145200, 18.42020
11.26000, 0.8674000, 1.144400, 18.42190
11.28000, 0.8664000, 1.143600, 18.42320
11.30000, 0.8646000, 1.142600, 18.42510
11.32000, 0.8616000, 1.142200, 18.42700
11.34000, 0.8604000, 1.142200, 18.42760
11.36000, 0.8590000, 1.141600, 18.42890
11.38000, 0.8564000, 1.140000, 18.43180
11.40000, 0.8544000, 1.139000, 18.43380
11.42000, 0.8522000, 1.138400, 18.43550
11.44000, 0.8504000, 1.137600, 18.43720
11.46000, 0.8492000, 1.136800, 18.43860
11.48000, 0.8472000, 1.136000, 18.44040
11.50000, 0.8454000, 1.135200, 18.44210
11.52000, 0.8440000, 1.134400, 18.44360
11.54000, 0.8422000, 1.134000, 18.44490
11.56000, 0.8404000, 1.133400, 18.44640
11.58000, 0.8384000, 1.132800, 18.44800
11.60000, 0.8370000, 1.131800, 18.44970
11.62000, 0.8356000, 1.131000, 18.45120
11.64000, 0.8340000, 1.130400, 18.45260
11.66000, 0.8330000, 1.129800, 18.45370
11.68000, 0.8304000, 1.129000, 18.45580
11.70000, 0.8280000, 1.128600, 18.45740
11.72000, 0.8268000, 1.127600, 18.45900
11.74000, 0.8254000, 1.127000, 18.46030
11.76000, 0.8248000, 1.126800, 18.46080
11.78000, 0.8218000, 1.126400, 18.46270
11.80000, 0.8206000, 1.126200, 18.46350
11.82000, 0.8176000, 1.125400, 18.46580
11.84000, 0.8168000, 1.124400, 18.46720
11.86000, 0.8154000, 1.123600, 18.46870
11.88000, 0.8132000, 1.122400, 18.47100
11.90000, 0.8116000, 1.121200, 18.47300
11.92000, 0.8096000, 1.120600, 18.47460
11.94000, 0.8080000, 1.120000, 18.47600
11.96000, 0.8068000, 1.119600, 18.47700
11.98000, 0.8056000, 1.118800, 18.47840
12.00000, 0.8032000, 1.117800, 18.48060
