# time, gm, gu, r
18.00000, 229.5220, 46.98900, 276.6780
18.10000, 228.3280, 45.81700, 274.3280
18.20000, 227.1040, 44.67500, 272.0440
18.30000, 225.8850, 43.56700, 269.6720
18.40000, 224.5300, 42.46900, 267.3830
18.50000, 223.2400, 41.41300, 265.0430
18.60000, 221.9560, 40.40500, 262.7640
18.70000, 220.6130, 39.46700, 260.4430
18.80000, 219.3050, 38.50900, 258.2090
18.90000, 217.9600, 37.56300, 255.8680
19.00000, 216.5200, 36.57800, 253.5770
19.10000, 215.0790, 35.65500, 251.2970
19.20000, 213.6180, 34.82400, 248.9930
19.30000, 212.1280, 33.96600, 246.6550
19.40000, 210.6360, 33.16400, 244.2790
19.50000, 209.0880, 32.37200, 241.9400
19.60000, 207.5930, 31.58000, 239.6720
19.70000, 206.1360, 30.82600, 237.3170
19.80000, 204.5920, 30.11200, 235.0650
19.90000, 203.0630, 29.37900, 232.6810
20.00000, 201.4910, 28.69700, 230.4110
20.10000, 199.9000, 28.02800, 228.1130
20.20000, 198.2090, 27.38500, 225.8140
20.30000, 196.5510, 26.73800, 223.5070
20.40000, 194.9070, 26.16600, 221.2550
20.50000, 193.2210, 25.57400, 218.9020
20.60000, 191.4830, 24.97800, 216.6750
20.70000, 189.8170, 24.37500, 214.3930
20.80000, 188.1200, 23.81700, 212.1850
20.90000, 186.4430, 23.23300, 209.9380
21.00000, 184.7130, 22.72900, 207.6380
21.10000, 182.9580, 22.29100, 205.3910
21.20000, 181.1850, 21.80900, 203.1250
21.30000, 179.3570, 21.36700, 200.8740
21.40000, 177.6290, 20.89300, 198.6810
21.50000, 175.8340, 20.43600, 196.3960
21.60000, 174.0560, 20.03600, 194.1980
21.70000, 172.2130, 19.61700, 191.9270
21.80000, 170.3660, 19.23500, 189.6490
21.90000, 168.4680, 18.91100, 187.4260
22.00000, 166.5400, 18.61400, 185.1090
22.10000, 164.7140, 18.25000, 182.9180
22.20000, 162.8700, 17.90600, 180.6710
22.30000, 160.8940, 17.64200, 178.4300
22.40000, 158.9300, 17.34800, 176.2570
22.50000, 156.9180, 17.05600, 174.0620
22.60000, 154.9870, 16.77700, 171.8900
22.70000, 153.1050, 16.52000, 169.7910
22.80000, 151.1960, 16.26100, 167.6060
22.90000, 149.3070, 15.97500, 165.4900
23.00000, 147.3610, 15.73300, 163.3110
23.10000, 145.4750, 15.48800, 161.1600
23.20000, 143.4770, 15.28700, 158.9780
23.30000, 141.4410, 15.12500, 156.7950
23.40000, 139.4320, 14.92600, 154.7010
23.50000, 137.5640, 14.71700, 152.5260
23.60000, 135.6120, 14.52300, 150.3360
23.70000, 133.6440, 14.39200, 148.2400
23.80000, 131.6680, 14.23500, 146.1440
23.90000, 129.7030, 14.07500, 143.9890
24.00000, 127.7280, 13.89900, 141.9320
24.10000, 125.7480, 13.71400, 139.7800
24.20000, 123.7760, 13.58400, 137.7550
24.30000, 121.7940, 13.44900, 135.7050
24.40000, 119.8560, 13.26800, 133.6420
24.50000, 118.0280, 13.14900, 131.5520
24.60000, 116.0960, 13.04000, 129.5400
24.70000, 114.1630, 12.93900, 127.5300
24.80000, 112.1170, 12.90500, 125.5590
24.90000, 110.1360, 12.81100, 123.4800
25.00000, 108.1740, 12.75600, 121.4250
25.10000, 106.1920, 12.67700, 119.4770
25.20000, 104.2100, 12.61300, 117.4620
25.30000, 102.2370, 12.57400, 115.4530
25.40000, 100.3180, 12.54400, 113.4400
25.50000, 98.43500, 12.53700, 111.4490
25.60000, 96.49100, 12.48700, 109.5680
25.70000, 94.51600, 12.48400, 107.5720
25.80000, 92.57000, 12.46600, 105.5360
25.90000, 90.68100, 12.44000, 103.5240
26.00000, 88.75500, 12.38700, 101.5480
26.10000, 86.84500, 12.42900, 99.62400
26.20000, 85.00700, 12.45400, 97.74800
26.30000, 83.14500, 12.53100, 95.87000
26.40000, 81.20200, 12.57100, 94.02000
26.50000, 79.35800, 12.63300, 92.28000
26.60000, 77.51500, 12.67600, 90.50500
26.70000, 75.61300, 12.67000, 88.67700
26.80000, 73.77300, 12.63000, 86.77400
26.90000, 71.98200, 12.64400, 84.97800
27.00000, 70.12700, 12.63300, 83.15600
27.10000, 68.33700, 12.69500, 81.27400
27.20000, 66.53000, 12.73900, 79.50400
27.30000, 64.81100, 12.84200, 77.78200
27.40000, 63.05200, 12.87600, 75.96500
27.50000, 61.29500, 12.97900, 74.30100
27.60000, 59.52600, 13.02700, 72.68200
27.70000, 57.86900, 13.01700, 71.11100
27.80000, 56.18100, 13.05200, 69.57100
27.90000, 54.52200, 13.13700, 67.90200
28.00000, 52.82600, 13.17400, 66.24000
28.10000, 51.18800, 13.29000, 64.62700
28.20000, 49.55500, 13.39800, 63.04200
28.30000, 47.85300, 13.45100, 61.47400
28.40000, 46.27800, 13.56900, 60.08200
28.50000, 44.70900, 13.75200, 58.63200
28.60000, 43.21500, 13.80600, 57.30400
28.70000, 41.69600, 13.97200, 55.88700
28.80000, 40.21200, 14.05500, 54.45700
28.90000, 38.72800, 14.24700, 53.16400
29.00000, 37.27400, 14.29900, 51.78900
29.10000, 35.85200, 14.46200, 50.54300
29.20000, 34.47200, 14.54500, 49.08900
29.30000, 33.15200, 14.78700, 47.87600
29.40000, 31.87500, 15.00700, 46.65200
29.50000, 30.58000, 15.18300, 45.49100
29.60000, 29.29600, 15.43500, 44.51600
29.70000, 28.10500, 15.52100, 43.40500
29.80000, 26.92100, 15.75900, 42.47400
29.90000, 25.77400, 15.90900, 41.54700
30.00000, 24.74600, 16.07400, 40.77600
30.10000, 23.82200, 16.24200, 39.87400
30.20000, 22.80200, 16.40300, 38.95500
30.30000, 21.88800, 16.62200, 38.24700
30.40000, 20.97200, 16.76400, 37.48900
30.50000, 20.00800, 16.94500, 36.70000
30.60000, 19.15600, 17.17500, 35.97300
30.70000, 18.35100, 17.38000, 35.34300
30.80000, 17.52000, 17.69500, 34.70100
30.90000, 16.79500, 17.98600, 34.21900
31.00000, 16.05400, 18.26400, 33.80300
31.10000, 15.41300, 18.52800, 33.43100
31.20000, 14.77000, 18.89800, 33.10400
31.30000, 14.16800, 19.31900, 32.95500
31.40000, 13.63900, 19.78700, 32.83800
31.50000, 13.12700, 20.19700, 32.88600
31.60000, 12.64000, 20.63700, 32.88300
31.70000, 12.28600, 21.30900, 33.01300
31.80000, 11.97300, 21.95600, 33.29300
31.90000, 11.59800, 22.64800, 33.57600
32.00000, 11.21000, 23.40200, 33.95500
32.10000, 10.95800, 24.15500, 34.47400
32.20000, 10.80500, 24.80400, 34.97600
32.30000, 10.65600, 25.54500, 35.69100
32.40000, 10.47700, 26.56100, 36.47100
32.50000, 10.38300, 27.48400, 37.34800
32.60000, 10.26400, 28.38400, 38.39400
32.70000, 10.17800, 29.42300, 39.43800
32.80000, 10.11000, 30.71400, 40.56400
32.90000, 10.18600, 31.97000, 41.89600
33.00000, 10.24800, 33.24000, 43.26000
33.10000, 10.38300, 34.66000, 44.70500
33.20000, 10.52400, 36.12000, 46.37500
33.30000, 10.76100, 37.56600, 48.12000
33.40000, 11.03300, 39.17400, 50.05700
33.50000, 11.33500, 40.93300, 51.96300
33.60000, 11.70900, 42.76100, 53.99200
33.70000, 12.08600, 44.62300, 56.08400
33.80000, 12.40600, 46.47600, 58.30900
33.90000, 12.81100, 48.64700, 60.60900
34.00000, 13.26500, 50.62100, 63.10900
34.10000, 13.80500, 52.75700, 65.90200
34.20000, 14.37900, 55.14800, 68.75000
34.30000, 14.94100, 57.38000, 71.66200
34.40000, 15.59200, 59.78600, 74.72200
34.50000, 16.33700, 62.13800, 77.99500
34.60000, 17.04700, 64.55900, 81.17600
34.70000, 17.85200, 67.10800, 84.57400
34.80000, 18.74000, 69.79400, 88.07400
34.90000, 19.60800, 72.57400, 91.44800
35.00000, 20.58500, 75.16000, 94.98400
35.10000, 21.58400, 77.85800, 98.62500
35.20000, 22.64400, 80.48800, 102.5460
35.30000, 23.78300, 83.41100, 106.5550
35.40000, 24.98800, 86.33700, 110.6690
35.50000, 26.19400, 89.01800, 114.7250
35.60000, 27.45000, 92.02300, 119.0330
35.70000, 28.78000, 94.97600, 123.0350
35.80000, 30.21400, 98.09000, 127.4000
35.90000, 31.73600, 100.9710, 131.6780
36.00000, 33.26200, 103.8750, 135.9300
36.10000, 34.81300, 106.5760, 140.3130
36.20000, 36.42500, 109.4930, 144.8120
36.30000, 38.01800, 112.4000, 149.2960
36.40000, 39.65500, 115.2410, 153.7730
36.50000, 41.37000, 118.0030, 158.2570
36.60000, 43.12600, 120.6990, 162.8670
36.70000, 44.87700, 123.5090, 167.4700
36.80000, 46.69900, 126.1360, 171.9470
36.90000, 48.71900, 128.8310, 176.4990
37.00000, 50.63200, 131.4040, 180.8100
37.10000, 52.66100, 133.9110, 185.1900
37.20000, 54.69700, 136.1700, 189.5580
37.30000, 56.65900, 138.5950, 193.9090
37.40000, 58.69700, 140.8210, 198.1860
37.50000, 60.85100, 142.9390, 202.2850
37.60000, 63.01700, 144.8270, 206.1100
37.70000, 65.06100, 146.6770, 209.9500
37.80000, 67.27900, 148.3370, 213.6730
37.90000, 69.55000, 149.8060, 217.3280
38.00000, 71.80100, 151.2810, 220.8040
38.10000, 74.04000, 152.5050, 224.2620
38.20000, 76.23100, 153.7580, 227.7870
38.30000, 78.51900, 154.6300, 230.8860
38.40000, 80.82800, 155.2910, 233.9300
38.50000, 83.18100, 155.9870, 236.7530
38.60000, 85.46300, 156.4280, 239.5010
38.70000, 87.80200, 156.6720, 242.0320
38.80000, 90.09900, 156.7740, 244.6320
38.90000, 92.29600, 156.8910, 246.8920
39.00000, 94.51800, 156.7860, 248.9190
39.10000, 96.80700, 156.4070, 250.8760
39.20000, 98.96900, 155.9030, 252.7560
39.30000, 101.0850, 155.2450, 254.3900
39.40000, 103.2840, 154.5280, 255.8340
39.50000, 105.3390, 153.7630, 257.1160
39.60000, 107.3810, 152.8810, 258.2380
39.70000, 109.3280, 151.8240, 259.2350
39.80000, 111.2540, 150.6380, 260.0500
39.90000, 113.2450, 149.3560, 260.7810
40.00000, 115.1700, 148.0300, 261.3390
40.10000, 117.0280, 146.4580, 261.7170
40.20000, 118.7490, 144.8960, 261.9910
40.30000, 120.4790, 143.2910, 262.2350
40.40000, 122.1650, 141.6010, 262.2710
40.50000, 123.8480, 139.7650, 262.0280
40.60000, 125.4800, 137.8940, 261.7930
40.70000, 126.9760, 135.8600, 261.2970
40.80000, 128.4970, 133.8360, 260.7710
40.90000, 129.9320, 131.6350, 260.1210
41.00000, 131.2810, 129.5530, 259.3210
41.10000, 132.6640, 127.2630, 258.4340
41.20000, 133.9230, 125.0620, 257.3920
41.30000, 135.1420, 122.8380, 256.3700
41.40000, 136.2330, 120.5740, 255.3090
41.50000, 137.2150, 118.3600, 254.1470
41.60000, 138.1020, 116.1230, 252.8860
41.70000, 139.0540, 113.8240, 251.5270
41.80000, 139.8600, 111.6080, 250.1680
41.90000, 140.7170, 109.3060, 248.7630
42.00000, 141.4430, 106.9780, 247.2510
42.10000, 142.1280, 104.7080, 245.7350
42.20000, 142.8160, 102.4490, 244.2050
42.30000, 143.4880, 100.3020, 242.5180
42.40000, 144.0160, 98.12600, 240.9230
42.50000, 144.4960, 95.84000, 239.1890
42.60000, 144.9000, 93.68700, 237.4400
42.70000, 145.3200, 91.53400, 235.6670
42.80000, 145.5280, 89.47800, 233.8910
42.90000, 145.7300, 87.43300, 232.0410
43.00000, 145.8640, 85.44400, 230.2380
43.10000, 145.9780, 83.46700, 228.3620
43.20000, 145.9670, 81.53200, 226.4140
43.30000, 146.0970, 79.54500, 224.4160
43.40000, 145.9700, 77.67900, 222.4380
43.50000, 145.9600, 75.79500, 220.4600
43.60000, 145.7670, 73.99100, 218.4520
43.70000, 145.5020, 72.34100, 216.4860
43.80000, 145.1660, 70.61600, 214.4790
43.90000, 145.0010, 68.84000, 212.5240
44.00000, 144.6320, 67.09300, 210.5090
44.10000, 144.3680, 65.43100, 208.5240
44.20000, 143.9400, 63.67600, 206.5550
44.30000, 143.5370, 62.04000, 204.5490
44.40000, 143.0490, 60.50300, 202.5100
44.50000, 142.5470, 58.91900, 200.4380
44.60000, 141.8240, 57.48600, 198.3990
44.70000, 141.2270, 56.00000, 196.3470
44.80000, 140.6530, 54.62300, 194.1830
44.90000, 139.9660, 53.21000, 192.1430
45.00000, 139.2320, 51.94300, 190.1020
45.10000, 138.4810, 50.57700, 188.0680
45.20000, 137.6650, 49.32500, 186.0240
45.30000, 136.8130, 48.17500, 184.0060
45.40000, 135.9370, 47.06100, 181.9530
45.50000, 134.9690, 45.93200, 179.9380
45.60000, 134.1430, 44.78300, 177.8650
45.70000, 133.2650, 43.70200, 175.7330
45.80000, 132.2910, 42.58200, 173.6100
45.90000, 131.3780, 41.49400, 171.5730
46.00000, 130.2670, 40.46300, 169.5680
46.10000, 129.1210, 39.47300, 167.5630
46.20000, 128.0600, 38.47400, 165.5420
46.30000, 127.0370, 37.47500, 163.4730
46.40000, 125.8600, 36.50100, 161.4070
46.50000, 124.6420, 35.64900, 159.4040
46.60000, 123.4470, 34.77900, 157.2950
46.70000, 122.2410, 34.00700, 155.2680
46.80000, 120.9310, 33.24900, 153.1970
46.90000, 119.5660, 32.43100, 151.2230
47.00000, 118.3460, 31.61900, 149.2310
47.10000, 117.0010, 30.98400, 147.2190
47.20000, 115.5760, 30.31700, 145.1670
47.30000, 114.2200, 29.65500, 143.1850
47.40000, 112.8850, 29.00200, 141.1440
47.50000, 111.4590, 28.34300, 139.2020
47.60000, 110.0150, 27.70100, 137.2850
47.70000, 108.6820, 27.12500, 135.3620
47.80000, 107.3100, 26.53700, 133.3630
47.90000, 105.9350, 25.97100, 131.4170
48.00000, 104.4560, 25.45700, 129.5200
48.10000, 103.0370, 24.97300, 127.6460
48.20000, 101.5400, 24.48800, 125.7040
48.30000, 100.0600, 24.01400, 123.6530
48.40000, 98.53500, 23.60500, 121.6830
48.50000, 97.01500, 23.17500, 119.7780
48.60000, 95.51800, 22.74600, 117.8910
48.70000, 94.01000, 22.39900, 115.9980
48.80000, 92.43200, 22.02000, 114.1420
48.90000, 90.96800, 21.64400, 112.2720
49.00000, 89.49700, 21.30100, 110.2890
49.10000, 87.95500, 21.01500, 108.4800
49.20000, 86.47700, 20.63900, 106.7760
49.30000, 84.96900, 20.37000, 104.8910
49.40000, 83.40000, 20.06700, 103.0370
49.50000, 81.96200, 19.81200, 101.2940
49.60000, 80.45500, 19.67000, 99.60600
49.70000, 78.94800, 19.47100, 97.88900
49.80000, 77.42100, 19.29700, 96.18400
49.90000, 75.90500, 19.02600, 94.46600
50.00000, 74.40200, 18.88500, 92.84200
50.10000, 72.91900, 18.68100, 91.16600
50.20000, 71.54400, 18.43000, 89.47600
50.30000, 70.00400, 18.31700, 87.83000
50.40000, 68.53000, 18.21900, 86.15400
50.50000, 67.02000, 18.06400, 84.63100
50.60000, 65.60300, 17.87800, 83.00300
50.70000, 64.18300, 17.77000, 81.48100
50.80000, 62.70200, 17.64900, 79.93600
50.90000, 61.29000, 17.59600, 78.39800
51.00000, 59.82700, 17.52400, 76.97200
51.10000, 58.40600, 17.54600, 75.51400
51.20000, 56.99700, 17.48300, 74.04800
51.30000, 55.64100, 17.43300, 72.61000
51.40000, 54.21100, 17.40000, 71.35100
51.50000, 52.82900, 17.43100, 70.05100
51.60000, 51.38100, 17.52600, 68.91600
51.70000, 50.06700, 17.55600, 67.66700
51.80000, 48.78200, 17.64000, 66.34500
51.90000, 47.53500, 17.77200, 65.09600
52.00000, 46.24400, 17.81400, 63.95700
52.10000, 44.95900, 17.99000, 62.68100
52.20000, 43.66200, 18.11400, 61.59200
52.30000, 42.50600, 18.22400, 60.58900
52.40000, 41.34200, 18.37400, 59.55700
52.50000, 40.24300, 18.58800, 58.53100
52.60000, 39.08900, 18.78200, 57.58800
52.70000, 37.96200, 18.99300, 56.72400
52.80000, 36.88300, 19.17500, 56.00100
52.90000, 35.90400, 19.34100, 55.12300
53.00000, 34.86800, 19.70700, 54.38400
53.10000, 33.90800, 19.91500, 53.68200
53.20000, 32.93400, 20.31500, 52.97700
53.30000, 31.98000, 20.64400, 52.45900
53.40000, 31.08100, 21.04300, 51.93800
53.50000, 30.18000, 21.40500, 51.46100
53.60000, 29.26500, 21.81100, 50.99300
53.70000, 28.41200, 22.22800, 50.55500
53.80000, 27.61600, 22.68400, 50.25600
53.90000, 26.88200, 23.18500, 49.96600
54.00000, 26.13300, 23.72300, 49.84700
54.10000, 25.45500, 24.36200, 49.73200
54.20000, 24.83600, 24.86400, 49.70900
54.30000, 24.16900, 25.64700, 49.58800
54.40000, 23.57800, 26.27800, 49.68200
54.50000, 23.03900, 26.91200, 49.80500
54.60000, 22.44800, 27.60300, 49.96600
54.70000, 21.97800, 28.37800, 50.20100
54.80000, 21.53200, 29.24700, 50.59900
54.90000, 21.08700, 30.11500, 50.96500
55.00000, 20.73200, 31.01000, 51.46600
55.10000, 20.37900, 31.84000, 51.98300
55.20000, 20.03000, 32.78800, 52.62700
55.30000, 19.73200, 33.54800, 53.14600
55.40000, 19.48300, 34.50300, 53.95800
55.50000, 19.33800, 35.52300, 54.75500
55.60000, 19.09500, 36.61200, 55.59100
55.70000, 19.01200, 37.62300, 56.69900
55.80000, 18.93800, 38.73200, 57.58300
55.90000, 18.93500, 39.93000, 58.67300
56.00000, 18.87700, 41.21400, 59.90200
56.10000, 18.88500, 42.40500, 61.15800
56.20000, 19.02300, 43.67400, 62.47700
56.30000, 19.11300, 45.16300, 64.02200
56.40000, 19.26300, 46.60200, 65.61600
56.50000, 19.43900, 47.85700, 67.12700
56.60000, 19.71900, 49.24300, 68.72500
56.70000, 20.01000, 50.75400, 70.23400
56.80000, 20.26500, 52.19700, 72.14400
56.90000, 20.61400, 53.77800, 74.09600
57.00000, 21.00100, 55.11700, 76.02500
57.10000, 21.44700, 56.69000, 78.01600
57.20000, 21.91300, 58.42400, 80.16400
57.30000, 22.48300, 60.11800, 82.35100
57.40000, 23.01800, 61.76500, 84.49500
57.50000, 23.60000, 63.51100, 86.65400
57.60000, 24.27300, 65.19100, 89.03000
57.70000, 24.93600, 66.95200, 91.40300
57.80000, 25.65900, 68.68400, 93.96800
57.90000, 26.43100, 70.45700, 96.58500
58.00000, 27.24000, 72.22900, 99.20000
58.10000, 27.99400, 74.21900, 101.8170
58.20000, 28.91000, 75.97700, 104.6490
58.30000, 29.75400, 77.94400, 107.5560
58.40000, 30.67100, 79.93300, 110.4270
58.50000, 31.66800, 81.80800, 113.4270
58.60000, 32.67400, 83.68200, 116.4220
58.70000, 33.66400, 85.59000, 119.3380
58.80000, 34.76600, 87.40200, 122.2820
58.90000, 35.97300, 89.31300, 125.1340
59.00000, 37.20100, 91.20200, 128.0840
59.10000, 38.35500, 93.02500, 131.1290
59.20000, 39.61000, 94.89200, 134.2350
59.30000, 40.75700, 96.75200, 137.3220
59.40000, 42.06700, 98.43300, 140.4740
59.50000, 43.38400, 100.3340, 143.6720
59.60000, 44.78900, 102.1670, 146.9330
59.70000, 46.25200, 103.9160, 149.9970
59.80000, 47.69600, 105.5080, 153.0590
59.90000, 49.14100, 107.1610, 156.1950
60.00000, 50.65700, 108.8160, 159.3850
60.10000, 52.08900, 110.4910, 162.5130
60.20000, 53.61300, 111.9320, 165.5120
60.30000, 55.07100, 113.5480, 168.4860
60.40000, 56.69200, 114.8270, 171.2940
60.50000, 58.33700, 116.2440, 174.3960
60.60000, 59.89500, 117.6930, 177.3510
60.70000, 61.40800, 119.0810, 180.1740
60.80000, 63.09100, 120.3160, 183.0130
60.90000, 64.91000, 121.4850, 185.8770
61.00000, 66.59500, 122.5860, 188.6510
61.10000, 68.16300, 123.7220, 191.3930
61.20000, 69.68500, 124.9140, 194.0020
61.30000, 71.37000, 125.6610, 196.5320
61.40000, 73.16700, 126.4060, 199.1950
61.50000, 74.83100, 127.1640, 201.6560
61.60000, 76.47500, 127.9170, 203.9570
61.70000, 78.06500, 128.5330, 206.3740
61.80000, 79.83700, 128.9760, 208.7040
61.90000, 81.49300, 129.5940, 210.8490
62.00000, 83.13500, 130.0340, 213.0570
62.10000, 84.76100, 130.4430, 215.0640
62.20000, 86.53400, 130.5890, 217.0180
62.30000, 88.20600, 130.7730, 219.0820
62.40000, 89.86000, 130.8600, 220.8700
62.50000, 91.57200, 130.8520, 222.7170
62.60000, 93.17200, 130.8160, 224.1930
