# time, x1, x2
27.10000, 3.246600, 1.605400
27.20000, 3.245500, 1.615600
27.30000, 3.235700, 1.627800
27.40000, 3.221700, 1.645400
27.50000, 3.225100, 1.639100
27.60000, 3.232800, 1.628200
27.70000, 3.241000, 1.628800
27.80000, 3.240500, 1.633800
27.90000, 3.252600, 1.632400
28.00000, 3.259200, 1.640600
28.10000, 3.264300, 1.629900
28.20000, 3.275800, 1.624900
28.30000, 3.295200, 1.628400
28.40000, 3.300100, 1.634700
28.50000, 3.311000, 1.626900
28.60000, 3.306700, 1.631000
28.70000, 3.295300, 1.647700
28.80000, 3.296300, 1.644500
28.90000, 3.294000, 1.656000
29.00000, 3.301200, 1.663500
29.10000, 3.292200, 1.662400
29.20000, 3.296400, 1.664900
29.30000, 3.286400, 1.676900
29.40000, 3.304800, 1.671200
29.50000, 3.316800, 1.670900
29.60000, 3.314100, 1.682900
29.70000, 3.326500, 1.674300
29.80000, 3.321000, 1.686600
29.90000, 3.321000, 1.682200
30.00000, 3.338200, 1.674000
30.10000, 3.335500, 1.683000
30.20000, 3.341000, 1.690100
30.30000, 3.358200, 1.681800
30.40000, 3.364500, 1.672000
30.50000, 3.352500, 1.676100
30.60000, 3.339200, 1.678600
30.70000, 3.337500, 1.689000
30.80000, 3.340500, 1.688700
30.90000, 3.343800, 1.683900
31.00000, 3.340300, 1.678500
31.10000, 3.349700, 1.672800
31.20000, 3.361400, 1.670400
31.30000, 3.352200, 1.678300
31.40000, 3.358300, 1.682700
31.50000, 3.356200, 1.684800
31.60000, 3.358400, 1.682100
31.70000, 3.368200, 1.682600
31.80000, 3.355300, 1.685100
31.90000, 3.363500, 1.684100
32.00000, 3.374100, 1.676200
32.10000, 3.370800, 1.683000
32.20000, 3.386700, 1.675700
32.30000, 3.381900, 1.675500
32.40000, 3.387000, 1.672500
32.50000, 3.375900, 1.683600
32.60000, 3.386900, 1.683700
32.70000, 3.398600, 1.673600
32.80000, 3.401500, 1.672500
32.90000, 3.392500, 1.682400
33.00000, 3.405500, 1.679500
33.10000, 3.408000, 1.681000
33.20000, 3.409300, 1.685700
33.30000, 3.405300, 1.700400
33.40000, 3.418500, 1.697300
33.50000, 3.427700, 1.700300
33.60000, 3.436500, 1.702300
33.70000, 3.434800, 1.702100
33.80000, 3.441700, 1.722800
33.90000, 3.447800, 1.718700
34.00000, 3.448100, 1.719200
34.10000, 3.442800, 1.723200
34.20000, 3.463900, 1.715400
34.30000, 3.463700, 1.716500
34.40000, 3.469400, 1.716100
34.50000, 3.460700, 1.730700
34.60000, 3.471500, 1.723000
34.70000, 3.475800, 1.723100
34.80000, 3.461000, 1.733000
34.90000, 3.469300, 1.726300
35.00000, 3.472300, 1.733600
35.10000, 3.476500, 1.729500
35.20000, 3.476600, 1.738400
35.30000, 3.486600, 1.733500
35.40000, 3.489100, 1.740400
35.50000, 3.476600, 1.746600
35.60000, 3.493600, 1.747900
35.70000, 3.496200, 1.746300
35.80000, 3.498300, 1.746600
35.90000, 3.497800, 1.752500
36.00000, 3.513000, 1.760200
36.10000, 3.511700, 1.766900
36.20000, 3.522000, 1.767200
36.30000, 3.530300, 1.772500
36.40000, 3.533200, 1.767600
36.50000, 3.525800, 1.770700
36.60000, 3.538900, 1.761900
36.70000, 3.537300, 1.769100
36.80000, 3.541000, 1.762800
36.90000, 3.541800, 1.773600
37.00000, 3.550100, 1.773500
37.10000, 3.553000, 1.768400
37.20000, 3.548100, 1.773100
37.30000, 3.547400, 1.780900
37.40000, 3.538600, 1.783700
37.50000, 3.550000, 1.781000
37.60000, 3.563400, 1.781700
37.70000, 3.557200, 1.794900
37.80000, 3.578700, 1.783000
37.90000, 3.577100, 1.797600
38.00000, 3.578700, 1.798400
38.10000, 3.583900, 1.799900
38.20000, 3.581400, 1.788600
38.30000, 3.593200, 1.786800
38.40000, 3.598100, 1.792700
38.50000, 3.595900, 1.791900
38.60000, 3.593300, 1.787200
38.70000, 3.604500, 1.781100
38.80000, 3.597200, 1.790600
38.90000, 3.617800, 1.778200
39.00000, 3.615900, 1.789100
39.10000, 3.615600, 1.781700
39.20000, 3.611500, 1.793800
39.30000, 3.618200, 1.796300
39.40000, 3.611300, 1.800100
39.50000, 3.624300, 1.802600
39.60000, 3.644800, 1.795100
39.70000, 3.639100, 1.805600
39.80000, 3.647400, 1.799000
39.90000, 3.635400, 1.808600
40.00000, 3.642900, 1.811000
40.10000, 3.645500, 1.814600
40.20000, 3.647200, 1.819500
40.30000, 3.646700, 1.820700
40.40000, 3.643500, 1.827300
40.50000, 3.639400, 1.835600
40.60000, 3.642000, 1.843400
40.70000, 3.663800, 1.832800
40.80000, 3.675000, 1.821000
40.90000, 3.671500, 1.833900
41.00000, 3.676900, 1.831600
41.10000, 3.688500, 1.817100
41.20000, 3.675300, 1.842200
41.30000, 3.689100, 1.834600
41.40000, 3.693800, 1.831300
41.50000, 3.693300, 1.842000
41.60000, 3.701500, 1.830500
41.70000, 3.693500, 1.835900
41.80000, 3.689300, 1.839800
41.90000, 3.689800, 1.845100
42.00000, 3.706000, 1.837400
42.10000, 3.697400, 1.856200
42.20000, 3.712800, 1.851000
42.30000, 3.719300, 1.846200
42.40000, 3.723400, 1.857700
42.50000, 3.736800, 1.850700
42.60000, 3.726100, 1.865900
42.70000, 3.721400, 1.866600
42.80000, 3.714000, 1.875000
42.90000, 3.720200, 1.868800
43.00000, 3.739300, 1.867000
43.10000, 3.743800, 1.872700
43.20000, 3.736800, 1.873900
43.30000, 3.745000, 1.882100
43.40000, 3.763200, 1.864800
43.50000, 3.760300, 1.866600
43.60000, 3.768600, 1.871500
43.70000, 3.770800, 1.873400
43.80000, 3.766100, 1.886300
43.90000, 3.754800, 1.891300
44.00000, 3.761600, 1.888100
44.10000, 3.770800, 1.885500
44.20000, 3.776500, 1.885900
44.30000, 3.784600, 1.887100
44.40000, 3.803400, 1.881500
44.50000, 3.796800, 1.890600
44.60000, 3.799500, 1.890100
44.70000, 3.796500, 1.898000
44.80000, 3.794300, 1.899700
44.90000, 3.793600, 1.908000
45.00000, 3.799200, 1.904500
45.10000, 3.803700, 1.893800
45.20000, 3.807000, 1.892900
45.30000, 3.810400, 1.904400
45.40000, 3.802100, 1.913800
45.50000, 3.800500, 1.917800
45.60000, 3.812100, 1.899700
45.70000, 3.813500, 1.893500
45.80000, 3.811000, 1.903100
45.90000, 3.810000, 1.902000
46.00000, 3.797700, 1.907000
46.10000, 3.813100, 1.892400
46.20000, 3.801700, 1.891200
46.30000, 3.795200, 1.897500
46.40000, 3.794600, 1.895400
46.50000, 3.802500, 1.898800
46.60000, 3.805900, 1.904900
46.70000, 3.815400, 1.902300
46.80000, 3.811200, 1.899400
46.90000, 3.805700, 1.909000
47.00000, 3.812800, 1.895000
47.10000, 3.821100, 1.892000
47.20000, 3.826000, 1.891600
47.30000, 3.816800, 1.892500
47.40000, 3.818500, 1.901100
47.50000, 3.827000, 1.909400
47.60000, 3.819200, 1.916200
47.70000, 3.821600, 1.911100
47.80000, 3.824300, 1.908200
47.90000, 3.827700, 1.914500
48.00000, 3.841100, 1.904200
48.10000, 3.817900, 1.911000
48.20000, 3.842800, 1.908500
48.30000, 3.833800, 1.923600
48.40000, 3.846800, 1.914600
48.50000, 3.841400, 1.921100
48.60000, 3.836100, 1.915800
48.70000, 3.823300, 1.919300
48.80000, 3.831900, 1.924400
48.90000, 3.851900, 1.926300
49.00000, 3.849200, 1.918700
49.10000, 3.844100, 1.931400
49.20000, 3.841300, 1.934200
49.30000, 3.840900, 1.938000
49.40000, 3.843700, 1.942400
49.50000, 3.840400, 1.949900
49.60000, 3.853400, 1.952000
49.70000, 3.850500, 1.941300
49.80000, 3.852800, 1.952900
49.90000, 3.866400, 1.951200
50.00000, 3.874700, 1.956400
50.10000, 3.891100, 1.949500
50.20000, 3.874500, 1.952100
50.30000, 3.884900, 1.937200
50.40000, 3.882100, 1.940600
50.50000, 3.861400, 1.948000
50.60000, 3.866400, 1.944600
50.70000, 3.873900, 1.949300
50.80000, 3.876600, 1.948500
50.90000, 3.886600, 1.956100
51.00000, 3.888100, 1.953900
51.10000, 3.879100, 1.958500
51.20000, 3.884100, 1.967400
51.30000, 3.884200, 1.963400
51.40000, 3.888300, 1.969200
51.50000, 3.898800, 1.966100
51.60000, 3.897000, 1.955200
51.70000, 3.889400, 1.961900
51.80000, 3.908000, 1.956900
51.90000, 3.911700, 1.963900
52.00000, 3.906900, 1.961800
52.10000, 3.914900, 1.966500
52.20000, 3.927200, 1.970200
52.30000, 3.929200, 1.973100
52.40000, 3.926500, 1.977900
52.50000, 3.933300, 1.975600
52.60000, 3.922600, 1.990700
52.70000, 3.930800, 1.979200
52.80000, 3.932400, 1.985900
52.90000, 3.950400, 1.967100
53.00000, 3.952000, 1.965600
53.10000, 3.949000, 1.964100
53.20000, 3.942500, 1.967700
53.30000, 3.945100, 1.968400
53.40000, 3.954400, 1.962900
53.50000, 3.949000, 1.963700
53.60000, 3.937300, 1.964400
53.70000, 3.942100, 1.964900
53.80000, 3.946500, 1.958600
53.90000, 3.946900, 1.952400
54.00000, 3.933900, 1.967200
54.10000, 3.938200, 1.961700
54.20000, 3.933100, 1.954900
54.30000, 3.923700, 1.954100
54.40000, 3.918300, 1.963400
54.50000, 3.914400, 1.966200
54.60000, 3.924800, 1.974000
54.70000, 3.929100, 1.977000
54.80000, 3.934400, 1.981700
54.90000, 3.943700, 1.966100
55.00000, 3.930100, 1.972800
55.10000, 3.920100, 1.971200
55.20000, 3.923300, 1.968600
55.30000, 3.926700, 1.970600
55.40000, 3.922500, 1.971500
55.50000, 3.926300, 1.977100
55.60000, 3.937700, 1.969200
55.70000, 3.921500, 1.985100
55.80000, 3.937900, 1.978500
55.90000, 3.944900, 1.977200
56.00000, 3.952200, 1.975200
56.10000, 3.936800, 1.992400
56.20000, 3.942600, 1.991600
56.30000, 3.954400, 1.970900
56.40000, 3.940200, 1.981800
56.50000, 3.962600, 1.980200
56.60000, 3.963300, 1.979300
56.70000, 3.953400, 1.982400
56.80000, 3.940700, 1.985400
56.90000, 3.951300, 1.980700
57.00000, 3.942800, 1.986000
57.10000, 3.950300, 1.973200
57.20000, 3.961500, 1.963200
57.30000, 3.961300, 1.961300
57.40000, 3.959900, 1.967600
57.50000, 3.959000, 1.975300
57.60000, 3.966500, 1.979000
57.70000, 3.969200, 1.983400
57.80000, 3.972000, 1.989600
57.90000, 3.969200, 1.983400
58.00000, 3.985000, 1.987200
58.10000, 4.000200, 1.978900
58.20000, 3.996600, 1.979700
58.30000, 3.977900, 1.988200
58.40000, 3.984600, 1.982800
58.50000, 4.006700, 1.971100
58.60000, 4.000800, 1.982600
58.70000, 4.007800, 1.977900
58.80000, 3.997700, 1.989200
58.90000, 3.999000, 2.000900
59.00000, 4.007500, 1.998300
59.10000, 4.002300, 1.996500
59.20000, 3.998500, 1.997200
59.30000, 3.996400, 2.002900
59.40000, 4.011300, 1.992500
59.50000, 4.007000, 1.994500
59.60000, 4.003800, 1.998700
59.70000, 4.011700, 1.987000
59.80000, 4.010500, 1.985300
59.90000, 4.025700, 1.986800
60.00000, 4.022200, 1.987300
60.10000, 4.040000, 1.979800
60.20000, 4.042900, 1.978600
60.30000, 4.046300, 1.987900
60.40000, 4.032700, 1.996800
60.50000, 4.027100, 1.997400
60.60000, 4.039200, 1.981100
60.70000, 4.041100, 1.987200
60.80000, 4.036800, 2.004000
60.90000, 4.054000, 1.998100
61.00000, 4.050300, 2.003400
61.10000, 4.050300, 2.003000
61.20000, 4.040900, 2.005600
61.30000, 4.043600, 2.002100
61.40000, 4.055900, 1.990600
61.50000, 4.063200, 1.994600
61.60000, 4.053100, 2.006900
61.70000, 4.054500, 2.004800
61.80000, 4.053400, 2.016100
61.90000, 4.050400, 2.025100
62.00000, 4.062900, 2.022900
62.10000, 4.061400, 2.019400
62.20000, 4.065100, 2.023400
62.30000, 4.061100, 2.031300
62.40000, 4.072900, 2.029400
62.50000, 4.076900, 2.031300
62.60000, 4.084800, 2.035300
62.70000, 4.071700, 2.050800
62.80000, 4.069700, 2.041400
62.90000, 4.069900, 2.036000
63.00000, 4.084200, 2.040600
63.10000, 4.088700, 2.038900
63.20000, 4.091900, 2.037000
63.30000, 4.093300, 2.039100
63.40000, 4.083400, 2.045900
63.50000, 4.093300, 2.036600
63.60000, 4.091200, 2.046000
63.70000, 4.091100, 2.055300
63.80000, 4.083500, 2.074300
63.90000, 4.091900, 2.059400
64.00000, 4.093800, 2.051100
64.10000, 4.084400, 2.053300
64.20000, 4.084500, 2.059800
64.30000, 4.086100, 2.057800
64.40000, 4.098300, 2.046200
64.50000, 4.092000, 2.048000
64.60000, 4.078800, 2.050600
64.70000, 4.086800, 2.053600
64.80000, 4.104800, 2.043600
64.90000, 4.099100, 2.043900
65.00000, 4.101200, 2.045800
65.10000, 4.111200, 2.040200
65.20000, 4.110800, 2.055100
65.30000, 4.118300, 2.053800
65.40000, 4.112200, 2.065200
65.50000, 4.113700, 2.064700
65.60000, 4.115000, 2.066900
65.70000, 4.122700, 2.062100
65.80000, 4.124000, 2.056500
65.90000, 4.110800, 2.066000
66.00000, 4.110000, 2.057100
66.10000, 4.117200, 2.056000
66.20000, 4.121100, 2.064700
66.30000, 4.126000, 2.070200
66.40000, 4.117100, 2.073000
66.50000, 4.116200, 2.074400
66.60000, 4.116000, 2.067300
66.70000, 4.106100, 2.071700
66.80000, 4.103000, 2.060700
66.90000, 4.103500, 2.073100
67.00000, 4.109700, 2.064700
67.10000, 4.112800, 2.068000
67.20000, 4.126200, 2.073600
67.30000, 4.122600, 2.063500
67.40000, 4.116800, 2.077900
67.50000, 4.115100, 2.089700
67.60000, 4.130900, 2.085800
67.70000, 4.135800, 2.086300
67.80000, 4.131500, 2.085800
67.90000, 4.146200, 2.085200
68.00000, 4.147800, 2.091900
68.10000, 4.140100, 2.095300
68.20000, 4.159900, 2.092200
68.30000, 4.156700, 2.105800
68.40000, 4.160200, 2.116500
68.50000, 4.167400, 2.100400
68.60000, 4.160200, 2.097200
68.70000, 4.172400, 2.104600
68.80000, 4.180100, 2.103800
68.90000, 4.180600, 2.103200
69.00000, 4.207600, 2.101000
69.10000, 4.207700, 2.106500
69.20000, 4.209800, 2.117400
69.30000, 4.206800, 2.109500
69.40000, 4.197600, 2.112200
69.50000, 4.183600, 2.122000
69.60000, 4.192200, 2.115800
69.70000, 4.192300, 2.116200
69.80000, 4.198800, 2.122300
69.90000, 4.219100, 2.117400
70.00000, 4.218500, 2.121800
70.10000, 4.230300, 2.118600
70.20000, 4.220700, 2.118800
70.30000, 4.232600, 2.113000
70.40000, 4.221400, 2.110400
70.50000, 4.215200, 2.117000
70.60000, 4.219200, 2.105700
70.70000, 4.222300, 2.109800
70.80000, 4.222100, 2.116700
70.90000, 4.222100, 2.122300
71.00000, 4.220100, 2.114500
71.10000, 4.218300, 2.115700
71.20000, 4.217000, 2.118400
71.30000, 4.217900, 2.119400
71.40000, 4.208900, 2.109200
71.50000, 4.198300, 2.107500
71.60000, 4.196500, 2.107400
71.70000, 4.197300, 2.110400
71.80000, 4.199700, 2.107200
71.90000, 4.203000, 2.097100
72.00000, 4.201900, 2.092200
72.10000, 4.201600, 2.098800
72.20000, 4.197300, 2.088200
72.30000, 4.199200, 2.093800
72.40000, 4.192600, 2.094000
72.50000, 4.192500, 2.092900
72.60000, 4.186500, 2.096700
72.70000, 4.191800, 2.085500
72.80000, 4.184500, 2.091400
72.90000, 4.195600, 2.082700
73.00000, 4.195700, 2.084700
73.10000, 4.194900, 2.089800
73.20000, 4.194100, 2.093900
73.30000, 4.197000, 2.092300
73.40000, 4.203700, 2.090500
73.50000, 4.190000, 2.090200
73.60000, 4.192700, 2.101100
73.70000, 4.186800, 2.101100
73.80000, 4.185000, 2.103500
73.90000, 4.194500, 2.113800
74.00000, 4.189500, 2.124000
74.10000, 4.193100, 2.128100
74.20000, 4.197000, 2.121800
74.30000, 4.209000, 2.118800
74.40000, 4.216900, 2.123000
74.50000, 4.218800, 2.116500
74.60000, 4.203500, 2.125400
74.70000, 4.201200, 2.119100
74.80000, 4.194300, 2.126400
74.90000, 4.185800, 2.124900
75.00000, 4.186600, 2.128500
75.10000, 4.188500, 2.128800
75.20000, 4.196900, 2.112300
75.30000, 4.188100, 2.108500
75.40000, 4.188000, 2.105100
75.50000, 4.178400, 2.099700
75.60000, 4.183200, 2.093700
75.70000, 4.163500, 2.103100
75.80000, 4.177300, 2.098100
75.90000, 4.185000, 2.101800
76.00000, 4.188500, 2.095900
76.10000, 4.179100, 2.089500
76.20000, 4.178700, 2.100700
76.30000, 4.183000, 2.101400
76.40000, 4.188300, 2.100900
76.50000, 4.200900, 2.093600
76.60000, 4.194300, 2.100600
76.70000, 4.201600, 2.092800
76.80000, 4.198200, 2.102300
76.90000, 4.202500, 2.099500
77.00000, 4.216200, 2.087500
77.10000, 4.207700, 2.098800
77.20000, 4.219300, 2.092800
77.30000, 4.232900, 2.093500
77.40000, 4.221300, 2.101900
77.50000, 4.204300, 2.099400
77.60000, 4.209900, 2.093700
77.70000, 4.212700, 2.093700
77.80000, 4.224800, 2.088700
77.90000, 4.223100, 2.095100
78.00000, 4.233900, 2.083800
78.10000, 4.238100, 2.081200
78.20000, 4.233500, 2.092500
78.30000, 4.225400, 2.093400
78.40000, 4.231500, 2.085800
78.50000, 4.227700, 2.083800
78.60000, 4.228700, 2.090200
78.70000, 4.226000, 2.091900
78.80000, 4.226200, 2.095500
78.90000, 4.232400, 2.094500
79.00000, 4.240400, 2.090400
79.10000, 4.235700, 2.094300
79.20000, 4.224200, 2.101100
79.30000, 4.226400, 2.102000
79.40000, 4.220500, 2.111300
79.50000, 4.232700, 2.115800
79.60000, 4.240200, 2.120800
79.70000, 4.236600, 2.121500
79.80000, 4.251400, 2.112700
79.90000, 4.256900, 2.096100
80.00000, 4.252200, 2.106000
80.10000, 4.245700, 2.112500
80.20000, 4.250200, 2.106900
80.30000, 4.252100, 2.101700
80.40000, 4.252800, 2.104400
80.50000, 4.249200, 2.113600
80.60000, 4.242300, 2.125300
80.70000, 4.258700, 2.113200
80.80000, 4.269000, 2.099800
80.90000, 4.259400, 2.113800
81.00000, 4.261000, 2.119500
81.10000, 4.255900, 2.119500
81.20000, 4.249400, 2.130900
81.30000, 4.252800, 2.124900
