# time, gm, gu, r
18.00000, 7.038000, 55.77700, 63.09000
18.10000, 7.487000, 57.98100, 65.42500
18.20000, 7.919000, 59.86100, 68.05600
18.30000, 8.377000, 61.83300, 70.50300
18.40000, 8.744000, 63.67000, 72.72800
18.50000, 9.190000, 65.36300, 74.75200
18.60000, 9.559000, 66.68500, 76.63400
18.70000, 9.912000, 68.05100, 78.27100
18.80000, 10.33300, 69.40500, 79.87700
18.90000, 10.67500, 70.56000, 81.36600
19.00000, 11.06300, 71.82900, 82.45900
19.10000, 11.36700, 72.60900, 83.56000
19.20000, 11.70300, 73.28400, 84.66300
19.30000, 12.04000, 74.17400, 85.86000
19.40000, 12.32100, 74.93300, 87.00500
19.50000, 12.64900, 75.34600, 87.98100
19.60000, 12.80300, 76.15100, 88.69100
19.70000, 13.04800, 76.76400, 89.37100
19.80000, 13.23600, 77.13900, 90.11600
19.90000, 13.51700, 77.67300, 90.65000
20.00000, 13.74400, 78.01800, 91.28100
20.10000, 13.88500, 78.06900, 91.99700
20.20000, 14.03300, 78.63100, 92.48700
20.30000, 14.18100, 78.69500, 93.05000
20.40000, 14.34900, 79.09000, 93.41000
20.50000, 14.40300, 79.51800, 93.67400
20.60000, 14.56800, 79.81200, 94.06400
20.70000, 14.60600, 79.99600, 94.23900
20.80000, 14.71300, 80.01600, 94.23900
20.90000, 14.86100, 80.04200, 94.40100
21.00000, 14.83600, 79.98600, 94.66700
21.10000, 14.91100, 79.79700, 94.89100
21.20000, 15.01600, 79.85800, 94.89700
21.30000, 15.03000, 79.74800, 94.89100
21.40000, 15.07500, 79.45600, 94.75700
21.50000, 15.15200, 79.22600, 94.47400
21.60000, 15.10800, 78.68100, 94.28900
21.70000, 15.18900, 77.85600, 93.49900
21.80000, 15.22100, 76.88600, 92.58500
21.90000, 15.25600, 75.74600, 91.41800
22.00000, 15.29400, 74.38400, 89.88100
22.10000, 15.25400, 72.80300, 88.12100
22.20000, 15.17800, 70.81300, 86.34700
22.30000, 15.14100, 68.75800, 84.24600
22.40000, 14.93800, 66.77400, 81.81100
22.50000, 14.75900, 64.40500, 79.16100
22.60000, 14.62900, 61.67300, 76.47000
22.70000, 14.43700, 59.05200, 73.50700
22.80000, 14.10600, 56.35600, 70.32000
22.90000, 13.80400, 53.68400, 67.35000
23.00000, 13.44800, 50.97400, 64.38800
23.10000, 13.11300, 48.34700, 61.53000
23.20000, 12.85500, 45.77400, 58.67300
23.30000, 12.42500, 43.43000, 55.88700
23.40000, 12.00600, 41.12300, 53.13600
23.50000, 11.62700, 38.72200, 50.43600
23.60000, 11.22700, 36.55600, 47.88900
23.70000, 10.88700, 34.46800, 45.47900
23.80000, 10.51200, 32.45100, 43.16600
23.90000, 10.13300, 30.61200, 41.02100
24.00000, 9.760000, 28.90800, 38.97400
24.10000, 9.396000, 27.41800, 37.09500
24.20000, 9.079000, 26.10200, 35.30200
24.30000, 8.702000, 24.70700, 33.70000
24.40000, 8.315000, 23.67200, 32.18800
24.50000, 7.947000, 22.54100, 30.80100
24.60000, 7.598000, 21.51200, 29.35900
24.70000, 7.270000, 20.47800, 28.07900
24.80000, 6.972000, 19.63000, 26.76800
24.90000, 6.677000, 18.85400, 25.64200
25.00000, 6.392000, 18.09000, 24.61600
25.10000, 6.157000, 17.37300, 23.59700
25.20000, 5.873000, 16.69200, 22.69100
25.30000, 5.633000, 16.13300, 21.94300
25.40000, 5.363000, 15.48400, 21.22000
25.50000, 5.197000, 15.02000, 20.50100
25.60000, 4.978000, 14.62500, 19.83900
25.70000, 4.770000, 14.22300, 19.32700
25.80000, 4.565000, 13.86700, 18.73200
25.90000, 4.410000, 13.50100, 18.27300
26.00000, 4.250000, 13.26700, 17.79300
26.10000, 4.111000, 12.99900, 17.30400
26.20000, 3.968000, 12.71400, 16.93400
26.30000, 3.834000, 12.48900, 16.54700
26.40000, 3.683000, 12.30300, 16.23100
26.50000, 3.595000, 12.12500, 16.05300
26.60000, 3.441000, 12.02800, 15.79300
26.70000, 3.351000, 11.96200, 15.68500
26.80000, 3.259000, 11.90500, 15.51300
26.90000, 3.130000, 11.96700, 15.41200
27.00000, 3.047000, 12.07800, 15.34100
27.10000, 2.995000, 12.22000, 15.39900
27.20000, 2.924000, 12.35600, 15.57400
27.30000, 2.869000, 12.71000, 15.81300
27.40000, 2.874000, 13.02800, 16.13600
27.50000, 2.822000, 13.54300, 16.71900
27.60000, 2.803000, 14.11800, 17.28600
27.70000, 2.805000, 14.93200, 17.96100
27.80000, 2.815000, 15.84500, 18.85600
27.90000, 2.878000, 16.84000, 19.90100
28.00000, 2.921000, 17.96700, 21.18800
28.10000, 3.004000, 19.26300, 22.60300
28.20000, 3.140000, 20.71900, 24.19000
28.30000, 3.262000, 22.34600, 25.88900
28.40000, 3.389000, 23.92800, 27.67300
28.50000, 3.550000, 25.89700, 29.65000
28.60000, 3.725000, 27.94800, 31.76100
28.70000, 3.870000, 30.15500, 34.17400
28.80000, 4.138000, 32.37900, 36.68300
28.90000, 4.359000, 34.82600, 39.10600
29.00000, 4.602000, 37.08400, 41.52600
29.10000, 4.875000, 39.30600, 44.15800
29.20000, 5.156000, 41.76000, 46.80600
29.30000, 5.498000, 44.08700, 49.56400
29.40000, 5.768000, 46.25800, 52.00200
29.50000, 6.123000, 48.60600, 54.45300
29.60000, 6.507000, 50.80500, 56.95000
29.70000, 6.854000, 52.83300, 59.40900
29.80000, 7.203000, 55.10000, 62.01100
29.90000, 7.591000, 57.10000, 64.58300
30.00000, 8.003000, 58.68500, 66.55400
30.10000, 8.410000, 60.28900, 68.62100
30.20000, 8.725000, 61.98900, 70.45300
30.30000, 9.153000, 63.43500, 72.26600
30.40000, 9.496000, 65.15600, 74.25800
30.50000, 9.837000, 66.53800, 76.03700
30.60000, 10.26000, 67.65400, 77.62300
30.70000, 10.58700, 68.76600, 79.03700
30.80000, 10.88400, 69.98400, 80.62800
30.90000, 11.22700, 70.73600, 81.97400
31.00000, 11.52000, 71.65700, 82.98100
31.10000, 11.89600, 72.50800, 84.13500
31.20000, 12.14500, 73.31100, 85.62700
31.30000, 12.28200, 74.04900, 86.74400
31.40000, 12.55600, 74.58900, 87.47900
31.50000, 12.77000, 75.46700, 88.25900
31.60000, 12.99200, 76.07600, 88.89600
31.70000, 13.24100, 76.44800, 89.78700
31.80000, 13.46500, 76.63500, 90.44700
31.90000, 13.68200, 77.10300, 91.06600
32.00000, 13.85100, 77.37700, 91.51100
32.10000, 14.06000, 77.59900, 92.10400
32.20000, 14.17400, 78.03100, 92.62600
32.30000, 14.27100, 78.43600, 92.88500
32.40000, 14.42300, 78.61500, 93.16200
32.50000, 14.48800, 79.05100, 93.37100
32.60000, 14.65200, 78.98000, 93.61200
32.70000, 14.74500, 79.10200, 93.39600
32.80000, 14.78000, 79.18100, 93.60900
32.90000, 14.72600, 78.98200, 93.51400
33.00000, 14.82600, 78.57900, 93.50200
33.10000, 14.89000, 78.12000, 93.20500
33.20000, 14.92700, 77.67800, 92.60200
33.30000, 14.94300, 76.94700, 92.06500
33.40000, 14.90700, 76.32400, 91.41900
33.50000, 14.87100, 75.44200, 90.40600
33.60000, 14.78400, 74.55400, 89.32400
33.70000, 14.86500, 72.98700, 88.35700
33.80000, 14.83700, 71.52900, 86.81800
33.90000, 14.70400, 69.89200, 85.14200
34.00000, 14.63300, 68.31300, 83.34000
34.10000, 14.61900, 66.29700, 81.25800
34.20000, 14.43400, 64.14800, 78.95000
34.30000, 14.33000, 61.92300, 76.55000
34.40000, 14.15900, 59.57800, 74.23200
34.50000, 13.93100, 57.31900, 71.72000
34.60000, 13.69000, 55.07400, 69.21300
34.70000, 13.32800, 52.76900, 66.49300
34.80000, 12.99300, 50.51100, 63.80200
34.90000, 12.70000, 48.15400, 61.20200
35.00000, 12.42600, 45.73200, 58.51000
35.10000, 12.10100, 43.45400, 55.86900
35.20000, 11.79200, 41.20700, 53.27500
35.30000, 11.40200, 39.11100, 50.90800
35.40000, 11.09800, 37.13500, 48.53700
35.50000, 10.71600, 35.26200, 46.10400
35.60000, 10.37700, 33.37500, 43.91900
35.70000, 9.992000, 31.67600, 41.84800
35.80000, 9.594000, 30.23700, 39.90900
35.90000, 9.236000, 28.70700, 38.13500
36.00000, 8.952000, 27.21800, 36.28800
36.10000, 8.594000, 25.79600, 34.55800
36.20000, 8.248000, 24.61000, 33.03200
36.30000, 7.937000, 23.47500, 31.60300
36.40000, 7.634000, 22.43700, 30.16200
36.50000, 7.279000, 21.43600, 28.89100
36.60000, 6.997000, 20.65600, 27.67800
36.70000, 6.758000, 19.76700, 26.55100
36.80000, 6.478000, 18.97300, 25.57200
36.90000, 6.163000, 18.28900, 24.66100
37.00000, 5.950000, 17.63400, 23.75300
37.10000, 5.703000, 17.03600, 22.85300
37.20000, 5.486000, 16.46700, 22.03400
37.30000, 5.245000, 15.96300, 21.31200
37.40000, 5.025000, 15.46300, 20.59900
37.50000, 4.869000, 14.96300, 20.03400
37.60000, 4.725000, 14.56500, 19.43400
37.70000, 4.533000, 14.27800, 18.75600
37.80000, 4.403000, 13.93500, 18.22400
37.90000, 4.232000, 13.61700, 17.88200
38.00000, 4.052000, 13.41100, 17.48500
38.10000, 3.927000, 13.22800, 17.13800
38.20000, 3.796000, 13.06800, 16.88800
38.30000, 3.660000, 12.97600, 16.70500
38.40000, 3.539000, 12.93000, 16.48600
38.50000, 3.470000, 12.90200, 16.43700
38.60000, 3.417000, 12.96900, 16.35300
38.70000, 3.329000, 12.99400, 16.24100
38.80000, 3.312000, 13.05500, 16.21700
38.90000, 3.221000, 13.34600, 16.33200
39.00000, 3.189000, 13.59700, 16.52600
39.10000, 3.178000, 13.93900, 16.83600
39.20000, 3.116000, 14.48200, 17.12000
39.30000, 3.091000, 14.97600, 17.75500
39.40000, 3.150000, 15.56500, 18.42800
39.50000, 3.112000, 16.33200, 19.21200
39.60000, 3.160000, 17.32800, 20.10300
39.70000, 3.198000, 18.38700, 21.16400
39.80000, 3.283000, 19.45600, 22.41800
39.90000, 3.303000, 20.82500, 23.82600
40.00000, 3.401000, 22.18800, 25.25000
40.10000, 3.498000, 23.68200, 26.87600
40.20000, 3.593000, 25.40400, 28.63100
40.30000, 3.718000, 27.17500, 30.65100
40.40000, 3.860000, 29.03400, 32.66800
40.50000, 4.019000, 30.98900, 34.78000
40.60000, 4.232000, 33.07800, 37.24600
40.70000, 4.487000, 35.22800, 39.62400
40.80000, 4.735000, 37.34600, 42.00600
40.90000, 4.961000, 39.41500, 44.63100
41.00000, 5.292000, 41.67800, 47.07900
41.10000, 5.628000, 43.98500, 49.47800
41.20000, 5.963000, 46.07600, 51.98500
41.30000, 6.315000, 48.08700, 54.58800
41.40000, 6.679000, 50.15500, 56.97900
41.50000, 6.982000, 52.06800, 59.14200
41.60000, 7.296000, 54.08200, 61.67100
41.70000, 7.663000, 55.95300, 63.74200
41.80000, 8.052000, 57.72800, 65.81800
41.90000, 8.369000, 59.43600, 67.91500
42.00000, 8.685000, 61.35900, 69.91200
42.10000, 8.988000, 62.69500, 71.81500
42.20000, 9.266000, 64.17300, 73.80700
42.30000, 9.569000, 65.67800, 75.60100
42.40000, 9.940000, 66.86900, 77.06500
42.50000, 10.27500, 67.99300, 78.44000
42.60000, 10.56800, 69.10300, 79.91900
42.70000, 10.82900, 70.02500, 81.26800
42.80000, 11.13700, 70.98100, 82.33000
42.90000, 11.48200, 71.90700, 83.35900
43.00000, 11.69000, 72.67300, 84.54200
43.10000, 11.98700, 73.36200, 85.60600
43.20000, 12.35400, 73.75100, 86.54600
43.30000, 12.58000, 74.26000, 87.19300
43.40000, 12.73700, 74.84600, 88.02000
43.50000, 12.88800, 75.60900, 88.65500
43.60000, 13.11500, 76.26300, 89.33900
43.70000, 13.33200, 76.85900, 90.04900
43.80000, 13.45600, 77.18500, 90.44500
43.90000, 13.66600, 77.30400, 91.12000
44.00000, 13.86100, 77.50400, 91.48000
44.10000, 14.04700, 77.69600, 91.93900
44.20000, 14.18500, 78.16800, 92.43500
44.30000, 14.33400, 78.29800, 92.74100
44.40000, 14.39400, 78.31700, 92.77000
44.50000, 14.56300, 78.34400, 92.82900
44.60000, 14.65600, 78.23600, 92.84200
44.70000, 14.77600, 78.00300, 92.69900
44.80000, 14.83500, 77.65600, 92.39500
44.90000, 15.04500, 77.14600, 92.00800
45.00000, 15.16900, 76.72800, 91.67200
45.10000, 15.16900, 76.00300, 91.09100
45.20000, 15.21800, 75.13100, 90.33700
45.30000, 15.19600, 74.14300, 89.06000
45.40000, 15.10600, 73.16200, 87.97000
45.50000, 15.01000, 71.92700, 86.81500
45.60000, 14.87500, 70.74600, 85.23300
45.70000, 14.81900, 69.11600, 83.51900
45.80000, 14.69900, 67.49900, 81.62900
45.90000, 14.49500, 65.60400, 79.95200
46.00000, 14.27400, 63.84100, 77.83900
46.10000, 14.13800, 61.82200, 75.53700
46.20000, 13.91400, 59.61300, 73.06100
46.30000, 13.68400, 57.44900, 70.60200
46.40000, 13.40500, 55.10100, 68.09700
46.50000, 13.12800, 52.88900, 65.66900
46.60000, 12.84600, 50.59400, 63.30100
46.70000, 12.49200, 48.38000, 60.84900
46.80000, 12.17600, 46.17100, 58.42500
46.90000, 11.82800, 44.10600, 56.00600
47.00000, 11.46300, 42.02000, 53.60000
47.10000, 11.19000, 39.85900, 51.37800
47.20000, 10.82900, 37.89600, 49.18200
47.30000, 10.49700, 35.94800, 46.97300
47.40000, 10.15200, 34.23600, 44.78800
47.50000, 9.835000, 32.51500, 42.79400
47.60000, 9.539000, 30.89300, 40.64900
47.70000, 9.164000, 29.22700, 38.77400
47.80000, 8.858000, 27.85200, 37.06300
47.90000, 8.559000, 26.56400, 35.29500
48.00000, 8.279000, 25.30100, 33.71100
48.10000, 7.987000, 24.14900, 32.19500
48.20000, 7.688000, 22.97300, 30.82300
48.30000, 7.413000, 21.91900, 29.49400
48.40000, 7.156000, 21.03300, 28.18300
48.50000, 6.826000, 20.06100, 26.95000
48.60000, 6.488000, 19.44800, 25.88900
48.70000, 6.245000, 18.75600, 24.86000
48.80000, 5.961000, 18.03100, 23.87100
48.90000, 5.739000, 17.42500, 23.04500
49.00000, 5.498000, 16.98800, 22.26200
49.10000, 5.314000, 16.49300, 21.49000
49.20000, 5.133000, 15.96200, 20.82100
49.30000, 4.931000, 15.47900, 20.20500
49.40000, 4.714000, 15.09000, 19.66200
49.50000, 4.551000, 14.74500, 19.27300
49.60000, 4.401000, 14.43300, 18.75400
49.70000, 4.323000, 14.10100, 18.39000
49.80000, 4.191000, 13.84700, 17.97900
49.90000, 4.066000, 13.61600, 17.66300
50.00000, 3.913000, 13.38200, 17.44800
50.10000, 3.803000, 13.19400, 17.08700
50.20000, 3.660000, 13.12300, 16.93300
50.30000, 3.556000, 13.16200, 16.72300
50.40000, 3.487000, 13.19800, 16.63200
50.50000, 3.413000, 13.38900, 16.64800
50.60000, 3.336000, 13.48600, 16.79800
50.70000, 3.306000, 13.65600, 17.01600
50.80000, 3.237000, 13.93400, 17.38700
50.90000, 3.159000, 14.36800, 17.64400
51.00000, 3.072000, 14.88000, 18.11400
51.10000, 3.051000, 15.51500, 18.67100
51.20000, 3.072000, 16.15300, 19.43800
51.30000, 3.111000, 17.02700, 20.30000
51.40000, 3.163000, 17.94900, 21.22200
51.50000, 3.204000, 19.11700, 22.40400
51.60000, 3.291000, 20.22500, 23.65700
51.70000, 3.380000, 21.62400, 24.92200
51.80000, 3.471000, 23.07700, 26.50300
51.90000, 3.608000, 24.70100, 28.23300
52.00000, 3.774000, 26.31000, 29.89900
52.10000, 3.929000, 27.90600, 31.86200
52.20000, 4.099000, 29.80000, 33.81800
52.30000, 4.320000, 31.66800, 35.96900
52.40000, 4.561000, 33.47500, 38.05300
52.50000, 4.698000, 35.57900, 40.24200
52.60000, 4.962000, 37.75000, 42.41500
52.70000, 5.287000, 39.72900, 44.68100
52.80000, 5.550000, 41.87100, 47.14400
52.90000, 5.833000, 44.04900, 49.40500
53.00000, 6.141000, 46.29000, 51.76800
53.10000, 6.410000, 48.60300, 54.10000
53.20000, 6.730000, 50.62400, 56.70100
53.30000, 7.041000, 52.29100, 58.87400
53.40000, 7.456000, 54.10500, 61.15600
53.50000, 7.797000, 55.75000, 63.42900
53.60000, 8.107000, 57.51800, 65.59400
53.70000, 8.444000, 59.14700, 67.61000
53.80000, 8.802000, 60.70400, 69.39700
53.90000, 9.166000, 62.10000, 71.20400
54.00000, 9.500000, 63.48500, 73.04100
54.10000, 9.834000, 64.86600, 74.73800
54.20000, 10.15400, 66.19000, 76.21600
54.30000, 10.42500, 67.55600, 77.62200
54.40000, 10.72200, 68.75400, 78.89500
54.50000, 11.02100, 69.77700, 80.39800
54.60000, 11.21900, 70.63500, 81.65800
54.70000, 11.51100, 71.49900, 82.94500
54.80000, 11.83600, 72.02600, 84.04100
54.90000, 12.09600, 72.84600, 85.32200
55.00000, 12.40400, 73.64700, 86.20300
55.10000, 12.64000, 74.35100, 87.17400
55.20000, 12.77100, 74.89600, 87.89000
55.30000, 12.89200, 75.31400, 88.78900
55.40000, 13.09200, 75.87700, 89.34000
55.50000, 13.34000, 76.23200, 89.78400
55.60000, 13.55900, 76.48600, 90.39800
55.70000, 13.74500, 76.95000, 90.89000
55.80000, 13.95600, 76.87500, 91.14700
55.90000, 14.03300, 77.03100, 91.17000
56.00000, 14.25600, 77.14900, 91.43200
56.10000, 14.37900, 77.25500, 91.47700
56.20000, 14.54000, 77.08000, 91.72700
56.30000, 14.65600, 77.12600, 91.66700
56.40000, 14.82100, 76.97400, 91.48400
56.50000, 14.76900, 76.75400, 91.32500
56.60000, 14.79200, 76.35200, 90.87200
56.70000, 14.85200, 75.91700, 90.47700
56.80000, 14.92000, 75.49000, 90.09300
56.90000, 14.89700, 74.95100, 89.37400
57.00000, 14.91500, 74.02500, 88.45300
57.10000, 15.00300, 72.97600, 87.56300
57.20000, 14.94100, 72.05700, 86.52800
57.30000, 14.92100, 70.87900, 85.24400
57.40000, 14.79400, 69.40900, 83.80300
57.50000, 14.71600, 68.01700, 82.27800
57.60000, 14.58400, 66.33400, 80.63800
57.70000, 14.41700, 64.55300, 78.79400
57.80000, 14.22400, 62.64200, 77.04100
57.90000, 14.01500, 60.65800, 75.10600
58.00000, 13.83200, 58.67900, 72.93100
58.10000, 13.53900, 56.57300, 70.66900
58.20000, 13.38400, 54.64400, 68.12700
58.30000, 13.06600, 52.51600, 65.59200
58.40000, 12.82000, 50.34600, 63.24600
58.50000, 12.58400, 48.08500, 60.78100
58.60000, 12.34600, 46.02800, 58.34200
58.70000, 12.05400, 43.97100, 56.16000
58.80000, 11.70400, 41.94900, 53.71600
58.90000, 11.37700, 39.88200, 51.31400
59.00000, 10.98300, 38.01400, 49.18200
59.10000, 10.65200, 36.14700, 47.07400
59.20000, 10.32900, 34.34200, 44.99700
59.30000, 10.06700, 32.62500, 43.07300
59.40000, 9.674000, 31.15800, 41.23700
59.50000, 9.350000, 29.58400, 39.40400
59.60000, 8.942000, 28.12900, 37.65900
59.70000, 8.595000, 26.85800, 35.97500
59.80000, 8.237000, 25.68500, 34.41900
59.90000, 7.992000, 24.57500, 32.86100
60.00000, 7.744000, 23.45900, 31.35500
60.10000, 7.461000, 22.46600, 29.92200
60.20000, 7.202000, 21.52500, 28.72600
60.30000, 6.910000, 20.66900, 27.51300
60.40000, 6.625000, 19.80800, 26.44400
60.50000, 6.363000, 19.09200, 25.49400
60.60000, 6.097000, 18.31500, 24.57000
60.70000, 5.855000, 17.85200, 23.70400
60.80000, 5.643000, 17.28100, 22.84700
60.90000, 5.422000, 16.75700, 22.06900
61.00000, 5.230000, 16.19800, 21.40300
61.10000, 5.066000, 15.79300, 20.74500
61.20000, 4.933000, 15.44100, 20.12100
61.30000, 4.737000, 15.15400, 19.72500
61.40000, 4.603000, 14.70200, 19.31600
61.50000, 4.477000, 14.27900, 18.91200
61.60000, 4.284000, 14.03400, 18.64900
61.70000, 4.135000, 13.82700, 18.38500
61.80000, 3.999000, 13.76600, 18.08600
61.90000, 3.858000, 13.75600, 17.89000
62.00000, 3.783000, 13.82500, 17.63500
62.10000, 3.662000, 13.82100, 17.55300
62.20000, 3.523000, 13.80700, 17.49200
62.30000, 3.488000, 13.95600, 17.57000
62.40000, 3.450000, 14.20800, 17.71100
62.50000, 3.374000, 14.58200, 17.95600
62.60000, 3.372000, 14.93200, 18.33300
