time, w, x, y, z
0.2302302, 4.455620, 7.944510, 4.110980, 5.462590
0.2352352, 4.444620, 7.906250, 4.187500, 5.472740
0.2402402, 4.432810, 7.866830, 4.266340, 5.482250
0.2452452, 4.421620, 7.827760, 4.344480, 5.491990
0.2502503, 4.410280, 7.788500, 4.423000, 5.501980
0.2552553, 4.399200, 7.750150, 4.499700, 5.511830
0.2602603, 4.388170, 7.712430, 4.575140, 5.521850
0.2652653, 4.377520, 7.674430, 4.651140, 5.531570
0.2702703, 4.366470, 7.636530, 4.726940, 5.540870
0.2752753, 4.354690, 7.598400, 4.803200, 5.551410
0.2802803, 4.344220, 7.561030, 4.877940, 5.561550
0.2852853, 4.332770, 7.524290, 4.951420, 5.571270
0.2902903, 4.321770, 7.486380, 5.027240, 5.581130
0.2952953, 4.311120, 7.449100, 5.101800, 5.590860
0.3003003, 4.300090, 7.411560, 5.176880, 5.601120
0.3053053, 4.289310, 7.374800, 5.250400, 5.610840
0.3103103, 4.279530, 7.338480, 5.323040, 5.620180
0.3153153, 4.269080, 7.302140, 5.395720, 5.630330
0.3203203, 4.258520, 7.265260, 5.469480, 5.639930
0.3253253, 4.247790, 7.228930, 5.542140, 5.649970
0.3303303, 4.236780, 7.192700, 5.614600, 5.659800
0.3353353, 4.226190, 7.157800, 5.684400, 5.670030
0.3403403, 4.215350, 7.122380, 5.755240, 5.680540
0.3453453, 4.204860, 7.086440, 5.827120, 5.690730
0.3503504, 4.194040, 7.051660, 5.896680, 5.700550
0.3553554, 4.184000, 7.016300, 5.967400, 5.710540
0.3603604, 4.173440, 6.981790, 6.036420, 5.720390
0.3653654, 4.162960, 6.947160, 6.105680, 5.730440
0.3703704, 4.152780, 6.913050, 6.173900, 5.741020
0.3753754, 4.142590, 6.878080, 6.243840, 5.750940
0.3803804, 4.132060, 6.844140, 6.311720, 5.761280
0.3853854, 4.121300, 6.809350, 6.381300, 5.771430
0.3903904, 4.111140, 6.774780, 6.450440, 5.781170
0.3953954, 4.099900, 6.740110, 6.519780, 5.791170
0.4004004, 4.089760, 6.706310, 6.587380, 5.801040
0.4054054, 4.079580, 6.672910, 6.654180, 5.811740
0.4104104, 4.069670, 6.638930, 6.722140, 5.821630
0.4154154, 4.060100, 6.605580, 6.788840, 5.831710
0.4204204, 4.050440, 6.572680, 6.854640, 5.841950
0.4254254, 4.040650, 6.539490, 6.921020, 5.851950
0.4304304, 4.030340, 6.507330, 6.985340, 5.861700
0.4354354, 4.019950, 6.475290, 7.049420, 5.871990
0.4404404, 4.010200, 6.443390, 7.113220, 5.881800
0.4454454, 4.000310, 6.410540, 7.178920, 5.891590
0.4504505, 3.989580, 6.378450, 7.243100, 5.901830
0.4554555, 3.979140, 6.346370, 7.307260, 5.911740
0.4604605, 3.969150, 6.314690, 7.370620, 5.921430
0.4654655, 3.958950, 6.283100, 7.433800, 5.931580
0.4704705, 3.948720, 6.251290, 7.497420, 5.941780
0.4754755, 3.938450, 6.219970, 7.560060, 5.951850
0.4804805, 3.928530, 6.189870, 7.620260, 5.962140
0.4854855, 3.918590, 6.159540, 7.680920, 5.972120
0.4904905, 3.909110, 6.128300, 7.743400, 5.982000
0.4954955, 3.899310, 6.097590, 7.804820, 5.992600
0.5005005, 3.889830, 6.067490, 7.865020, 6.002430
0.5055055, 3.879970, 6.038110, 7.923780, 6.011930
0.5105105, 3.869960, 6.008300, 7.983400, 6.021920
0.5155155, 3.860120, 5.978420, 8.043160, 6.031370
0.5205205, 3.850530, 5.948520, 8.102960, 6.041760
0.5255255, 3.840740, 5.918690, 8.162620, 6.052010
0.5305305, 3.831450, 5.889330, 8.221340, 6.061580
0.5355355, 3.821440, 5.859200, 8.281600, 6.071840
0.5405405, 3.811740, 5.829750, 8.340500, 6.081630
0.5455455, 3.801790, 5.800780, 8.398440, 6.091690
0.5505506, 3.792500, 5.771690, 8.456620, 6.100850
0.5555556, 3.782950, 5.742890, 8.514220, 6.110870
0.5605606, 3.773880, 5.713880, 8.572240, 6.120500
0.5655656, 3.764400, 5.685620, 8.628760, 6.130600
0.5705706, 3.754890, 5.657310, 8.685380, 6.140550
0.5755756, 3.745180, 5.628120, 8.743760, 6.150860
0.5805806, 3.735720, 5.600430, 8.799140, 6.160580
0.5855856, 3.726330, 5.572440, 8.855120, 6.170720
0.5905906, 3.717390, 5.544350, 8.911300, 6.180630
0.5955956, 3.708010, 5.516360, 8.967280, 6.190010
0.6006006, 3.698710, 5.489100, 9.021800, 6.200320
0.6056056, 3.689410, 5.461100, 9.077800, 6.210070
0.6106106, 3.679990, 5.433350, 9.133300, 6.220570
0.6156156, 3.670460, 5.405930, 9.188140, 6.231080
0.6206206, 3.661270, 5.379100, 9.241800, 6.241530
0.6256256, 3.652370, 5.352570, 9.294860, 6.250820
0.6306306, 3.643520, 5.325460, 9.349080, 6.260980
0.6356356, 3.634630, 5.298230, 9.403540, 6.271220
0.6406406, 3.626150, 5.272510, 9.454980, 6.281100
0.6456456, 3.616930, 5.247230, 9.505540, 6.291090
0.6506507, 3.607540, 5.221220, 9.557560, 6.300950
0.6556557, 3.598620, 5.195330, 9.609340, 6.311310
0.6606607, 3.589260, 5.169570, 9.660860, 6.320850
0.6656657, 3.580650, 5.142860, 9.714280, 6.331110
0.6706707, 3.571740, 5.117800, 9.764400, 6.341150
0.6756757, 3.562740, 5.092570, 9.814860, 6.351010
0.6806807, 3.553510, 5.066460, 9.867080, 6.361100
0.6856857, 3.544710, 5.041520, 9.916960, 6.371530
0.6906907, 3.535990, 5.015650, 9.968700, 6.381850
0.6956957, 3.527100, 4.990910, 10.01818, 6.391790
0.7007007, 3.518480, 4.966120, 10.06776, 6.401320
0.7057057, 3.510190, 4.941360, 10.11728, 6.411620
0.7107107, 3.501540, 4.916780, 10.16644, 6.421020
0.7157157, 3.493010, 4.892760, 10.21448, 6.430950
0.7207207, 3.484330, 4.868630, 10.26274, 6.440760
0.7257257, 3.475710, 4.845370, 10.30926, 6.451040
0.7307307, 3.466850, 4.820930, 10.35814, 6.461290
0.7357357, 3.458360, 4.796130, 10.40774, 6.471460
0.7407407, 3.449630, 4.772180, 10.45564, 6.481890
0.7457457, 3.441070, 4.747620, 10.50476, 6.491870
0.7507508, 3.432660, 4.723520, 10.55296, 6.502100
0.7557558, 3.424570, 4.700240, 10.59952, 6.512780
0.7607608, 3.416610, 4.677520, 10.64496, 6.522670
0.7657658, 3.408050, 4.654740, 10.69052, 6.532230
0.7707708, 3.399270, 4.630840, 10.73832, 6.542110
0.7757758, 3.391110, 4.608160, 10.78368, 6.552050
0.7807808, 3.382380, 4.585000, 10.83000, 6.561270
0.7857858, 3.374360, 4.562230, 10.87554, 6.570930
0.7907908, 3.365920, 4.539890, 10.92022, 6.581160
0.7957958, 3.358310, 4.517290, 10.96542, 6.590860
0.8008008, 3.349740, 4.494570, 11.01086, 6.600920
0.8058058, 3.341450, 4.471870, 11.05626, 6.610670
0.8108108, 3.333190, 4.448920, 11.10216, 6.620350
0.8158158, 3.324810, 4.426520, 11.14696, 6.630590
0.8208208, 3.316100, 4.404040, 11.19192, 6.640590
0.8258258, 3.308090, 4.381730, 11.23654, 6.650900
0.8308308, 3.299890, 4.359730, 11.28054, 6.661030
0.8358358, 3.291720, 4.338110, 11.32378, 6.671540
0.8408408, 3.283610, 4.316400, 11.36720, 6.681460
0.8458458, 3.275080, 4.294690, 11.41062, 6.691430
0.8508509, 3.267340, 4.273620, 11.45276, 6.701410
0.8558559, 3.258970, 4.251990, 11.49602, 6.711490
0.8608609, 3.251070, 4.231090, 11.53782, 6.720810
0.8658659, 3.242670, 4.210500, 11.57900, 6.731300
0.8708709, 3.234110, 4.189120, 11.62176, 6.741140
0.8758759, 3.225750, 4.168530, 11.66294, 6.751030
0.8808809, 3.218000, 4.147900, 11.70420, 6.761560
0.8858859, 3.210440, 4.127170, 11.74566, 6.772160
0.8908909, 3.202270, 4.106400, 11.78720, 6.782140
0.8958959, 3.194380, 4.085550, 11.82890, 6.792280
0.9009009, 3.186250, 4.064610, 11.87078, 6.802080
0.9059059, 3.177890, 4.044330, 11.91134, 6.812140
0.9109109, 3.169880, 4.023870, 11.95226, 6.822510
0.9159159, 3.161790, 4.004510, 11.99098, 6.832120
0.9209209, 3.153520, 3.984620, 12.03076, 6.842780
0.9259259, 3.144930, 3.963920, 12.07216, 6.852700
0.9309309, 3.137080, 3.944360, 12.11128, 6.862750
0.9359359, 3.129350, 3.924690, 12.15062, 6.872100
0.9409409, 3.121140, 3.905030, 12.18994, 6.881860
0.9459459, 3.113690, 3.885800, 12.22840, 6.891730
0.9509510, 3.106330, 3.866290, 12.26742, 6.901940
0.9559560, 3.098740, 3.846980, 12.30604, 6.912510
0.9609610, 3.090660, 3.827770, 12.34446, 6.922670
0.9659660, 3.082720, 3.808590, 12.38282, 6.932850
0.9709710, 3.074960, 3.789910, 12.42018, 6.942630
0.9759760, 3.067220, 3.770710, 12.45858, 6.952250
0.9809810, 3.059260, 3.752820, 12.49436, 6.961930
0.9859860, 3.051750, 3.733840, 12.53232, 6.972110
0.9909910, 3.044250, 3.715750, 12.56850, 6.982410
0.9959960, 3.036430, 3.697720, 12.60456, 6.992480
1.001001, 3.028790, 3.679810, 12.64038, 7.002040
1.006006, 3.021510, 3.661780, 12.67644, 7.012520
1.011011, 3.014370, 3.643290, 12.71342, 7.022690
1.016016, 3.006840, 3.625220, 12.74956, 7.032770
1.021021, 2.999160, 3.606820, 12.78636, 7.043050
1.026026, 2.991710, 3.588920, 12.82216, 7.053790
1.031031, 2.984420, 3.570060, 12.85988, 7.063360
1.036036, 2.976520, 3.551910, 12.89618, 7.073500
1.041041, 2.968540, 3.534650, 12.93070, 7.083050
1.046046, 2.961180, 3.516720, 12.96656, 7.092760
1.051051, 2.953930, 3.499400, 13.00120, 7.102690
1.056056, 2.946570, 3.482660, 13.03468, 7.112690
1.061061, 2.938890, 3.465080, 13.06984, 7.122650
1.066066, 2.931830, 3.448540, 13.10292, 7.132850
1.071071, 2.924770, 3.431390, 13.13722, 7.142790
1.076076, 2.917040, 3.414540, 13.17092, 7.152480
1.081081, 2.909690, 3.397890, 13.20422, 7.162670
1.086086, 2.902880, 3.380130, 13.23974, 7.172690
1.091091, 2.895840, 3.363080, 13.27384, 7.182380
1.096096, 2.888470, 3.346040, 13.30792, 7.192410
1.101101, 2.881210, 3.328950, 13.34210, 7.202670
1.106106, 2.873540, 3.312500, 13.37500, 7.213360
1.111111, 2.866360, 3.296130, 13.40774, 7.223580
1.116116, 2.859110, 3.279100, 13.44180, 7.233930
1.121121, 2.851600, 3.262680, 13.47464, 7.243600
1.126126, 2.844060, 3.245930, 13.50814, 7.253630
1.131131, 2.837360, 3.229620, 13.54076, 7.263340
1.136136, 2.830050, 3.212900, 13.57420, 7.273300
1.141141, 2.822990, 3.196740, 13.60652, 7.282660
1.146146, 2.815450, 3.180390, 13.63922, 7.293120
1.151151, 2.808240, 3.164620, 13.67076, 7.302900
1.156156, 2.801280, 3.148970, 13.70206, 7.313250
1.161161, 2.794170, 3.132560, 13.73488, 7.323250
1.166166, 2.787490, 3.116700, 13.76660, 7.334020
1.171171, 2.780300, 3.101280, 13.79744, 7.343910
1.176176, 2.773160, 3.086420, 13.82716, 7.353680
1.181181, 2.766520, 3.070490, 13.85902, 7.363360
1.186186, 2.759770, 3.055490, 13.88902, 7.372980
1.191191, 2.752700, 3.040400, 13.91920, 7.383310
1.196196, 2.745950, 3.025700, 13.94860, 7.393570
1.201201, 2.738980, 3.010810, 13.97838, 7.403340
1.206206, 2.731920, 2.995030, 14.00994, 7.413210
1.211211, 2.724730, 2.980430, 14.03914, 7.422940
1.216216, 2.718080, 2.964700, 14.07060, 7.433160
1.221221, 2.711390, 2.950100, 14.09980, 7.443250
1.226226, 2.704400, 2.935570, 14.12886, 7.453440
1.231231, 2.697850, 2.920120, 14.15976, 7.463580
1.236236, 2.690880, 2.906060, 14.18788, 7.473600
1.241241, 2.684550, 2.891460, 14.21708, 7.484040
1.246246, 2.677800, 2.877310, 14.24538, 7.493450
1.251251, 2.671250, 2.862640, 14.27472, 7.503400
1.256256, 2.664330, 2.848860, 14.30228, 7.513470
1.261261, 2.657860, 2.834400, 14.33120, 7.523510
1.266266, 2.650810, 2.820640, 14.35872, 7.533470
1.271271, 2.644140, 2.807300, 14.38540, 7.543340
1.276276, 2.637750, 2.793660, 14.41268, 7.553090
1.281281, 2.630900, 2.779360, 14.44128, 7.563430
1.286286, 2.624290, 2.765050, 14.46990, 7.573250
1.291291, 2.617790, 2.751300, 14.49740, 7.582920
1.296296, 2.611080, 2.737000, 14.52600, 7.592790
1.301301, 2.604120, 2.723720, 14.55256, 7.602780
1.306306, 2.597880, 2.709870, 14.58026, 7.611830
1.311311, 2.591830, 2.696440, 14.60712, 7.622380
1.316316, 2.585140, 2.683180, 14.63364, 7.632470
1.321321, 2.578730, 2.669800, 14.66040, 7.642770
1.326326, 2.572560, 2.656490, 14.68702, 7.652700
1.331331, 2.566610, 2.643530, 14.71294, 7.662790
1.336336, 2.560090, 2.629720, 14.74056, 7.672090
1.341341, 2.553590, 2.616030, 14.76794, 7.681550
1.346346, 2.547320, 2.603030, 14.79394, 7.691570
1.351351, 2.540720, 2.590040, 14.81992, 7.701520
1.356356, 2.534490, 2.576550, 14.84690, 7.711940
1.361361, 2.527790, 2.563710, 14.87258, 7.722200
1.366366, 2.521580, 2.551260, 14.89748, 7.732490
1.371371, 2.515090, 2.537860, 14.92428, 7.742470
1.376376, 2.508660, 2.525420, 14.94916, 7.752250
1.381381, 2.502790, 2.512610, 14.97478, 7.761970
1.386386, 2.496530, 2.500180, 14.99964, 7.771770
1.391391, 2.490290, 2.487820, 15.02436, 7.781600
1.396396, 2.484360, 2.475170, 15.04966, 7.792060
1.401401, 2.478500, 2.462440, 15.07512, 7.802360
1.406406, 2.471890, 2.449790, 15.10042, 7.812230
1.411411, 2.465360, 2.438010, 15.12398, 7.822730
1.416416, 2.459340, 2.425730, 15.14854, 7.832510
1.421421, 2.453670, 2.413890, 15.17222, 7.842560
1.426426, 2.447550, 2.401750, 15.19650, 7.852880
1.431431, 2.440940, 2.389440, 15.22112, 7.863680
1.436436, 2.434960, 2.377330, 15.24534, 7.873430
1.441441, 2.428900, 2.365570, 15.26886, 7.883620
1.446446, 2.423060, 2.353800, 15.29240, 7.893370
1.451451, 2.417070, 2.342190, 15.31562, 7.903330
1.456456, 2.410940, 2.331010, 15.33798, 7.913100
1.461461, 2.404780, 2.319500, 15.36100, 7.923290
1.466466, 2.398450, 2.308120, 15.38376, 7.933870
1.471471, 2.392190, 2.296840, 15.40632, 7.943510
1.476476, 2.386350, 2.285130, 15.42974, 7.953710
1.481481, 2.380290, 2.273600, 15.45280, 7.963440
1.486486, 2.374610, 2.261540, 15.47692, 7.973410
1.491491, 2.368280, 2.249800, 15.50040, 7.983470
1.496496, 2.362360, 2.239130, 15.52174, 7.993560
1.501502, 2.356710, 2.227860, 15.54428, 8.003720
1.506507, 2.350660, 2.216700, 15.56660, 8.013400
1.511512, 2.345030, 2.205430, 15.58914, 8.023470
1.516517, 2.338780, 2.194940, 15.61012, 8.033310
1.521522, 2.333140, 2.183350, 15.63330, 8.043780
1.526527, 2.327100, 2.172210, 15.65558, 8.053240
1.531532, 2.321380, 2.161660, 15.67668, 8.062520
1.536537, 2.315770, 2.151010, 15.69798, 8.073000
1.541542, 2.310270, 2.141010, 15.71798, 8.083190
1.546547, 2.304510, 2.130070, 15.73986, 8.093220
1.551552, 2.298530, 2.119390, 15.76122, 8.103120
1.556557, 2.292940, 2.109240, 15.78152, 8.113290
1.561562, 2.287240, 2.098210, 15.80358, 8.122790
1.566567, 2.281470, 2.087860, 15.82428, 8.132950
1.571572, 2.275460, 2.076860, 15.84628, 8.143160
1.576577, 2.269800, 2.066640, 15.86672, 8.153010
1.581582, 2.264240, 2.055870, 15.88826, 8.163120
1.586587, 2.258660, 2.045390, 15.90922, 8.173040
1.591592, 2.252650, 2.035100, 15.92980, 8.182850
1.596597, 2.247300, 2.024550, 15.95090, 8.193420
1.601602, 2.241450, 2.014540, 15.97092, 8.203590
1.606607, 2.235750, 2.004650, 15.99070, 8.213740
1.611612, 2.230010, 1.994230, 16.01154, 8.224190
1.616617, 2.224310, 1.984380, 16.03124, 8.234070
1.621622, 2.218260, 1.973920, 16.05216, 8.244830
1.626627, 2.212390, 1.964130, 16.07174, 8.254800
1.631632, 2.206840, 1.954430, 16.09114, 8.264500
1.636637, 2.200890, 1.944980, 16.11004, 8.275050
1.641642, 2.195540, 1.935360, 16.12928, 8.285520
1.646647, 2.189900, 1.925660, 16.14868, 8.295460
1.651652, 2.184600, 1.916210, 16.16758, 8.305580
1.656657, 2.178530, 1.906580, 16.18684, 8.315520
1.661662, 2.173100, 1.897190, 16.20562, 8.325370
1.666667, 2.167730, 1.887620, 16.22476, 8.335640
1.671672, 2.162220, 1.877800, 16.24440, 8.345190
1.676677, 2.156800, 1.868740, 16.26252, 8.354980
1.681682, 2.150850, 1.859550, 16.28090, 8.365190
1.686687, 2.145730, 1.850130, 16.29974, 8.375020
1.691692, 2.140680, 1.841030, 16.31794, 8.384930
1.696697, 2.135240, 1.831970, 16.33606, 8.394880
1.701702, 2.129700, 1.822380, 16.35524, 8.404100
1.706707, 2.124400, 1.813250, 16.37350, 8.414030
1.711712, 2.119120, 1.803970, 16.39206, 8.424280
1.716717, 2.113630, 1.794970, 16.41006, 8.434030
1.721722, 2.108360, 1.786540, 16.42692, 8.443810
1.726727, 2.102710, 1.777750, 16.44450, 8.453880
1.731732, 2.097510, 1.768830, 16.46234, 8.463790
1.736737, 2.092420, 1.759660, 16.48068, 8.473770
1.741742, 2.087100, 1.751370, 16.49726, 8.483660
1.746747, 2.081880, 1.742650, 16.51470, 8.494160
1.751752, 2.076380, 1.734350, 16.53130, 8.503990
1.756757, 2.071550, 1.725900, 16.54820, 8.513890
1.761762, 2.065990, 1.717070, 16.56586, 8.524210
1.766767, 2.061150, 1.708620, 16.58276, 8.534350
1.771772, 2.056010, 1.700320, 16.59936, 8.544950
1.776777, 2.051000, 1.691770, 16.61646, 8.554830
1.781782, 2.045910, 1.683120, 16.63376, 8.564810
1.786787, 2.040690, 1.675260, 16.64948, 8.574620
1.791792, 2.035380, 1.666980, 16.66604, 8.584650
1.796797, 2.030160, 1.658850, 16.68230, 8.594230
1.801802, 2.025240, 1.650570, 16.69886, 8.604270
1.806807, 2.019650, 1.642350, 16.71530, 8.614590
1.811812, 2.014660, 1.633990, 16.73202, 8.624350
1.816817, 2.009730, 1.625490, 16.74902, 8.634560
1.821822, 2.004290, 1.617820, 16.76436, 8.644840
1.826827, 1.999020, 1.609810, 16.78038, 8.654880
1.831832, 1.993700, 1.601790, 16.79642, 8.664640
1.836837, 1.988970, 1.593830, 16.81234, 8.674790
1.841842, 1.984080, 1.586000, 16.82800, 8.684910
1.846847, 1.978610, 1.578050, 16.84390, 8.694330
1.851852, 1.973190, 1.570420, 16.85916, 8.704130
1.856857, 1.968200, 1.562710, 16.87458, 8.714310
1.861862, 1.962970, 1.555160, 16.88968, 8.724600
1.866867, 1.957970, 1.547300, 16.90540, 8.734430
1.871872, 1.953120, 1.539080, 16.92184, 8.744540
1.876877, 1.947970, 1.531390, 16.93722, 8.754400
1.881882, 1.943510, 1.523260, 16.95348, 8.764640
1.886887, 1.938260, 1.515930, 16.96814, 8.774400
1.891892, 1.933570, 1.507920, 16.98416, 8.784420
1.896897, 1.928770, 1.500190, 16.99962, 8.794590
1.901902, 1.923840, 1.493380, 17.01324, 8.805200
1.906907, 1.919350, 1.485480, 17.02904, 8.815150
1.911912, 1.914440, 1.478100, 17.04380, 8.825110
1.916917, 1.909550, 1.470610, 17.05878, 8.834660
1.921922, 1.904770, 1.462850, 17.07430, 8.844650
1.926927, 1.899930, 1.455240, 17.08952, 8.854750
1.931932, 1.895440, 1.447740, 17.10452, 8.864010
1.936937, 1.890900, 1.440590, 17.11882, 8.873940
1.941942, 1.886330, 1.433300, 17.13340, 8.884430
1.946947, 1.881360, 1.426130, 17.14774, 8.894860
1.951952, 1.876530, 1.418660, 17.16268, 8.904760
1.956957, 1.872160, 1.411710, 17.17658, 8.915250
1.961962, 1.867520, 1.404330, 17.19134, 8.925050
1.966967, 1.862460, 1.397310, 17.20538, 8.934820
1.971972, 1.857830, 1.390060, 17.21988, 8.945160
1.976977, 1.852980, 1.383800, 17.23240, 8.954940
1.981982, 1.848090, 1.376760, 17.24648, 8.964960
1.986987, 1.843380, 1.370160, 17.25968, 8.975120
1.991992, 1.838650, 1.363710, 17.27258, 8.985190
1.996997, 1.833690, 1.356970, 17.28606, 8.994800
2.002002, 1.829110, 1.350330, 17.29934, 9.004790
2.007007, 1.824520, 1.343050, 17.31390, 9.014710
2.012012, 1.820050, 1.336560, 17.32688, 9.024810
2.017017, 1.815450, 1.329660, 17.34068, 9.035200
2.022022, 1.810830, 1.323280, 17.35344, 9.044930
2.027027, 1.806380, 1.316640, 17.36672, 9.054960
2.032032, 1.802250, 1.310170, 17.37966, 9.065140
2.037037, 1.797780, 1.303260, 17.39348, 9.075100
2.042042, 1.793330, 1.296370, 17.40726, 9.085070
2.047047, 1.788450, 1.290250, 17.41950, 9.094700
2.052052, 1.784070, 1.283980, 17.43204, 9.104370
2.057057, 1.779780, 1.277440, 17.44512, 9.114550
2.062062, 1.775350, 1.271330, 17.45734, 9.124240
2.067067, 1.770640, 1.264910, 17.47018, 9.134520
2.072072, 1.766250, 1.258470, 17.48306, 9.144710
2.077077, 1.762270, 1.251960, 17.49608, 9.154710
2.082082, 1.757700, 1.245740, 17.50852, 9.164370
2.087087, 1.753370, 1.239380, 17.52124, 9.174320
2.092092, 1.748980, 1.233020, 17.53396, 9.184120
2.097097, 1.744640, 1.227150, 17.54570, 9.193560
2.102102, 1.740500, 1.221090, 17.55782, 9.203210
2.107107, 1.736100, 1.215070, 17.56986, 9.213020
2.112112, 1.731750, 1.208810, 17.58238, 9.222440
2.117117, 1.727790, 1.202770, 17.59446, 9.232380
2.122122, 1.723240, 1.197200, 17.60560, 9.242170
2.127127, 1.718940, 1.191110, 17.61778, 9.252230
2.132132, 1.714520, 1.185080, 17.62984, 9.262430
2.137137, 1.710030, 1.179410, 17.64118, 9.272390
2.142142, 1.705650, 1.173100, 17.65380, 9.282060
2.147147, 1.701500, 1.166950, 17.66610, 9.292090
2.152152, 1.697000, 1.161060, 17.67788, 9.301930
2.157157, 1.692580, 1.155310, 17.68938, 9.311300
2.162162, 1.688300, 1.149350, 17.70130, 9.320190
2.167167, 1.684200, 1.143540, 17.71292, 9.330380
2.172172, 1.679940, 1.138040, 17.72392, 9.340640
2.177177, 1.675970, 1.132050, 17.73590, 9.350860
2.182182, 1.672060, 1.126620, 17.74676, 9.361220
2.187187, 1.667630, 1.120720, 17.75856, 9.371120
2.192192, 1.663120, 1.115360, 17.76928, 9.381340
2.197197, 1.658450, 1.110360, 17.77928, 9.391500
2.202202, 1.654190, 1.104530, 17.79094, 9.402480
2.207207, 1.650310, 1.098680, 17.80264, 9.412630
2.212212, 1.646490, 1.093090, 17.81382, 9.422350
2.217217, 1.642270, 1.087570, 17.82486, 9.432370
2.222222, 1.638270, 1.082210, 17.83558, 9.442170
2.227227, 1.634120, 1.076520, 17.84696, 9.452530
2.232232, 1.630560, 1.071400, 17.85720, 9.462440
2.237237, 1.626220, 1.065750, 17.86850, 9.472420
2.242242, 1.622330, 1.060250, 17.87950, 9.482340
2.247247, 1.618250, 1.054790, 17.89042, 9.492510
2.252252, 1.614160, 1.049540, 17.90092, 9.502360
2.257257, 1.610030, 1.044370, 17.91126, 9.512400
2.262262, 1.605700, 1.039120, 17.92176, 9.522010
2.267267, 1.601740, 1.033930, 17.93214, 9.531650
2.272272, 1.597800, 1.028290, 17.94342, 9.541560
2.277277, 1.593370, 1.023060, 17.95388, 9.551070
2.282282, 1.589420, 1.018080, 17.96384, 9.561270
2.287287, 1.585100, 1.012970, 17.97406, 9.571650
2.292292, 1.581270, 1.007990, 17.98402, 9.581220
2.297297, 1.577060, 1.003220, 17.99356, 9.591020
2.302302, 1.572910, 0.9983300, 18.00334, 9.600700
2.307307, 1.569230, 0.9936500, 18.01270, 9.610360
2.312312, 1.565570, 0.9885900, 18.02282, 9.620520
2.317317, 1.561740, 0.9836400, 18.03272, 9.630680
2.322322, 1.558080, 0.9787600, 18.04248, 9.640460
2.327327, 1.554310, 0.9738900, 18.05222, 9.650600
2.332332, 1.550430, 0.9691700, 18.06166, 9.660890
2.337337, 1.546780, 0.9641600, 18.07168, 9.670600
2.342342, 1.542740, 0.9591500, 18.08170, 9.680430
2.347347, 1.538930, 0.9543800, 18.09124, 9.690970
2.352352, 1.534600, 0.9496500, 18.10070, 9.701330
2.357357, 1.530720, 0.9449500, 18.11010, 9.710950
2.362362, 1.527170, 0.9402800, 18.11944, 9.720520
2.367367, 1.523600, 0.9356300, 18.12874, 9.730830
